id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1051,3241088296839,3241088385125,88286,550,-305,1
1052,3241089296631,3241089379046,82415,-208,-5871,1
1053,3241090294487,3241090376582,82095,-2144,-320,1
1054,3241091295613,3241091386433,90820,1126,8725,1
1055,3241092294516,3241092384661,90145,-1097,-675,1
1056,3241093294289,3241093376998,82709,-227,-7436,1
1057,3241094293763,3241094385475,91712,-526,9003,1
1058,3241095293700,3241095374697,80997,-63,-10715,1
1059,3241096293859,3241096375806,81947,159,950,1
1060,3241097293902,3241097374854,80952,43,-995,1
1061,3241098294535,3241098377054,82519,633,1567,1
1062,3241099294104,3241099377533,83429,-431,910,1
1063,3241100293586,3241100375349,81763,-518,-1666,1
1064,3241101293386,3241101377452,84066,-200,2303,1
1065,3241102293190,3241102373354,80164,-196,-3902,1
1066,3241103294455,3241103379892,85437,1265,5273,1
1067,3241104294119,3241104382623,88504,-336,3067,1
1068,3241105294552,3241105384264,89712,433,1208,1
1069,3241106293547,3241106374181,80634,-1005,-9078,1
1070,3241107293731,3241107374284,80553,184,-81,1
1071,3241108292878,3241108370692,77814,-853,-2739,1
1072,3241109292962,3241109371679,78717,84,903,1
1073,3241110292900,3241110370931,78031,-62,-686,1
1074,3241111292665,3241111370350,77685,-235,-346,1
1075,3241112292961,3241112373510,80549,296,2864,1
1076,3241113293417,3241113372843,79426,456,-1123,1
1077,3241114293274,3241114372989,79715,-143,289,1
1078,3241115293902,3241115374269,80367,628,652,1
1079,3241116293568,3241116376555,82987,-334,2620,1
1080,3241117294269,3241117374864,80595,701,-2392,1
1081,3241118294138,3241118373516,79378,-131,-1217,1
1082,3241119294184,3241119377829,83645,46,4267,1
1083,3241120295149,3241120378801,83652,965,7,1
1084,3241121294194,3241121376929,82735,-955,-917,1
1085,3241122293820,3241122379113,85293,-374,2558,1
1086,3241123293523,3241123374721,81198,-297,-4095,1
1087,3241124293507,3241124372812,79305,-16,-1893,1
1088,3241125294048,3241125377012,82964,541,3659,1
1089,3241126293985,3241126373887,79902,-63,-3062,1
1090,3241127294407,3241127375193,80786,422,884,1
1091,3241128293883,3241128374008,80125,-524,-661,1
1092,3241129293950,3241129375659,81709,67,1584,1
1093,3241130293882,3241130375815,81933,-68,224,1
1094,3241131293937,3241131377445,83508,55,1575,1
1095,3241132293907,3241132382203,88296,-30,4788,1
1096,3241133295277,3241133385886,90609,1370,2313,1
1097,3241134294439,3241134388247,93808,-838,3199,1
1098,3241135294804,3241135387559,92755,365,-1053,1
1099,3241136294664,3241136380086,85422,-140,-7333,1
1100,3241137295334,3241137380407,85073,670,-349,1
1101,3241138294488,3241138374037,79549,-846,-5524,1
1102,3241139293915,3241139373603,79688,-573,139,1
1103,3241140294047,3241140372878,78831,132,-857,1
1104,3241141293705,3241141372894,79189,-342,358,1
1105,3241142293223,3241142372324,79101,-482,-88,1
1106,3241143292803,3241143369951,77148,-420,-1953,1
1107,3241144293078,3241144373136,80058,275,2910,1
1108,3241145293625,3241145376759,83134,547,3076,1
1109,3241146295385,3241146380839,85454,1760,2320,1
1110,3241147294070,3241147376425,82355,-1315,-3099,1
1111,3241148293885,3241148374647,80762,-185,-1593,1
1112,3241149294523,3241149383749,89226,638,8464,1
1113,3241150294581,3241150383499,88918,58,-308,1
1114,3241151294650,3241151385820,91170,69,2252,1
1115,3241152294483,3241152380580,86097,-167,-5073,1
1116,3241153294072,3241153375381,81309,-411,-4788,1
1117,3241154293918,3241154373414,79496,-154,-1813,1
1118,3241155294271,3241155372825,78554,353,-942,1
1119,3241156293306,3241156371288,77982,-965,-572,1
1120,3241157293017,3241157371823,78806,-289,824,1
1121,3241158292665,3241158371854,79189,-352,383,1
1122,3241159293024,3241159391245,98221,359,19032,1
1123,3241160293412,3241160374845,81433,388,-16788,1
1124,3241161294384,3241161380120,85736,972,4303,1
1125,3241162294128,3241162378515,84387,-256,-1349,1
1126,3241163294041,3241163375303,81262,-87,-3125,1
1127,3241164294422,3241164382711,88289,381,7027,1
1128,3241165293827,3241165386552,92725,-595,4436,1
1129,3241166293116,3241166376778,83662,-711,-9063,1
1130,3241167293723,3241167374040,80317,607,-3345,1
1131,3241168293377,3241168373285,79908,-346,-409,1
1132,3241169294143,3241169372272,78129,766,-1779,1
1133,3241170294062,3241170375404,81342,-81,3213,1
1134,3241171293948,3241171373371,79423,-114,-1919,1
1135,3241172293946,3241172374168,80222,-2,799,1
1136,3241173292834,3241173369845,77011,-1112,-3211,1
1137,3241174293225,3241174372270,79045,391,2034,1
1138,3241175293531,3241175375286,81755,306,2710,1
1139,3241176294100,3241176379354,85254,569,3499,1
1140,3241177294315,3241177376439,82124,215,-3130,1
1141,3241178294371,3241178375809,81438,56,-686,1
1142,3241179293982,3241179375461,81479,-389,41,1
1143,3241180293838,3241180376260,82422,-144,943,1
1144,3241181293737,3241181382894,89157,-101,6735,1
1145,3241182293665,3241182373848,80183,-72,-8974,1
1146,3241183293298,3241183373491,80193,-367,10,1
1147,3241184293760,3241184374629,80869,462,676,1
1148,3241185293906,3241185374520,80614,146,-255,1
1149,3241186293693,3241186375576,81883,-213,1269,1
1150,3241187292092,3241187369578,77486,-1601,-4397,1
1151,3241188292384,3241188374729,82345,292,4859,1
1152,3241189293135,3241189372890,79755,751,-2590,1
1153,3241190293981,3241190376506,82525,846,2770,1
1154,3241191294031,3241191377421,83390,50,865,1
1155,3241192293906,3241192382371,88465,-125,5075,1
1156,3241193294452,3241193381628,87176,546,-1289,1
1157,3241194294357,3241194375869,81512,-95,-5664,1
1158,3241195294300,3241195379127,84827,-57,3315,1
1159,3241196293691,3241196373620,79929,-609,-4898,1
1160,3241197293910,3241197374105,80195,219,266,1
1161,3241198293898,3241198374239,80341,-12,146,1
1162,3241199293308,3241199374008,80700,-590,359,1
1163,3241200294069,3241200374846,80777,761,77,1
1164,3241201293095,3241201374327,81232,-974,455,1
1165,3241202293996,3241202375998,82002,901,770,1
1166,3241203293957,3241203371095,77138,-39,-4864,1
1167,3241204292901,3241204370905,78004,-1056,866,1
1168,3241205294032,3241205375546,81514,1131,3510,1
1169,3241206290607,3241206369980,79373,-3425,-2141,1
1170,3241207294761,3241207376051,81290,4154,1917,1
1171,3241208296113,3241208382098,85985,1352,4695,1
1172,3241209294305,3241209376861,82556,-1808,-3429,1
1173,3241210293694,3241210375346,81652,-611,-904,1
1174,3241211293897,3241211376140,82243,203,591,1
1175,3241212293764,3241212373101,79337,-133,-2906,1
1176,3241213294069,3241213374358,80289,305,952,1
1177,3241214293750,3241214372366,78616,-319,-1673,1
1178,3241215293013,3241215371132,78119,-737,-497,1
1179,3241216295321,3241216381584,86263,2308,8144,1
1180,3241217293002,3241217375097,82095,-2319,-4168,1
1181,3241218293527,3241218374368,80841,525,-1254,1
1182,3241219293914,3241219373647,79733,387,-1108,1
1183,3241220293192,3241220370813,77621,-722,-2112,1
1184,3241221293121,3241221370904,77783,-71,162,1
1185,3241222292669,3241222370295,77626,-452,-157,1
1186,3241223292867,3241223369094,76227,198,-1399,1
1187,3241224293851,3241224374275,80424,984,4197,1
1188,3241225293952,3241225373019,79067,101,-1357,1
1189,3241226293868,3241226376752,82884,-84,3817,1
1190,3241227294074,3241227375978,81904,206,-980,1
1191,3241228294093,3241228374793,80700,19,-1204,1
1192,3241229293570,3241229374854,81284,-523,584,1
1193,3241230293380,3241230376926,83546,-190,2262,1
1194,3241231293513,3241231375614,82101,133,-1445,1
1195,3241232293671,3241232374317,80646,158,-1455,1
1196,3241233293776,3241233374216,80440,105,-206,1
1197,3241234294590,3241234377225,82635,814,2195,1
1198,3241235293916,3241235374372,80456,-674,-2179,1
1199,3241236294267,3241236377403,83136,351,2680,1
1200,3241237294430,3241237382228,87798,163,4662,1
1201,3241238294192,3241238382145,87953,-238,155,1
1202,3241239294610,3241239386612,92002,418,4049,1
1203,3241240294170,3241240384386,90216,-440,-1786,1
1204,3241241293925,3241241376445,82520,-245,-7696,1
1205,3241242293631,3241242374783,81152,-294,-1368,1
1206,3241243293915,3241243374510,80595,284,-557,1
1207,3241244293572,3241244374307,80735,-343,140,1
1208,3241245293878,3241245375497,81619,306,884,1
1209,3241246293762,3241246374667,80905,-116,-714,1
1210,3241247294192,3241247377763,83571,430,2666,1
1211,3241248293810,3241248377631,83821,-382,250,1
1212,3241249294104,3241249376130,82026,294,-1795,1
1213,3241250294286,3241250377089,82803,182,777,1
1214,3241251294264,3241251377888,83624,-22,821,1
1215,3241252293795,3241252388262,94467,-469,10843,1
1216,3241253294027,3241253385660,91633,232,-2834,1
1217,3241254293626,3241254389442,95816,-401,4183,1
1218,3241255294769,3241255389310,94541,1143,-1275,1
1219,3241256293728,3241256375916,82188,-1041,-12353,1
1220,3241257293546,3241257375983,82437,-182,249,1
1221,3241258293370,3241258376783,83413,-176,976,1
1222,3241259293367,3241259373244,79877,-3,-3536,1
1223,3241260292705,3241260371989,79284,-662,-593,1
1224,3241261292617,3241261370268,77651,-88,-1633,1
1225,3241262293485,3241262374974,81489,868,3838,1
1226,3241263292803,3241263371196,78393,-682,-3096,1
1227,3241264293566,3241264374470,80904,763,2511,1
1228,3241265293166,3241265374512,81346,-400,442,1
1229,3241266293230,3241266374847,81617,64,271,1
1230,3241267294079,3241267385614,91535,849,9918,1
1231,3241268294639,3241268378139,83500,560,-8035,1
1232,3241269294326,3241269375789,81463,-313,-2037,1
1233,3241270293813,3241270375431,81618,-513,155,1
1234,3241271294126,3241271376610,82484,313,866,1
1235,3241272294028,3241272374934,80906,-98,-1578,1
1236,3241273293403,3241273374552,81149,-625,243,1
1237,3241274293138,3241274374812,81674,-265,525,1
1238,3241275293530,3241275373938,80408,392,-1266,1
1239,3241276293566,3241276374201,80635,36,227,1
1240,3241277293724,3241277376282,82558,158,1923,1
1241,3241278294093,3241278374922,80829,369,-1729,1
1242,3241279293981,3241279377386,83405,-112,2576,1
1243,3241280295465,3241280377800,82335,1484,-1070,1
1244,3241281293232,3241281375684,82452,-2233,117,1
1245,3241282293716,3241282374906,81190,484,-1262,1
1246,3241283294438,3241283383511,89073,722,7883,1
1247,3241284294306,3241284385757,91451,-132,2378,1
1248,3241285294517,3241285378172,83655,211,-7796,1
1249,3241286294619,3241286392488,97869,102,14214,1
1250,3241287294165,3241287379559,85394,-454,-12475,1
1251,3241288294967,3241288380332,85365,802,-29,1
1252,3241289295663,3241289381619,85956,696,591,1
1253,3241290294338,3241290377042,82704,-1325,-3252,1
1254,3241291293753,3241291373612,79859,-585,-2845,1
1255,3241292293677,3241292374003,80326,-76,467,1
1256,3241293294033,3241293374509,80476,356,150,1
1257,3241294294144,3241294374197,80053,111,-423,1
1258,3241295293523,3241295375411,81888,-621,1835,1
1259,3241296293717,3241296376655,82938,194,1050,1
1260,3241297293563,3241297376229,82666,-154,-272,1
1261,3241298294507,3241298379036,84529,944,1863,1
1262,3241299294805,3241299378931,84126,298,-403,1
1263,3241300293991,3241300378954,84963,-814,837,1
1264,3241301293341,3241301374603,81262,-650,-3701,1
1265,3241302294227,3241302378772,84545,886,3283,1
1266,3241303293772,3241303375491,81719,-455,-2826,1
1267,3241304293799,3241304374290,80491,27,-1228,1
1268,3241305293361,3241305373127,79766,-438,-725,1
1269,3241306293865,3241306373146,79281,504,-485,1
1270,3241307293854,3241307377364,83510,-11,4229,1
1271,3241308293836,3241308374507,80671,-18,-2839,1
1272,3241309293582,3241309371788,78206,-254,-2465,1
1273,3241310293098,3241310373226,80128,-484,1922,1
1274,3241311293702,3241311380206,86504,604,6376,1
1275,3241312294246,3241312379749,85503,544,-1001,1
1276,3241313294889,3241313376164,81275,643,-4228,1
1277,3241314294427,3241314374921,80494,-462,-781,1
1278,3241315294054,3241315376746,82692,-373,2198,1
1279,3241316293837,3241316383665,89828,-217,7136,1
1280,3241317293297,3241317376450,83153,-540,-6675,1
1281,3241318293181,3241318373204,80023,-116,-3130,1
1282,3241319294035,3241319373954,79919,854,-104,1
1283,3241320293913,3241320373099,79186,-122,-733,1
1284,3241321292801,3241321368692,75891,-1112,-3295,1
1285,3241322293147,3241322370972,77825,346,1934,1
1286,3241323292687,3241323369668,76981,-460,-844,1
1287,3241324292868,3241324371240,78372,181,1391,1
1288,3241325293773,3241325376216,82443,905,4071,1
1289,3241326294192,3241326376665,82473,419,30,1
1290,3241327294438,3241327386057,91619,246,9146,1
1291,3241328294251,3241328377681,83430,-187,-8189,1
1292,3241329293722,3241329374129,80407,-529,-3023,1
1293,3241330294022,3241330375199,81177,300,770,1
1294,3241331293687,3241331377298,83611,-335,2434,1
1295,3241332293983,3241332374270,80287,296,-3324,1
1296,3241333293818,3241333373972,80154,-165,-133,1
1297,3241334293968,3241334373865,79897,150,-257,1
1298,3241335293838,3241335372761,78923,-130,-974,1
1299,3241336293884,3241336376789,82905,46,3982,1
1300,3241337294443,3241337376324,81881,559,-1024,1
1301,3241338293286,3241338373118,79832,-1157,-2049,1
1302,3241339293865,3241339374223,80358,579,526,1
1303,3241340293216,3241340374645,81429,-649,1071,1
1304,3241341294440,3241341379663,85223,1224,3794,1
1305,3241342294922,3241342384097,89175,482,3952,1
1306,3241343295237,3241343385130,89893,315,718,1
1307,3241344295739,3241344375771,80032,502,-9861,1
1308,3241345293366,3241345374632,81266,-2373,1234,1
1309,3241346293709,3241346373437,79728,343,-1538,1
1310,3241347293740,3241347375112,81372,31,1644,1
1311,3241348293795,3241348372393,78598,55,-2774,1
1312,3241349293611,3241349373075,79464,-184,866,1
1313,3241350293865,3241350374097,80232,254,768,1
1314,3241351293808,3241351381425,87617,-57,7385,1
1315,3241352293543,3241352374514,80971,-265,-6646,1
1316,3241353292859,3241353372474,79615,-684,-1356,1
1317,3241354293889,3241354373326,79437,1030,-178,1
1318,3241355293017,3241355374134,81117,-872,1680,1
1319,3241356294334,3241356375967,81633,1317,516,1
1320,3241357293918,3241357376492,82574,-416,941,1
1321,3241358294614,3241358379518,84904,696,2330,1
1322,3241359293032,3241359380495,87463,-1582,2559,1
1323,3241360292885,3241360375334,82449,-147,-5014,1
1324,3241361293206,3241361374568,81362,321,-1087,1
1325,3241362293993,3241362376191,82198,787,836,1
1326,3241363293008,3241363374925,81917,-985,-281,1
1327,3241364293764,3241364373344,79580,756,-2337,1
1328,3241365293301,3241365369905,76604,-463,-2976,1
1329,3241366292678,3241366369462,76784,-623,180,1
1330,3241367293731,3241367376978,83247,1053,6463,1
1331,3241368293602,3241368374902,81300,-129,-1947,1
1332,3241369293513,3241369376292,82779,-89,1479,1
1333,3241370293402,3241370375240,81838,-111,-941,1
1334,3241371293515,3241371374602,81087,113,-751,1
1335,3241372294029,3241372376269,82240,514,1153,1
1336,3241373293658,3241373374843,81185,-371,-1055,1
1337,3241374293818,3241374374000,80182,160,-1003,1
1338,3241375297783,3241375392539,94756,3965,14574,1
1339,3241376297403,3241376389861,92458,-380,-2298,1
1340,3241377296025,3241377387028,91003,-1378,-1455,1
1341,3241378294471,3241378381977,87506,-1554,-3497,1
1342,3241379294184,3241379378607,84423,-287,-3083,1
1343,3241380293882,3241380378719,84837,-302,414,1
1344,3241381293492,3241381378515,85023,-390,186,1
1345,3241382294021,3241382380057,86036,529,1013,1
1346,3241383293908,3241383377727,83819,-113,-2217,1
1347,3241384294089,3241384376627,82538,181,-1281,1
1348,3241385293937,3241385379451,85514,-152,2976,1
1349,3241386293687,3241386381800,88113,-250,2599,1
1350,3241387293611,3241387379180,85569,-76,-2544,1
1351,3241388294066,3241388376729,82663,455,-2906,1
1352,3241389294433,3241389380095,85662,367,2999,1
1353,3241390293800,3241390380374,86574,-633,912,1
1354,3241391294037,3241391380844,86807,237,233,1
1355,3241392294055,3241392377341,83286,18,-3521,1
1356,3241393293725,3241393379143,85418,-330,2132,1
1357,3241394293291,3241394375873,82582,-434,-2836,1
1358,3241395293260,3241395377339,84079,-31,1497,1
1359,3241396294162,3241396377596,83434,902,-645,1
1360,3241397294174,3241397378049,83875,12,441,1
1361,3241398293928,3241398376825,82897,-246,-978,1
1362,3241399305455,3241399393814,88359,11527,5462,1
1363,3241400294160,3241400381327,87167,-11295,-1192,1
1364,3241401295311,3241401387946,92635,1151,5468,1
1365,3241402295462,3241402390628,95166,151,2531,1
1366,3241403293510,3241403380639,87129,-1952,-8037,1
1367,3241404293333,3241404377458,84125,-177,-3004,1
1368,3241405294968,3241405381838,86870,1635,2745,1
1369,3241406294168,3241406382283,88115,-800,1245,1
1370,3241407294750,3241407383289,88539,582,424,1
1371,3241408295398,3241408379291,83893,648,-4646,1
1372,3241409293121,3241409379286,86165,-2277,2272,1
1373,3241410293611,3241410378532,84921,490,-1244,1
1374,3241411294485,3241411379838,85353,874,432,1
1375,3241412294423,3241412382146,87723,-62,2370,1
1376,3241413293669,3241413378886,85217,-754,-2506,1
1377,3241414293980,3241414378406,84426,311,-791,1
1378,3241415293649,3241415380778,87129,-331,2703,1
1379,3241416294590,3241416382210,87620,941,491,1
1380,3241417294424,3241417384826,90402,-166,2782,1
1381,3241418293692,3241418381426,87734,-732,-2668,1
1382,3241419294864,3241419381556,86692,1172,-1042,1
1383,3241420294478,3241420378123,83645,-386,-3047,1
1384,3241421294041,3241421382061,88020,-437,4375,1
1385,3241422293498,3241422378183,84685,-543,-3335,1
1386,3241423294328,3241423380205,85877,830,1192,1
1387,3241424293518,3241424377040,83522,-810,-2355,1
1388,3241425293103,3241425380120,87017,-415,3495,1
1389,3241426293280,3241426379420,86140,177,-877,1
1390,3241427294459,3241427385719,91260,1179,5120,1
1391,3241428296712,3241428401806,105094,2253,13834,1
1392,3241429295842,3241429389447,93605,-870,-11489,1
1393,3241430295921,3241430400034,104113,79,10508,1
1394,3241431295146,3241431387237,92091,-775,-12022,1
1395,3241432294352,3241432383440,89088,-794,-3003,1
1396,3241433295461,3241433380728,85267,1109,-3821,1
1397,3241434298966,3241434397623,98657,3505,13390,1
1398,3241435294696,3241435376327,81631,-4270,-17026,1
1399,3241436295308,3241436387363,92055,612,10424,1
1400,3241437296880,3241437396233,99353,1572,7298,1
1401,3241438295380,3241438381217,85837,-1500,-13516,1
1402,3241439295445,3241439381630,86185,65,348,1
1403,3241440294900,3241440379964,85064,-545,-1121,1
1404,3241441293948,3241441373484,79536,-952,-5528,1
1405,3241442294612,3241442377815,83203,664,3667,1
1406,3241443294145,3241443374160,80015,-467,-3188,1
1407,3241444294001,3241444374636,80635,-144,620,1
1408,3241445294199,3241445375802,81603,198,968,1
1409,3241446293373,3241446375369,81996,-826,393,1
1410,3241447293552,3241447375484,81932,179,-64,1
1411,3241448293673,3241448377814,84141,121,2209,1
1412,3241449294035,3241449374925,80890,362,-3251,1
1413,3241450293712,3241450374262,80550,-323,-340,1
1414,3241451293908,3241451374316,80408,196,-142,1
1415,3241452294121,3241452374618,80497,213,89,1
1416,3241453293659,3241453373718,80059,-462,-438,1
1417,3241454293991,3241454375453,81462,332,1403,1
1418,3241455293933,3241455374951,81018,-58,-444,1
1419,3241456294285,3241456374600,80315,352,-703,1
1420,3241457293939,3241457374492,80553,-346,238,1
1421,3241458293423,3241458373461,80038,-516,-515,1
1422,3241459294252,3241459372794,78542,829,-1496,1
1423,3241460293988,3241460376548,82560,-264,4018,1
1424,3241461294134,3241461376897,82763,146,203,1
1425,3241462294431,3241462378560,84129,297,1366,1
1426,3241463295011,3241463382978,87967,580,3838,1
1427,3241464294093,3241464382388,88295,-918,328,1
1428,3241465294519,3241465386759,92240,426,3945,1
1429,3241466294984,3241466387930,92946,465,706,1
1430,3241467293449,3241467375153,81704,-1535,-11242,1
1431,3241468293479,3241468375827,82348,30,644,1
1432,3241469293573,3241469372411,78838,94,-3510,1
1433,3241470293335,3241470373359,80024,-238,1186,1
1434,3241471293867,3241471375623,81756,532,1732,1
1435,3241472294271,3241472375949,81678,404,-78,1
1436,3241473294196,3241473377399,83203,-75,1525,1
1437,3241474293298,3241474375122,81824,-898,-1379,1
1438,3241475294101,3241475375330,81229,803,-595,1
1439,3241476294124,3241476377086,82962,23,1733,1
1440,3241477293999,3241477374622,80623,-125,-2339,1
1441,3241478294061,3241478374683,80622,62,-1,1
1442,3241479294588,3241479380937,86349,527,5727,1
1443,3241480293675,3241480372475,78800,-913,-7549,1
1444,3241481294654,3241481376260,81606,979,2806,1
1445,3241482293456,3241482376829,83373,-1198,1767,1
1446,3241483294322,3241483376416,82094,866,-1279,1
1447,3241484294197,3241484375934,81737,-125,-357,1
1448,3241485294302,3241485373740,79438,105,-2299,1
1449,3241486293796,3241486373030,79234,-506,-204,1
1450,3241487293978,3241487374298,80320,182,1086,1
1451,3241488293888,3241488373446,79558,-90,-762,1
1452,3241489293390,3241489376146,82756,-498,3198,1
1453,3241490293594,3241490376131,82537,204,-219,1
1454,3241491293608,3241491379982,86374,14,3837,1
1455,3241492294988,3241492387519,92531,1380,6157,1
1456,3241493302587,3241493389455,86868,7599,-5663,1
1457,3241494295396,3241494384983,89587,-7191,2719,1
1458,3241495294151,3241495377903,83752,-1245,-5835,1
1459,3241496294296,3241496378767,84471,145,719,1
1460,3241497294037,3241497375022,80985,-259,-3486,1
1461,3241498293568,3241498374043,80475,-469,-510,1
1462,3241499294187,3241499374183,79996,619,-479,1
1463,3241500293589,3241500374337,80748,-598,752,1
1464,3241501293886,3241501374904,81018,297,270,1
1465,3241502293774,3241502375933,82159,-112,1141,1
1466,3241503293874,3241503375924,82050,100,-109,1
1467,3241504294532,3241504376849,82317,658,267,1
1468,3241505294265,3241505376195,81930,-267,-387,1
1469,3241506294358,3241506377557,83199,93,1269,1
1470,3241507294409,3241507380827,86418,51,3219,1
1471,3241508295132,3241508384152,89020,723,2602,1
1472,3241509293847,3241509383689,89842,-1285,822,1
1473,3241510293861,3241510379216,85355,14,-4487,1
1474,3241511294274,3241511380369,86095,413,740,1
1475,3241512294157,3241512379118,84961,-117,-1134,1
1476,3241513294077,3241513376316,82239,-80,-2722,1
1477,3241514293899,3241514376621,82722,-178,483,1
1478,3241515293576,3241515375803,82227,-323,-495,1
1479,3241516295749,3241516398767,103018,2173,20791,1
1480,3241517295821,3241517383227,87406,72,-15612,1
1481,3241518294063,3241518377739,83676,-1758,-3730,1
1482,3241519294133,3241519376773,82640,70,-1036,1
1483,3241520294334,3241520373700,79366,201,-3274,1
1484,3241521293814,3241521374022,80208,-520,842,1
1485,3241522294946,3241522389290,94344,1132,14136,1
1486,3241523294205,3241523384085,89880,-741,-4464,1
1487,3241524294498,3241524388171,93673,293,3793,1
1488,3241525294598,3241525387989,93391,100,-282,1
1489,3241526295363,3241526391654,96291,765,2900,1
1490,3241527295300,3241527380718,85418,-63,-10873,1
1491,3241528294265,3241528375330,81065,-1035,-4353,1
1492,3241529294340,3241529389783,95443,75,14378,1
1493,3241530294238,3241530377716,83478,-102,-11965,1
1494,3241531294777,3241531379664,84887,539,1409,1
1495,3241532293575,3241532376552,82977,-1202,-1910,1
1496,3241533293897,3241533383023,89126,322,6149,1
1497,3241534293756,3241534380720,86964,-141,-2162,1
1498,3241535294471,3241535384096,89625,715,2661,1
1499,3241536295547,3241536381519,85972,1076,-3653,1
1500,3241537293750,3241537376189,82439,-1797,-3533,1
1501,3241538294450,3241538383221,88771,700,6332,1
1502,3241539294241,3241539386669,92428,-209,3657,1
1503,3241540294383,3241540377862,83479,142,-8949,1
1504,3241541293839,3241541375203,81364,-544,-2115,1
1505,3241542293836,3241542373737,79901,-3,-1463,1
1506,3241543293754,3241543373859,80105,-82,204,1
1507,3241544293783,3241544375734,81951,29,1846,1
1508,3241545294655,3241545378094,83439,872,1488,1
1509,3241546293820,3241546374251,80431,-835,-3008,1
1510,3241547293408,3241547374726,81318,-412,887,1
1511,3241548293940,3241548374622,80682,532,-636,1
1512,3241549294312,3241549380160,85848,372,5166,1
1513,3241550294126,3241550374420,80294,-186,-5554,1
1514,3241551294235,3241551374932,80697,109,403,1
1515,3241552293809,3241552374332,80523,-426,-174,1
1516,3241553294358,3241553372049,77691,549,-2832,1
1517,3241554293991,3241554375133,81142,-367,3451,1
1518,3241555293995,3241555375275,81280,4,138,1
1519,3241556294347,3241556377959,83612,352,2332,1
1520,3241557294442,3241557385813,91371,95,7759,1
1521,3241558294529,3241558382618,88089,87,-3282,1
1522,3241559294387,3241559377542,83155,-142,-4934,1
1523,3241560294368,3241560381676,87308,-19,4153,1
1524,3241561294134,3241561373933,79799,-234,-7509,1
1525,3241562293686,3241562374781,81095,-448,1296,1
1526,3241563293707,3241563375235,81528,21,433,1
1527,3241564293640,3241564375611,81971,-67,443,1
1528,3241565292890,3241565375467,82577,-750,606,1
1529,3241566293873,3241566387930,94057,983,11480,1
1530,3241567294676,3241567390440,95764,803,1707,1
1531,3241568295316,3241568380120,84804,640,-10960,1
1532,3241569294513,3241569377447,82934,-803,-1870,1
1533,3241570294058,3241570374750,80692,-455,-2242,1
1534,3241571294193,3241571376904,82711,135,2019,1
1535,3241572293745,3241572373320,79575,-448,-3136,1
1536,3241573293845,3241573373774,79929,100,354,1
1537,3241574293845,3241574374145,80300,0,371,1
1538,3241575293808,3241575376291,82483,-37,2183,1
1539,3241576293193,3241576374007,80814,-615,-1669,1
1540,3241577293409,3241577373938,80529,216,-285,1
1541,3241578293802,3241578374023,80221,393,-308,1
1542,3241579293552,3241579374763,81211,-250,990,1
1543,3241580294248,3241580380507,86259,696,5048,1
1544,3241581294293,3241581377028,82735,45,-3524,1
1545,3241582294083,3241582391840,97757,-210,15022,1
1546,3241583294671,3241583384787,90116,588,-7641,1
1547,3241584294607,3241584387839,93232,-64,3116,1
1548,3241585294461,3241585385292,90831,-146,-2401,1
1549,3241586295155,3241586381128,85973,694,-4858,1
1550,3241587293871,3241587376206,82335,-1284,-3638,1
1551,3241588293682,3241588372508,78826,-189,-3509,1
1552,3241589294175,3241589373179,79004,493,178,1
1553,3241590294422,3241590374044,79622,247,618,1
1554,3241591293792,3241591372019,78227,-630,-1395,1
1555,3241592294182,3241592376281,82099,390,3872,1
1556,3241593294113,3241593374738,80625,-69,-1474,1
1557,3241594294215,3241594375619,81404,102,779,1
1558,3241595294046,3241595375212,81166,-169,-238,1
1559,3241596293937,3241596379500,85563,-109,4397,1
1560,3241597293570,3241597375595,82025,-367,-3538,1
1561,3241598293250,3241598372758,79508,-320,-2517,1
1562,3241599293546,3241599373251,79705,296,197,1
1563,3241600294906,3241600375903,80997,1360,1292,1
1564,3241601294221,3241601374483,80262,-685,-735,1
1565,3241602294605,3241602373337,78732,384,-1530,1
1566,3241603293406,3241603372719,79313,-1199,581,1
1567,3241604293827,3241604372932,79105,421,-208,1
1568,3241605294024,3241605376073,82049,197,2944,1
1569,3241606294050,3241606373919,79869,26,-2180,1
1570,3241607293682,3241607374881,81199,-368,1330,1
1571,3241608294069,3241608373069,79000,387,-2199,1
1572,3241609293809,3241609377504,83695,-260,4695,1
1573,3241610293545,3241610375680,82135,-264,-1560,1
1574,3241611293516,3241611377713,84197,-29,2062,1
1575,3241612294402,3241612382966,88564,886,4367,1
1576,3241613294259,3241613378898,84639,-143,-3925,1
1577,3241614293970,3241614375522,81552,-289,-3087,1
1578,3241615293969,3241615374626,80657,-1,-895,1
1579,3241616293991,3241616375100,81109,22,452,1
1580,3241617294022,3241617374918,80896,31,-213,1
1581,3241618293369,3241618371969,78600,-653,-2296,1
1582,3241619293577,3241619374303,80726,208,2126,1
1583,3241620293388,3241620372447,79059,-189,-1667,1
1584,3241621293556,3241621374630,81074,168,2015,1
1585,3241622294254,3241622375818,81564,698,490,1
1586,3241623293873,3241623374179,80306,-381,-1258,1
1587,3241624294126,3241624374670,80544,253,238,1
1588,3241625294385,3241625376825,82440,259,1896,1
1589,3241626294410,3241626377267,82857,25,417,1
1590,3241627293529,3241627374120,80591,-881,-2266,1
1591,3241628294265,3241628375767,81502,736,911,1
