id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1212,3423991764283,3423991926396,162113,289,-20548,1
1213,3423992764508,3423992940578,176070,225,13957,1
1214,3423993765167,3423993921425,156258,659,-19812,1
1215,3423994764012,3423994915748,151736,-1155,-4522,1
1216,3423995765527,3423995927461,161934,1515,10198,1
1217,3423996764691,3423996914973,150282,-836,-11652,1
1218,3423997762814,3423997911386,148572,-1877,-1710,1
1219,3423998762556,3423998914697,152141,-258,3569,1
1220,3423999762355,3423999929109,166754,-201,14613,1
1221,3424000763169,3424000941996,178827,814,12073,1
1222,3424001763908,3424001937888,173980,739,-4847,1
1223,3424002766432,3424002963019,196587,2524,22607,1
1224,3424003764541,3424003958128,193587,-1891,-3000,1
1225,3424004764715,3424004911413,146698,174,-46889,1
1226,3424005764240,3424005915888,151648,-475,4950,1
1227,3424006764268,3424006915140,150872,28,-776,1
1228,3424007764522,3424007923880,159358,254,8486,1
1229,3424008763385,3424008946407,183022,-1137,23664,1
1230,3424009762698,3424009907040,144342,-687,-38680,1
1231,3424010763907,3424010929488,165581,1209,21239,1
1232,3424011764390,3424011913163,148773,483,-16808,1
1233,3424012764263,3424012953807,189544,-127,40771,1
1234,3424013763681,3424013928809,165128,-582,-24416,1
1235,3424014764337,3424014935314,170977,656,5849,1
1236,3424015764318,3424015934218,169900,-19,-1077,1
1237,3424016763290,3424016912328,149038,-1028,-20862,1
1238,3424017763894,3424017917973,154079,604,5041,1
1239,3424018762752,3424018944006,181254,-1142,27175,1
1240,3424019762748,3424019922045,159297,-4,-21957,1
1241,3424020763130,3424020930149,167019,382,7722,1
1242,3424021765750,3424021938203,172453,2620,5434,1
1243,3424022763498,3424022927613,164115,-2252,-8338,1
1244,3424023763523,3424023922994,159471,25,-4644,1
1245,3424024763252,3424024907239,143987,-271,-15484,1
1246,3424025763147,3424025924614,161467,-105,17480,1
1247,3424026763978,3424026925298,161320,831,-147,1
1248,3424027763198,3424027916957,153759,-780,-7561,1
1249,3424028763737,3424028924553,160816,539,7057,1
1250,3424029763238,3424029912982,149744,-499,-11072,1
1251,3424030762805,3424030899577,136772,-433,-12972,1
1252,3424031762627,3424031923123,160496,-178,23724,1
1253,3424032765762,3424032944079,178317,3135,17821,1
1254,3424033764306,3424033942272,177966,-1456,-351,1
1255,3424034765230,3424034949192,183962,924,5996,1
1256,3424035764820,3424035925534,160714,-410,-23248,1
1257,3424036764276,3424036934591,170315,-544,9601,1
1258,3424037763263,3424037924649,161386,-1013,-8929,1
1259,3424038762412,3424038918712,156300,-851,-5086,1
1260,3424039762644,3424039912824,150180,232,-6120,1
1261,3424040762683,3424040942688,180005,39,29825,1
1262,3424041763490,3424041949021,185531,807,5526,1
1263,3424042763902,3424042934009,170107,412,-15424,1
1264,3424043763458,3424043928647,165189,-444,-4918,1
1265,3424044763121,3424044914400,151279,-337,-13910,1
1266,3424045762808,3424045913792,150984,-313,-295,1
1267,3424046762882,3424046922063,159181,74,8197,1
1268,3424047765541,3424047960024,194483,2659,35302,1
1269,3424048762966,3424048931582,168616,-2575,-25867,1
1270,3424049764242,3424049930536,166294,1276,-2322,1
1271,3424050763324,3424050934320,170996,-918,4702,1
1272,3424051762839,3424051918502,155663,-485,-15333,1
1273,3424052762942,3424052926498,163556,103,7893,1
1274,3424053763486,3424053933346,169860,544,6304,1
1275,3424054762827,3424054922500,159673,-659,-10187,1
1276,3424055763592,3424055940474,176882,765,17209,1
1277,3424056763073,3424056907662,144589,-519,-32293,1
1278,3424057763164,3424057930394,167230,91,22641,1
1279,3424058763700,3424058927129,163429,536,-3801,1
1280,3424059763245,3424059923607,160362,-455,-3067,1
1281,3424060764717,3424060927743,163026,1472,2664,1
1282,3424061762592,3424061923008,160416,-2125,-2610,1
1283,3424062762787,3424062922485,159698,195,-718,1
1284,3424063762585,3424063918199,155614,-202,-4084,1
1285,3424064762257,3424064935808,173551,-328,17937,1
1286,3424065764514,3424065951941,187427,2257,13876,1
1287,3424066762717,3424066909882,147165,-1797,-40262,1
1288,3424067762179,3424067917420,155241,-538,8076,1
1289,3424068763092,3424068920377,157285,913,2044,1
1290,3424069763156,3424069926757,163601,64,6316,1
1291,3424070764059,3424070924298,160239,903,-3362,1
1292,3424071764033,3424071939065,175032,-26,14793,1
1293,3424072764477,3424072935213,170736,444,-4296,1
1294,3424073763576,3424073930830,167254,-901,-3482,1
1295,3424074764070,3424074927820,163750,494,-3504,1
1296,3424075764255,3424075926397,162142,185,-1608,1
1297,3424076762995,3424076921431,158436,-1260,-3706,1
1298,3424077763600,3424077928637,165037,605,6601,1
1299,3424078763728,3424078918846,155118,128,-9919,1
1300,3424079763800,3424079935453,171653,72,16535,1
1301,3424080762453,3424080926436,163983,-1347,-7670,1
1302,3424081762880,3424081929416,166536,427,2553,1
1303,3424082763115,3424082968365,205250,235,38714,1
1304,3424083762711,3424083983413,220702,-404,15452,1
1305,3424084763380,3424084957060,193680,669,-27022,1
1306,3424085764097,3424085952579,188482,717,-5198,1
1307,3424086762802,3424086919473,156671,-1295,-31811,1
1308,3424087762849,3424087914538,151689,47,-4982,1
1309,3424088762623,3424088926813,164190,-226,12501,1
1310,3424089764122,3424089951484,187362,1499,23172,1
1311,3424090764951,3424090930361,165410,829,-21952,1
1312,3424091764337,3424091929098,164761,-614,-649,1
1313,3424092764869,3424092940496,175627,532,10866,1
1314,3424093764604,3424093945740,181136,-265,5509,1
1315,3424094764137,3424094933338,169201,-467,-11935,1
1316,3424095763713,3424095944033,180320,-424,11119,1
1317,3424096762897,3424096920836,157939,-816,-22381,1
1318,3424097762726,3424097919224,156498,-171,-1441,1
1319,3424098762406,3424098934463,172057,-320,15559,1
1320,3424099764284,3424099915553,151269,1878,-20788,1
1321,3424100762951,3424100948483,185532,-1333,34263,1
1322,3424101763004,3424101935575,172571,53,-12961,1
1323,3424102762681,3424102944295,181614,-323,9043,1
1324,3424103762615,3424103929549,166934,-66,-14680,1
1325,3424104764013,3424104962286,198273,1398,31339,1
1326,3424105762418,3424105917132,154714,-1595,-43559,1
1327,3424106763743,3424106929972,166229,1325,11515,1
1328,3424107765512,3424107925376,159864,1769,-6365,1
1329,3424108763444,3424108916060,152616,-2068,-7248,1
1330,3424109763499,3424109928316,164817,55,12201,1
1331,3424110763938,3424110915700,151762,439,-13055,1
1332,3424111766057,3424111915442,149385,2119,-2377,1
1333,3424112766037,3424112958376,192339,-20,42954,1
1334,3424113766056,3424113965231,199175,19,6836,1
1335,3424114763578,3424114936515,172937,-2478,-26238,1
1336,3424115763132,3424115920439,157307,-446,-15630,1
1337,3424116762622,3424116919064,156442,-510,-865,1
1338,3424117762929,3424117910693,147764,307,-8678,1
1339,3424118762657,3424118912419,149762,-272,1998,1
1340,3424119763026,3424119941429,178403,369,28641,1
1341,3424120763858,3424120949892,186034,832,7631,1
1342,3424121764277,3424121933808,169531,419,-16503,1
1343,3424122765064,3424122927576,162512,787,-7019,1
1344,3424123763500,3424123912498,148998,-1564,-13514,1
1345,3424124762804,3424124914521,151717,-696,2719,1
1346,3424125762993,3424125924078,161085,189,9368,1
1347,3424126762688,3424126945191,182503,-305,21418,1
1348,3424127762330,3424127926024,163694,-358,-18809,1
1349,3424128763134,3424128931364,168230,804,4536,1
1350,3424129763105,3424129912769,149664,-29,-18566,1
1351,3424130762928,3424130923217,160289,-177,10625,1
1352,3424131762826,3424131937160,174334,-102,14045,1
1353,3424132762075,3424132912933,150858,-751,-23476,1
1354,3424133762602,3424133922800,160198,527,9340,1
1355,3424134765239,3424134938429,173190,2637,12992,1
1356,3424135761981,3424135910229,148248,-3258,-24942,1
1357,3424136762556,3424136930059,167503,575,19255,1
1358,3424137763386,3424137914625,151239,830,-16264,1
1359,3424138763917,3424138933552,169635,531,18396,1
1360,3424139763001,3424139934044,171043,-916,1408,1
1361,3424140763807,3424140952170,188363,806,17320,1
1362,3424141764499,3424141930701,166202,692,-22161,1
1363,3424142764376,3424142934410,170034,-123,3832,1
1364,3424143764461,3424143935474,171013,85,979,1
1365,3424144764349,3424144954347,189998,-112,18985,1
1366,3424145764060,3424145946837,182777,-289,-7221,1
1367,3424146764305,3424146925806,161501,245,-21276,1
1368,3424147764145,3424147922014,157869,-160,-3632,1
1369,3424148763415,3424148931094,167679,-730,9810,1
1370,3424149764170,3424149931035,166865,755,-814,1
1371,3424150763683,3424150934538,170855,-487,3990,1
1372,3424151763749,3424151929482,165733,66,-5122,1
1373,3424152763072,3424152926537,163465,-677,-2268,1
1374,3424153763012,3424153946808,183796,-60,20331,1
1375,3424154763893,3424154947164,183271,881,-525,1
1376,3424155763058,3424155919735,156677,-835,-26594,1
1377,3424156762734,3424156930828,168094,-324,11417,1
1378,3424157762745,3424157919824,157079,11,-11015,1
1379,3424158764294,3424158938644,174350,1549,17271,1
1380,3424159764298,3424159933735,169437,4,-4913,1
1381,3424160764480,3424160945203,180723,182,11286,1
1382,3424161762930,3424161912955,150025,-1550,-30698,1
1383,3424162763190,3424162914330,151140,260,1115,1
1384,3424163763620,3424163923578,159958,430,8818,1
1385,3424164763464,3424164928732,165268,-156,5310,1
1386,3424165764185,3424165958989,194804,721,29536,1
1387,3424166764447,3424166950041,185594,262,-9210,1
1388,3424167763159,3424167919253,156094,-1288,-29500,1
1389,3424168762176,3424168909905,147729,-983,-8365,1
1390,3424169763129,3424169945721,182592,953,34863,1
1391,3424170764139,3424170950064,185925,1010,3333,1
1392,3424171764084,3424171932440,168356,-55,-17569,1
1393,3424172764562,3424172926520,161958,478,-6398,1
1394,3424173763527,3424173960187,196660,-1035,34702,1
1395,3424174762870,3424174917054,154184,-657,-42476,1
1396,3424175762454,3424175943922,181468,-416,27284,1
1397,3424176763477,3424176948156,184679,1023,3211,1
1398,3424177762156,3424177920470,158314,-1321,-26365,1
1399,3424178762313,3424178923728,161415,157,3101,1
1400,3424179763072,3424179951303,188231,759,26816,1
1401,3424180762217,3424180905199,142982,-855,-45249,1
1402,3424181762467,3424181917436,154969,250,11987,1
1403,3424182764902,3424182943026,178124,2435,23155,1
1404,3424183763330,3424183948272,184942,-1572,6818,1
1405,3424184763332,3424184951477,188145,2,3203,1
1406,3424185763566,3424185926165,162599,234,-25546,1
1407,3424186763751,3424186928559,164808,185,2209,1
1408,3424187764097,3424187940066,175969,346,11161,1
1409,3424188763282,3424188922205,158923,-815,-17046,1
1410,3424189762886,3424189913163,150277,-396,-8646,1
1411,3424190763696,3424190920484,156788,810,6511,1
1412,3424191763693,3424191939243,175550,-3,18762,1
1413,3424192763736,3424192940459,176723,43,1173,1
1414,3424193763660,3424193937624,173964,-76,-2759,1
1415,3424194762319,3424194913953,151634,-1341,-22330,1
1416,3424195762762,3424195920227,157465,443,5831,1
1417,3424196763436,3424196920813,157377,674,-88,1
1418,3424197763978,3424197938225,174247,542,16870,1
1419,3424198763069,3424198937583,174514,-909,267,1
1420,3424199763959,3424199928409,164450,890,-10064,1
1421,3424200764015,3424200917906,153891,56,-10559,1
1422,3424201765005,3424201926869,161864,990,7973,1
1423,3424202764390,3424202927061,162671,-615,807,1
1424,3424203763106,3424203913202,150096,-1284,-12575,1
1425,3424204762566,3424204897347,134781,-540,-15315,1
1426,3424205762677,3424205920222,157545,111,22764,1
1427,3424206763784,3424206942854,179070,1107,21525,1
1428,3424207764656,3424207924485,159829,872,-19241,1
1429,3424208764478,3424208941318,176840,-178,17011,1
1430,3424209763224,3424209918818,155594,-1254,-21246,1
1431,3424210762799,3424210941541,178742,-425,23148,1
1432,3424211762645,3424211926824,164179,-154,-14563,1
1433,3424212761922,3424212914410,152488,-723,-11691,1
1434,3424213761875,3424213925830,163955,-47,11467,1
1435,3424214762899,3424214945910,183011,1024,19056,1
1436,3424215764062,3424215942358,178296,1163,-4715,1
1437,3424216763342,3424216925146,161804,-720,-16492,1
1438,3424217764115,3424217931298,167183,773,5379,1
1439,3424218765884,3424218965900,200016,1769,32833,1
1440,3424219764393,3424219921750,157357,-1491,-42659,1
1441,3424220763775,3424220937660,173885,-618,16528,1
1442,3424221764323,3424221954895,190572,548,16687,1
1443,3424222763134,3424222943904,180770,-1189,-9802,1
1444,3424223763709,3424223931040,167331,575,-13439,1
1445,3424224762805,3424224920976,158171,-904,-9160,1
1446,3424225762151,3424225918931,156780,-654,-1391,1
1447,3424226762301,3424226925411,163110,150,6330,1
1448,3424227766610,3424227959260,192650,4309,29540,1
1449,3424228763987,3424228949180,185193,-2623,-7457,1
1450,3424229764684,3424229925233,160549,697,-24644,1
1451,3424230763891,3424230924928,161037,-793,488,1
1452,3424231762777,3424231897806,135029,-1114,-26008,1
1453,3424232762554,3424232933191,170637,-223,35608,1
1454,3424233762885,3424233925704,162819,331,-7818,1
1455,3424234761427,3424234915256,153829,-1458,-8990,1
1456,3424235762190,3424235923157,160967,763,7138,1
1457,3424236762550,3424236941073,178523,360,17556,1
1458,3424237766082,3424237929104,163022,3532,-15501,1
1459,3424238767161,3424238943721,176560,1079,13538,1
1460,3424239762961,3424239939112,176151,-4200,-409,1
1461,3424240763593,3424240922641,159048,632,-17103,1
1462,3424241766637,3424241929309,162672,3044,3624,1
1463,3424242766611,3424242928727,162116,-26,-556,1
1464,3424243763397,3424243930149,166752,-3214,4636,1
1465,3424244763654,3424244932709,169055,257,2303,1
1466,3424245764033,3424245914818,150785,379,-18270,1
1467,3424246764611,3424246917259,152648,578,1863,1
1468,3424247763953,3424247932445,168492,-658,15844,1
1469,3424248764081,3424248926914,162833,128,-5659,1
1470,3424249763967,3424249903718,139751,-114,-23082,1
1471,3424250764167,3424250920633,156466,200,16715,1
1472,3424251764545,3424251932011,167466,378,11000,1
1473,3424252764340,3424252938583,174243,-205,6777,1
1474,3424253763847,3424253934026,170179,-493,-4064,1
1475,3424254764170,3424254923500,159330,323,-10849,1
1476,3424255763847,3424255919502,155655,-323,-3675,1
1477,3424256763154,3424256927267,164113,-693,8458,1
1478,3424257763145,3424257904109,140964,-9,-23149,1
1479,3424258762993,3424258919458,156465,-152,15501,1
1480,3424259762997,3424259931550,168553,4,12088,1
1481,3424260763390,3424260918343,154953,393,-13600,1
1482,3424261762416,3424261921183,158767,-974,3814,1
1483,3424262763489,3424262919299,155810,1073,-2957,1
1484,3424263763021,3424263963823,200802,-468,44992,1
1485,3424264763341,3424264922885,159544,320,-41258,1
1486,3424265763696,3424265957653,193957,355,34413,1
1487,3424266763121,3424266920963,157842,-575,-36115,1
1488,3424267762807,3424267932273,169466,-314,11624,1
1489,3424268762714,3424268918807,156093,-93,-13373,1
1490,3424269763584,3424269924606,161022,870,4929,1
1491,3424270764096,3424270945774,181678,512,20656,1
1492,3424271764152,3424271956617,192465,56,10787,1
1493,3424272765314,3424272933685,168371,1162,-24094,1
1494,3424273765316,3424273954858,189542,2,21171,1
1495,3424274763985,3424274927719,163734,-1331,-25808,1
1496,3424275763189,3424275926639,163450,-796,-284,1
1497,3424276763420,3424276941307,177887,231,14437,1
1498,3424277761519,3424277927529,166010,-1901,-11877,1
1499,3424278761837,3424278922021,160184,318,-5826,1
1500,3424279762571,3424279924232,161661,734,1477,1
1501,3424280762647,3424280935860,173213,76,11552,1
1502,3424281763211,3424281941252,178041,564,4828,1
1503,3424282763590,3424282947187,183597,379,5556,1
1504,3424283763504,3424283919729,156225,-86,-27372,1
1505,3424284762862,3424284913978,151116,-642,-5109,1
1506,3424285762757,3424285925453,162696,-105,11580,1
1507,3424286763390,3424286943919,180529,633,17833,1
1508,3424287765123,3424287938575,173452,1733,-7077,1
1509,3424288763877,3424288930569,166692,-1246,-6760,1
1510,3424289763321,3424289921539,158218,-556,-8474,1
1511,3424290762556,3424290917864,155308,-765,-2910,1
1512,3424291762732,3424291928973,166241,176,10933,1
1513,3424292763284,3424292939393,176109,552,9868,1
1514,3424293763366,3424293962433,199067,82,22958,1
1515,3424294768870,3424294951839,182969,5504,-16098,1
1516,3424295765018,3424295918506,153488,-3852,-29481,1
1517,3424296764333,3424296915928,151595,-685,-1893,1
1518,3424297765056,3424297928604,163548,723,11953,1
1519,3424298763720,3424298917859,154139,-1336,-9409,1
1520,3424299763347,3424299910273,146926,-373,-7213,1
1521,3424300763725,3424300935560,171835,378,24909,1
1522,3424301763709,3424301956461,192752,-16,20917,1
1523,3424302762626,3424302918222,155596,-1083,-37156,1
1524,3424303765098,3424303926346,161248,2472,5652,1
1525,3424304764087,3424304946631,182544,-1011,21296,1
1526,3424305763155,3424305913701,150546,-932,-31998,1
1527,3424306762632,3424306915959,153327,-523,2781,1
1528,3424307763405,3424307919357,155952,773,2625,1
1529,3424308763447,3424308962766,199319,42,43367,1
1530,3424309762557,3424309909763,147206,-890,-52113,1
1531,3424310762508,3424310919520,157012,-49,9806,1
1532,3424311764224,3424311938980,174756,1716,17744,1
1533,3424312762495,3424312913529,151034,-1729,-23722,1
1534,3424313762436,3424313925934,163498,-59,12464,1
1535,3424314763307,3424314952695,189388,871,25890,1
1536,3424315762224,3424315920914,158690,-1083,-30698,1
1537,3424316762427,3424316917167,154740,203,-3950,1
1538,3424317763797,3424317916981,153184,1370,-1556,1
1539,3424318767149,3424318931707,164558,3352,11374,1
1540,3424319762958,3424319923756,160798,-4191,-3760,1
1541,3424320762246,3424320931324,169078,-712,8280,1
1542,3424321762545,3424321917934,155389,299,-13689,1
1543,3424322762651,3424322921687,159036,106,3647,1
1544,3424323763169,3424323942109,178940,518,19904,1
1545,3424324761660,3424324912334,150674,-1509,-28266,1
1546,3424325762511,3424325903144,140633,851,-10041,1
1547,3424326765958,3424326929938,163980,3447,23347,1
1548,3424327763075,3424327915757,152682,-2883,-11298,1
1549,3424328763418,3424328956295,192877,343,40195,1
1550,3424329763393,3424329932980,169587,-25,-23290,1
1551,3424330763090,3424330920137,157047,-303,-12540,1
1552,3424331763356,3424331924838,161482,266,4435,1
1553,3424332763280,3424332929778,166498,-76,5016,1
1554,3424333763252,3424333951070,187818,-28,21320,1
1555,3424334766716,3424334932698,165982,3464,-21836,1
1556,3424335763836,3424335918625,154789,-2880,-11193,1
1557,3424336763034,3424336937796,174762,-802,19973,1
1558,3424337763441,3424337925605,162164,407,-12598,1
1559,3424338763251,3424338947694,184443,-190,22279,1
1560,3424339763593,3424339941901,178308,342,-6135,1
1561,3424340762975,3424340901753,138778,-618,-39530,1
1562,3424341763270,3424341940677,177407,295,38629,1
1563,3424342765757,3424342929912,164155,2487,-13252,1
1564,3424343761055,3424343914649,153594,-4702,-10561,1
1565,3424344762850,3424344923572,160722,1795,7128,1
1566,3424345762594,3424345930324,167730,-256,7008,1
1567,3424346764295,3424346952340,188045,1701,20315,1
1568,3424347764260,3424347920674,156414,-35,-31631,1
1569,3424348762638,3424348921389,158751,-1622,2337,1
1570,3424349763149,3424349925688,162539,511,3788,1
1571,3424350765873,3424350916555,150682,2724,-11857,1
1572,3424351763149,3424351919119,155970,-2724,5288,1
1573,3424352760578,3424352924951,164373,-2571,8403,1
1574,3424353763837,3424353961244,197407,3259,33034,1
1575,3424354764609,3424354950234,185625,772,-11782,1
1576,3424355764773,3424355940139,175366,164,-10259,1
1577,3424356763178,3424356939166,175988,-1595,622,1
1578,3424357763033,3424357928719,165686,-145,-10302,1
1579,3424358763430,3424358943834,180404,397,14718,1
1580,3424359762575,3424359917533,154958,-855,-25446,1
1581,3424360762624,3424360925018,162394,49,7436,1
1582,3424361763300,3424361941756,178456,676,16062,1
1583,3424362765110,3424362915825,150715,1810,-27741,1
1584,3424363764254,3424363926178,161924,-856,11209,1
1585,3424364764348,3424364963848,199500,94,37576,1
1586,3424365763977,3424365938965,174988,-371,-24512,1
1587,3424366765196,3424366928517,163321,1219,-11667,1
1588,3424367761558,3424367920046,158488,-3638,-4833,1
1589,3424368760488,3424368919734,159246,-1070,758,1
1590,3424369763241,3424369921272,158031,2753,-1215,1
1591,3424370762770,3424370922040,159270,-471,1239,1
1592,3424371763953,3424371919727,155774,1183,-3496,1
1593,3424372763878,3424372916368,152490,-75,-3284,1
1594,3424373764093,3424373930115,166022,215,13532,1
1595,3424374767275,3424374931846,164571,3182,-1451,1
1596,3424375761522,3424375922969,161447,-5753,-3124,1
1597,3424376762675,3424376923855,161180,1153,-267,1
1598,3424377763975,3424377924750,160775,1300,-405,1
1599,3424378764317,3424378922660,158343,342,-2432,1
1600,3424379763450,3424379922286,158836,-867,493,1
1601,3424380762706,3424380910080,147374,-744,-11462,1
1602,3424381763416,3424381910170,146754,710,-620,1
1603,3424382766210,3424382931491,165281,2794,18527,1
1604,3424383763599,3424383927319,163720,-2611,-1561,1
1605,3424384762373,3424384915196,152823,-1226,-10897,1
1606,3424385762171,3424385923032,160861,-202,8038,1
1607,3424386763115,3424386923865,160750,944,-111,1
1608,3424387765643,3424387943569,177926,2528,17176,1
1609,3424388763765,3424388927858,164093,-1878,-13833,1
1610,3424389763680,3424389933966,170286,-85,6193,1
1611,3424390767264,3424390923017,155753,3584,-14533,1
1612,3424391764052,3424391921854,157802,-3212,2049,1
1613,3424392764232,3424392916440,152208,180,-5594,1
1614,3424393764762,3424393933077,168315,530,16107,1
1615,3424394763264,3424394918933,155669,-1498,-12646,1
1616,3424395763173,3424395919165,155992,-91,323,1
1617,3424396762963,3424396915001,152038,-210,-3954,1
1618,3424397762303,3424397914310,152007,-660,-31,1
1619,3424398765372,3424398926488,161116,3069,9109,1
1620,3424399763335,3424399916625,153290,-2037,-7826,1
1621,3424400763541,3424400943183,179642,206,26352,1
1622,3424401764353,3424401951990,187637,812,7995,1
1623,3424402764265,3424402928844,164579,-88,-23058,1
1624,3424403763385,3424403932728,169343,-880,4764,1
1625,3424404762959,3424404918966,156007,-426,-13336,1
1626,3424405763032,3424405937578,174546,73,18539,1
1627,3424406766351,3424406939289,172938,3319,-1608,1
1628,3424407763141,3424407920597,157456,-3210,-15482,1
1629,3424408762146,3424408899029,136883,-995,-20573,1
1630,3424409763312,3424409922565,159253,1166,22370,1
1631,3424410763990,3424410931360,167370,678,8117,1
1632,3424411764703,3424411928822,164119,713,-3251,1
1633,3424412764365,3424412933760,169395,-338,5276,1
1634,3424413764643,3424413941505,176862,278,7467,1
1635,3424414767162,3424414939404,172242,2519,-4620,1
1636,3424415764794,3424415927993,163199,-2368,-9043,1
1637,3424416762809,3424416916995,154186,-1985,-9013,1
1638,3424417764076,3424417936257,172181,1267,17995,1
1639,3424418764245,3424418936569,172324,169,143,1
1640,3424419763982,3424419919290,155308,-263,-17016,1
1641,3424420764012,3424420921747,157735,30,2427,1
1642,3424421764493,3424421943430,178937,481,21202,1
1643,3424422767632,3424422943704,176072,3139,-2865,1
1644,3424423763926,3424423922422,158496,-3706,-17576,1
1645,3424424763857,3424424926430,162573,-69,4077,1
1646,3424425764532,3424425926192,161660,675,-913,1
1647,3424426764106,3424426933075,168969,-426,7309,1
1648,3424427764581,3424427945804,181223,475,12254,1
1649,3424428762433,3424428975258,212825,-2148,31602,1
1650,3424429762610,3424429933623,171013,177,-41812,1
1651,3424430766965,3424430917411,150446,4355,-20567,1
1652,3424431762959,3424431924617,161658,-4006,11212,1
1653,3424432761257,3424433054867,293610,-1702,131952,1
1654,3424433851159,3424434338423,487264,89902,193654,1
1655,3424434789426,3424435105410,315984,-61733,-171280,1
1656,3424435774967,3424436059126,284159,-14459,-31825,1
1657,3424436772315,3424437085940,313625,-2652,29466,1
1658,3424437768963,3424438025887,256924,-3352,-56701,1
1659,3424438767851,3424439047528,279677,-1112,22753,1
1660,3424439766292,3424440048569,282277,-1559,2600,1
1661,3424440766245,3424441043628,277383,-47,-4894,1
1662,3424441767375,3424442095084,327709,1130,50326,1
1663,3424442767748,3424443061227,293479,373,-34230,1
1664,3424443768587,3424444013764,245177,839,-48302,1
1665,3424444767595,3424445008215,240620,-992,-4557,1
1666,3424445769129,3424446046376,277247,1534,36627,1
1667,3424446767363,3424447011354,243991,-1766,-33256,1
1668,3424447766361,3424448040711,274350,-1002,30359,1
1669,3424448767253,3424449011326,244073,892,-30277,1
1670,3424449766900,3424450029634,262734,-353,18661,1
1671,3424450766154,3424451047423,281269,-746,18535,1
1672,3424451766247,3424452056465,290218,93,8949,1
1673,3424452768253,3424452939192,170939,2006,-119279,1
1674,3424453769866,3424453973028,203162,1613,32223,1
1675,3424454767765,3424454924672,156907,-2101,-46255,1
1676,3424455768351,3424455911350,142999,586,-13908,1
1677,3424456768042,3424456957073,189031,-309,46032,1
1678,3424457765908,3424457931217,165309,-2134,-23722,1
1679,3424458765475,3424458922136,156661,-433,-8648,1
1680,3424459765930,3424459923929,157999,455,1338,1
1681,3424460766934,3424460923292,156358,1004,-1641,1
1682,3424461767125,3424461935972,168847,191,12489,1
1683,3424462766805,3424462913415,146610,-320,-22237,1
1684,3424463767680,3424463915332,147652,875,1042,1
1685,3424464767516,3424464903480,135964,-164,-11688,1
1686,3424465768092,3424465941645,173553,576,37589,1
1687,3424466767797,3424466951997,184200,-295,10647,1
1688,3424467767371,3424467935379,168008,-426,-16192,1
1689,3424468768002,3424468935013,167011,631,-997,1
1690,3424469768797,3424469964859,196062,795,29051,1
1691,3424470767744,3424470928249,160505,-1053,-35557,1
1692,3424471767660,3424471930650,162990,-84,2485,1
1693,3424472769474,3424472925741,156267,1814,-6723,1
1694,3424473768508,3424473916857,148349,-966,-7918,1
1695,3424474766586,3424474900826,134240,-1922,-14109,1
1696,3424475767664,3424475941061,173397,1078,39157,1
1697,3424476766973,3424476927334,160361,-691,-13036,1
1698,3424477766938,3424477966437,199499,-35,39138,1
1699,3424478767875,3424478944028,176153,937,-23346,1
1700,3424479768570,3424479942883,174313,695,-1840,1
1701,3424480769052,3424480921477,152425,482,-21888,1
1702,3424481768371,3424481931728,163357,-681,10932,1
1703,3424482767657,3424482934710,167053,-714,3696,1
1704,3424483768512,3424483938109,169597,855,2544,1
1705,3424484768022,3424484952724,184702,-490,15105,1
1706,3424485770639,3424485975479,204840,2617,20138,1
1707,3424486769012,3424486943026,174014,-1627,-30826,1
1708,3424487768179,3424487948700,180521,-833,6507,1
1709,3424488767809,3424488947432,179623,-370,-898,1
1710,3424489767277,3424489937496,170219,-532,-9404,1
1711,3424490767937,3424490926878,158941,660,-11278,1
1712,3424491767364,3424491927779,160415,-573,1474,1
1713,3424492766537,3424492935331,168794,-827,8379,1
1714,3424493766669,3424493941189,174520,132,5726,1
1715,3424494767765,3424494942150,174385,1096,-135,1
1716,3424495768495,3424495926999,158504,730,-15881,1
1717,3424496767006,3424496915399,148393,-1489,-10111,1
1718,3424497765237,3424497927568,162331,-1769,13938,1
1719,3424498766545,3424498928638,162093,1308,-238,1
1720,3424499767972,3424499945635,177663,1427,15570,1
1721,3424500766301,3424500930867,164566,-1671,-13097,1
1722,3424501767442,3424501934850,167408,1141,2842,1
1723,3424502766728,3424502923622,156894,-714,-10514,1
1724,3424503766004,3424503938733,172729,-724,15835,1
1725,3424504766972,3424504927441,160469,968,-12260,1
1726,3424505766551,3424505924481,157930,-421,-2539,1
1727,3424506769024,3424506936057,167033,2473,9103,1
1728,3424507768060,3424507929019,160959,-964,-6074,1
1729,3424508769012,3424508923550,154538,952,-6421,1
1730,3424509767649,3424509934005,166356,-1363,11818,1
1731,3424510768320,3424510929928,161608,671,-4748,1
1732,3424511766604,3424511916637,150033,-1716,-11575,1
1733,3424512767311,3424512911449,144138,707,-5895,1
1734,3424513766176,3424513930859,164683,-1135,20545,1
1735,3424514766511,3424514937090,170579,335,5896,1
1736,3424515766511,3424515932696,166185,0,-4394,1
1737,3424516766157,3424516930687,164530,-354,-1655,1
1738,3424517766138,3424517922542,156404,-19,-8126,1
1739,3424518766761,3424518928755,161994,623,5590,1
1740,3424519767605,3424519932974,165369,844,3375,1
1741,3424520768477,3424520930998,162521,872,-2848,1
1742,3424521768608,3424521933788,165180,131,2659,1
