id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1219,3362495817317,3362495882607,65290,-1061,-372,1
1220,3362496817672,3362496873862,56190,355,-9100,1
1221,3362497819158,3362497887666,68508,1486,12318,1
1222,3362498820479,3362498888362,67883,1321,-625,1
1223,3362499818556,3362499885632,67076,-1923,-807,1
1224,3362503011595,3362503079314,67719,2193039,643,1
1225,3362503820401,3362503885523,65122,-191194,-2597,1
1226,3362504819051,3362504889344,70293,-1350,5171,1
1227,3362505818165,3362505877844,59679,-886,-10614,1
1228,3362506815121,3362506875859,60738,-3044,1059,1
1229,3362507819296,3362507882879,63583,4175,2845,1
1230,3362508820892,3362508885152,64260,1596,677,1
1231,3362509819346,3362509886762,67416,-1546,3156,1
1232,3362510818993,3362510886713,67720,-353,304,1
1233,3362511820372,3362511888105,67733,1379,13,1
1234,3362512819372,3362512881312,61940,-1000,-5793,1
1235,3362513816049,3362513872883,56834,-3323,-5106,1
1236,3362514815142,3362514872608,57466,-907,632,1
1237,3362515819802,3362515883869,64067,4660,6601,1
1238,3362516821035,3362516885497,64462,1233,395,1
1239,3362517819570,3362517880453,60883,-1465,-3579,1
1240,3362518819049,3362518876846,57797,-521,-3086,1
1241,3362519816604,3362519874890,58286,-2445,489,1
1242,3362520815259,3362520873151,57892,-1345,-394,1
1243,3362521817517,3362521876521,59004,2258,1112,1
1244,3362522817578,3362522881301,63723,61,4719,1
1245,3362523819198,3362523882844,63646,1620,-77,1
1246,3362524820904,3362524890714,69810,1706,6164,1
1247,3362525815140,3362525874321,59181,-5764,-10629,1
1248,3362526816136,3362526877472,61336,996,2155,1
1249,3362527818341,3362527880373,62032,2205,696,1
1250,3362528817910,3362528878783,60873,-431,-1159,1
1251,3362529818053,3362529877282,59229,143,-1644,1
1252,3362530819510,3362530877167,57657,1457,-1572,1
1253,3362531816016,3362531874884,58868,-3494,1211,1
1254,3362532816001,3362532872989,56988,-15,-1880,1
1255,3362533816757,3362533880316,63559,756,6571,1
1256,3362534817531,3362534879431,61900,774,-1659,1
1257,3362535818696,3362535880632,61936,1165,36,1
1258,3362536820589,3362536879196,58607,1893,-3329,1
1259,3362537815442,3362537876220,60778,-5147,2171,1
1260,3362538816361,3362538875629,59268,919,-1510,1
1261,3362539818739,3362539879605,60866,2378,1598,1
1262,3362540818464,3362540879170,60706,-275,-160,1
1263,3362541817721,3362541883505,65784,-743,5078,1
1264,3362542820324,3362542880357,60033,2603,-5751,1
1265,3362543815869,3362543873490,57621,-4455,-2412,1
1266,3362544814932,3362544873972,59040,-937,1419,1
1267,3362545819635,3362547041853,1222218,4703,1163178,1
1268,3362546818810,3362547064672,245862,-825,-976356,1
1269,3362547816651,3362547876711,60060,-2159,-185802,1
1270,3362548817295,3362548877260,59965,644,-95,1
1271,3362549816654,3362549873381,56727,-641,-3238,1
1272,3362550816145,3362550874828,58683,-509,1956,1
1273,3362551817629,3362551876307,58678,1484,-5,1
1274,3362552818833,3362552885299,66466,1204,7788,1
1275,3362553818849,3362553878305,59456,16,-7010,1
1276,3362554817641,3362554878299,60658,-1208,1202,1
1277,3362555816447,3362555874770,58323,-1194,-2335,1
1278,3362556816064,3362556878285,62221,-383,3898,1
1279,3362558007952,3362559044231,1036279,191888,974058,1
1280,3362558817177,3362559063462,246285,-190775,-789994,1
1281,3362559817957,3362559879234,61277,780,-185008,1
1282,3362560819221,3362560878312,59091,1264,-2186,1
1283,3362561817233,3362561877577,60344,-1988,1253,1
1284,3362562818293,3362562878169,59876,1060,-468,1
1285,3362563817317,3362563875090,57773,-976,-2103,1
1286,3362564819223,3362565022225,203002,1906,145229,1
1287,3362565818284,3362565874811,56527,-939,-146475,1
1288,3362566819001,3362566881297,62296,717,5769,1
1289,3362567818786,3362567878848,60062,-215,-2234,1
1290,3362568816582,3362568876474,59892,-2204,-170,1
1291,3362569819846,3362571046376,1226530,3264,1166638,1
1292,3362570818948,3362571084384,265436,-898,-961094,1
1293,3362571819529,3362571883946,64417,581,-201019,1
1294,3362572819574,3362572879969,60395,45,-4022,1
1295,3362573815337,3362573874956,59619,-4237,-776,1
1296,3362574815845,3362574872107,56262,508,-3357,1
1297,3362575818916,3362575876603,57687,3071,1425,1
1298,3362576818740,3362576877473,58733,-176,1046,1
1299,3362577819909,3362577876110,56201,1169,-2532,1
1300,3362578818440,3362578876743,58303,-1469,2102,1
1301,3362579815950,3362579871396,55446,-2490,-2857,1
1302,3362580815181,3362580871924,56743,-769,1297,1
1303,3362581818141,3362581879213,61072,2960,4329,1
1304,3362582818540,3362583044155,225615,399,164543,1
1305,3362583818800,3362583876893,58093,260,-167522,1
1306,3362584817918,3362584877918,60000,-882,1907,1
1307,3362585816519,3362585872374,55855,-1399,-4145,1
1308,3362586814704,3362586875397,60693,-1815,4838,1
1309,3362587820138,3362587880186,60048,5434,-645,1
1310,3362588820703,3362588883481,62778,565,2730,1
1311,3362589816847,3362589874405,57558,-3856,-5220,1
1312,3362590820717,3362590878965,58248,3870,690,1
1313,3362591815941,3362591872257,56316,-4776,-1932,1
1314,3362592815705,3362592874119,58414,-236,2098,1
1315,3362593818638,3362593876783,58145,2933,-269,1
1316,3362594818845,3362594878187,59342,207,1197,1
1317,3362595819172,3362595878441,59269,327,-73,1
1318,3362596820607,3362596879272,58665,1435,-604,1
1319,3362597816031,3362597875697,59666,-4576,1001,1
1320,3362598817269,3362598875695,58426,1238,-1240,1
1321,3362599818197,3362599877953,59756,928,1330,1
1322,3362600819527,3362600879878,60351,1330,595,1
1323,3362601817511,3362601876693,59182,-2016,-1169,1
1324,3362602816933,3362602876868,59935,-578,753,1
1325,3362603817409,3362603875178,57769,476,-2166,1
1326,3362604815436,3362604872412,56976,-1973,-793,1
1327,3362605817834,3362605877862,60028,2398,3052,1
1328,3362606818028,3362606877375,59347,194,-681,1
1329,3362607816438,3362607877966,61528,-1590,2181,1
1330,3362608818370,3362608875457,57087,1932,-4441,1
1331,3362609815475,3362609874478,59003,-2895,1916,1
1332,3362610815704,3362610873834,58130,229,-873,1
1333,3362611817803,3362611878019,60216,2099,2086,1
1334,3362612819215,3362612877778,58563,1412,-1653,1
1335,3362613818544,3362616049464,2230920,-671,2172357,1
1336,3362614819161,3362616071104,1251943,617,-978977,1
1337,3362615815918,3362616110419,294501,-3243,-957442,1
1338,3362616815320,3362616874302,58982,-598,-235519,1
1339,3362617820010,3362617881492,61482,4690,2500,1
1340,3362618819467,3362618879176,59709,-543,-1773,1
1341,3362619818380,3362619878717,60337,-1087,628,1
1342,3362620821159,3362620877948,56789,2779,-3548,1
1343,3362621815475,3362623039762,1224287,-5684,1167498,1
1344,3362622815415,3362623063502,248087,-60,-976200,1
1345,3362623817764,3362626045106,2227342,2349,1979255,1
1346,3362624820202,3362626081087,1260885,2438,-966457,1
1347,3362625818734,3362626091132,272398,-1468,-988487,1
1348,3362626815672,3362626873239,57567,-3062,-214831,1
1349,3362627815415,3362627875314,59899,-257,2332,1
1350,3362628818029,3362628876001,57972,2614,-1927,1
1351,3362629818801,3362629876400,57599,772,-373,1
1352,3362630818426,3362630876967,58541,-375,942,1
1353,3362631818103,3362631881047,62944,-323,4403,1
1354,3362632818704,3362632881783,63079,601,135,1
1355,3362633815688,3362633872843,57155,-3016,-5924,1
1356,3362634817697,3362634874948,57251,2009,96,1
1357,3362635819022,3362635877094,58072,1325,821,1
1358,3362636818878,3362636878419,59541,-144,1469,1
1359,3362637818598,3362637876212,57614,-280,-1927,1
1360,3362638815283,3362638872523,57240,-3315,-374,1
1361,3362639818167,3362639878091,59924,2884,2684,1
1362,3362640818052,3362640874216,56164,-115,-3760,1
1363,3362641815270,3362641872276,57006,-2782,842,1
1364,3362642815757,3362642875821,60064,487,3058,1
1365,3362643818533,3362643879168,60635,2776,571,1
1366,3362644819164,3362644878828,59664,631,-971,1
1367,3362645819270,3362645880476,61206,106,1542,1
1368,3362646818897,3362646881896,62999,-373,1793,1
1369,3362647815918,3362647874531,58613,-2979,-4386,1
1370,3362648815783,3362648871999,56216,-135,-2397,1
1371,3362649819560,3362649879951,60391,3777,4175,1
1372,3362650818533,3362650878930,60397,-1027,6,1
1373,3362651818662,3362651876862,58200,129,-2197,1
1374,3362652816968,3362652876515,59547,-1694,1347,1
1375,3362653816485,3362653873138,56653,-483,-2894,1
1376,3362654815177,3362654872847,57670,-1308,1017,1
1377,3362655819772,3362655877604,57832,4595,162,1
1378,3362656818674,3362656878711,60037,-1098,2205,1
1379,3362657818449,3362657881501,63052,-225,3015,1
1380,3362658821465,3362659019688,198223,3016,135171,1
1381,3362659818668,3362659878434,59766,-2797,-138457,1
1382,3362660821264,3362660884877,63613,2596,3847,1
1383,3362661818296,3362661881599,63303,-2968,-310,1
1384,3362662819557,3362662876753,57196,1261,-6107,1
1385,3362663817731,3362665044207,1226476,-1826,1169280,1
1386,3362664816111,3362665071830,255719,-1620,-970757,1
1387,3362665819451,3362665885393,65942,3340,-189777,1
1388,3362666819048,3362666884233,65185,-403,-757,1
1389,3362667820206,3362667883891,63685,1158,-1500,1
1390,3362668820396,3362668883936,63540,190,-145,1
1391,3362669816164,3362669872596,56432,-4232,-7108,1
1392,3362670816075,3362670875240,59165,-89,2733,1
1393,3362671820573,3362671886167,65594,4498,6429,1
1394,3362672815440,3362672877208,61768,-5133,-3826,1
1395,3362673816108,3362674061053,244945,668,183177,1
1396,3362674820123,3362674883075,62952,4015,-181993,1
1397,3362675816144,3362675875368,59224,-3979,-3728,1
1398,3362676815343,3362676875709,60366,-801,1142,1
1399,3362677816138,3362677873477,57339,795,-3027,1
1400,3362678815236,3362678873817,58581,-902,1242,1
1401,3362679816746,3362679873840,57094,1510,-1487,1
1402,3362680815843,3362680872054,56211,-903,-883,1
1403,3362681815297,3362681873604,58307,-546,2096,1
1404,3362682816786,3362682872561,55775,1489,-2532,1
1405,3362683815424,3362683872353,56929,-1362,1154,1
1406,3362684816662,3362684873591,56929,1238,0,1
1407,3362685815224,3362685875191,59967,-1438,3038,1
1408,3362686815942,3362686874545,58603,718,-1364,1
1409,3362687815399,3362687873301,57902,-543,-701,1
1410,3362688815896,3362688877155,61259,497,3357,1
1411,3362689816481,3362691512877,1696396,585,1635137,1
1412,3362690817261,3362691582320,765059,780,-931337,1
1413,3362691820948,3362691900874,79926,3687,-685133,1
1414,3362692817405,3362692895530,78125,-3543,-1801,1
1415,3362693817764,3362693892928,75164,359,-2961,1
1416,3362694817840,3362694912456,94616,76,19452,1
1417,3362695817179,3362695884756,67577,-661,-27039,1
1418,3362696815775,3362696897152,81377,-1404,13800,1
1419,3362697816084,3362698882431,1066347,309,984970,1
1420,3362698816130,3362700072506,1256376,46,190029,1
1421,3362699816068,3362700078898,262830,-62,-993546,1
1422,3362700815053,3362700887696,72643,-1015,-190187,1
1423,3362701815831,3362701880271,64440,778,-8203,1
1424,3362702815875,3362702900738,84863,44,20423,1
1425,3362703815393,3362703888232,72839,-482,-12024,1
1426,3362704816315,3362704889414,73099,922,260,1
1427,3362705815443,3362706063822,248379,-872,175280,1
1428,3362706816243,3362706898721,82478,800,-165901,1
1429,3362707816041,3362707898348,82307,-202,-171,1
1430,3362708816848,3362708884302,67454,807,-14853,1
1431,3362709815778,3362709872383,56605,-1070,-10849,1
1432,3362710815595,3362710889280,73685,-183,17080,1
1433,3362711816073,3362711873242,57169,478,-16516,1
1434,3362712816209,3362712870573,54364,136,-2805,1
1435,3362713815589,3362713874574,58985,-620,4621,1
1436,3362714815960,3362714870315,54355,371,-4630,1
1437,3362715815602,3362715872835,57233,-358,2878,1
1438,3362716816797,3362716875105,58308,1195,1075,1
1439,3362717815308,3362717874854,59546,-1489,1238,1
1440,3362718816552,3362718871046,54494,1244,-5052,1
1441,3362719816591,3362719874932,58341,39,3847,1
1442,3362720815873,3362720872829,56956,-718,-1385,1
1443,3362721815646,3362721876812,61166,-227,4210,1
1444,3362723014922,3362723077270,62348,199276,1182,1
1445,3362723815139,3362723871594,56455,-199783,-5893,1
1446,3362724815506,3362724873872,58366,367,1911,1
1447,3362725817003,3362725871705,54702,1497,-3664,1
1448,3362726815507,3362726883961,68454,-1496,13752,1
1449,3362730009606,3362730086053,76447,2194099,7993,1
1450,3362730818911,3362730878679,59768,-190695,-16679,1
1451,3362731816300,3362731879454,63154,-2611,3386,1
1452,3362732817488,3362732876084,58596,1188,-4558,1
1453,3362733815932,3362733874577,58645,-1556,49,1
1454,3362734815314,3362734877415,62101,-618,3456,1
1455,3362735816073,3362735872353,56280,759,-5821,1
1456,3362736815312,3362736874866,59554,-761,3274,1
1457,3362737816538,3362737873987,57449,1226,-2105,1
1458,3362738815073,3362738876571,61498,-1465,4049,1
1459,3362739816041,3362739877011,60970,968,-528,1
1460,3362740815314,3362740870978,55664,-727,-5306,1
1461,3362741815165,3362741874690,59525,-149,3861,1
1462,3362742816134,3362742874723,58589,969,-936,1
1463,3362743815542,3362743873129,57587,-592,-1002,1
1464,3362744815342,3362744874745,59403,-200,1816,1
1465,3362745816025,3362745871536,55511,683,-3892,1
1466,3362746816355,3362746877009,60654,330,5143,1
1467,3362747816136,3362747871312,55176,-219,-5478,1
1468,3362748816061,3362748879921,63860,-75,8684,1
1469,3362749816068,3362749874127,58059,7,-5801,1
1470,3362750815234,3362750871817,56583,-834,-1476,1
1471,3362751816236,3362751872645,56409,1002,-174,1
1472,3362752815443,3362752877332,61889,-793,5480,1
1473,3362753816175,3362753874246,58071,732,-3818,1
1474,3362754815565,3362754873522,57957,-610,-114,1
1475,3362755815136,3362755877187,62051,-429,4094,1
1476,3362756815995,3362756869860,53865,859,-8186,1
1477,3362757815499,3362757884133,68634,-496,14769,1
1478,3362758816421,3362758871389,54968,922,-13666,1
1479,3362759815645,3362759873990,58345,-776,3377,1
1480,3362760816298,3362760872483,56185,653,-2160,1
1481,3362761815252,3362761872964,57712,-1046,1527,1
1482,3362762816639,3362762870515,53876,1387,-3836,1
1483,3362763818301,3362763881016,62715,1662,8839,1
1484,3362764816096,3362764871827,55731,-2205,-6984,1
1485,3362765816015,3362765877168,61153,-81,5422,1
1486,3362766816983,3362766877110,60127,968,-1026,1
1487,3362767816043,3362767888828,72785,-940,12658,1
1488,3362768818013,3362768876961,58948,1970,-13837,1
1489,3362769815513,3362769872902,57389,-2500,-1559,1
1490,3362770816583,3362770876985,60402,1070,3013,1
1491,3362771815907,3362771871232,55325,-676,-5077,1
1492,3362772815312,3362772878747,63435,-595,8110,1
1493,3362773815957,3362773872682,56725,645,-6710,1
1494,3362774815540,3362774873670,58130,-417,1405,1
1495,3362775816673,3362775872970,56297,1133,-1833,1
1496,3362776815135,3362776872570,57435,-1538,1138,1
1497,3362777816258,3362777871340,55082,1123,-2353,1
1498,3362778815125,3362778872110,56985,-1133,1903,1
1499,3362779816223,3362779878805,62582,1098,5597,1
1500,3362780816053,3362780872694,56641,-170,-5941,1
1501,3362781815390,3362781876359,60969,-663,4328,1
1502,3362782816071,3362782873209,57138,681,-3831,1
1503,3362783815334,3362783878397,63063,-737,5925,1
1504,3362784816532,3362784873827,57295,1198,-5768,1
1505,3362785815318,3362785869744,54426,-1214,-2869,1
1506,3362786816115,3362786870563,54448,797,22,1
1507,3362787815378,3362787880343,64965,-737,10517,1
1508,3362788815952,3362788870820,54868,574,-10097,1
1509,3362789815932,3362789873627,57695,-20,2827,1
1510,3362790816540,3362790871017,54477,608,-3218,1
1511,3362791815354,3362791871948,56594,-1186,2117,1
1512,3362792816184,3362793040306,224122,830,167528,1
1513,3362793815950,3362793873816,57866,-234,-166256,1
1514,3362794814844,3362794886807,71963,-1106,14097,1
1515,3362795816169,3362795873068,56899,1325,-15064,1
1516,3362796815555,3362796871542,55987,-614,-912,1
1517,3362797815403,3362797876873,61470,-152,5483,1
1518,3362798816343,3362798875193,58850,940,-2620,1
1519,3362799815565,3362799871791,56226,-778,-2624,1
1520,3362800815458,3362800872681,57223,-107,997,1
1521,3362801815825,3362801872180,56355,367,-868,1
1522,3362802815421,3362802890615,75194,-404,18839,1
1523,3362803815977,3362803873038,57061,556,-18133,1
1524,3362804815165,3362804869600,54435,-812,-2626,1
1525,3362805815775,3362805870568,54793,610,358,1
1526,3362806815934,3362806868645,52711,159,-2082,1
1527,3362807815376,3362807872363,56987,-558,4276,1
1528,3362810019971,3362810095424,75453,1204595,18466,1
1529,3362810817251,3362810874775,57524,-202720,-17929,1
1530,3362811815468,3362811876764,61296,-1783,3772,1
1531,3362812817040,3362812873577,56537,1572,-4759,1
1532,3362813815455,3362813871430,55975,-1585,-562,1
1533,3362814815426,3362814876336,60910,-29,4935,1
1534,3362815816345,3362815882850,66505,919,5595,1
1535,3362816816322,3362816874017,57695,-23,-8810,1
1536,3362817815521,3362819084531,1269010,-801,1211315,1
1537,3362818815220,3362819118490,303270,-301,-965740,1
1538,3362819815973,3362819875172,59199,753,-244071,1
1539,3362820815340,3362820873859,58519,-633,-680,1
1540,3362821816103,3362821871687,55584,763,-2935,1
1541,3362822815297,3362822875233,59936,-806,4352,1
1542,3362823815997,3362823871436,55439,700,-4497,1
1543,3362824816022,3362824880768,64746,25,9307,1
1544,3362825815825,3362825872451,56626,-197,-8120,1
1545,3362826816449,3362826877617,61168,624,4542,1
1546,3362827816292,3362827872803,56511,-157,-4657,1
1547,3362828815258,3362828877100,61842,-1034,5331,1
1548,3362829816115,3362829871838,55723,857,-6119,1
1549,3362830815593,3362830871266,55673,-522,-50,1
1550,3362831815467,3362831874657,59190,-126,3517,1
1551,3362832815922,3362832869272,53350,455,-5840,1
1552,3362833815774,3362833874984,59210,-148,5860,1
1553,3362834816021,3362834870966,54945,247,-4265,1
1554,3362835815444,3362835869609,54165,-577,-780,1
1555,3362836815632,3362836873377,57745,188,3580,1
1556,3362837816666,3362837872266,55600,1034,-2145,1
1557,3362838815346,3362838883937,68591,-1320,12991,1
1558,3362839816019,3362839876183,60164,673,-8427,1
1559,3362840815557,3362840870897,55340,-462,-4824,1
1560,3362841815485,3362841872657,57172,-72,1832,1
1561,3362842815852,3362842869621,53769,367,-3403,1
1562,3362843815519,3362843870556,55037,-333,1268,1
1563,3362844815775,3362844870474,54699,256,-338,1
1564,3362845816220,3362845875629,59409,445,4710,1
1565,3362846815885,3362846869338,53453,-335,-5956,1
1566,3362847827397,3362847887743,60346,11512,6893,1
1567,3362848815994,3362848870756,54762,-11403,-5584,1
1568,3362849815430,3362849876503,61073,-564,6311,1
1569,3362850816305,3362850870842,54537,875,-6536,1
1570,3362851815208,3362851873869,58661,-1097,4124,1
1571,3362852815773,3362852870652,54879,565,-3782,1
1572,3362853815143,3362853883627,68484,-630,13605,1
1573,3362854815896,3362854885817,69921,753,1437,1
1574,3362855816181,3362859023536,3207355,285,3137434,1
1575,3362859008062,3362859085436,77374,2191881,-3129981,1
1576,3362859816819,3362859871589,54770,-191243,-22604,1
1577,3362860815581,3362860877585,62004,-1238,7234,1
1578,3362861816810,3362861870215,53405,1229,-8599,1
1579,3362862815958,3362862870844,54886,-852,1481,1
1580,3362863816910,3362863876394,59484,952,4598,1
1581,3362864816311,3362864870003,53692,-599,-5792,1
1582,3362865815737,3362865874637,58900,-574,5208,1
1583,3362866816122,3362866870504,54382,385,-4518,1
1584,3362867815235,3362867873487,58252,-887,3870,1
1585,3362868817720,3362868872522,54802,2485,-3450,1
1586,3362869815593,3362869880962,65369,-2127,10567,1
1587,3362870816411,3362870884401,67990,818,2621,1
1588,3362871815715,3362871872824,57109,-696,-10881,1
1589,3362872815461,3362872873876,58415,-254,1306,1
1590,3362873816025,3362873870424,54399,564,-4016,1
1591,3362874815104,3362874872904,57800,-921,3401,1
1592,3362875816096,3362875871129,55033,992,-2767,1
1593,3362876815357,3362876868954,53597,-739,-1436,1
1594,3362877815282,3362877872791,57509,-75,3912,1
1595,3362878815977,3362878869759,53782,695,-3727,1
1596,3362879815198,3362879871067,55869,-779,2087,1
1597,3362880815889,3362880870065,54176,691,-1693,1
1598,3362881815306,3362881876027,60721,-583,6545,1
1599,3362882815827,3362882870013,54186,521,-6535,1
1600,3362883815418,3362883874680,59262,-409,5076,1
1601,3362884816061,3362884873520,57459,643,-1803,1
1602,3362885815812,3362885879897,64085,-249,6626,1
1603,3362886815481,3362886875580,60099,-331,-3986,1
1604,3362887816024,3362887871095,55071,543,-5028,1
1605,3362888815175,3362888868730,53555,-849,-1516,1
1606,3362889815342,3362889873663,58321,167,4766,1
1607,3362890821276,3362890879423,58147,5934,-174,1
1608,3362891815235,3362891872945,57710,-6041,-437,1
1609,3362892816538,3362892872377,55839,1303,-1871,1
1610,3362893815344,3362893871557,56213,-1194,374,1
1611,3362894815647,3362894869656,54009,303,-2204,1
1612,3362895815313,3362895869703,54390,-334,381,1
1613,3362896815198,3362896873712,58514,-115,4124,1
1614,3362897815980,3362897869718,53738,782,-4776,1
1615,3362898815769,3362898873757,57988,-211,4250,1
1616,3362899819014,3362899905360,86346,3245,28358,1
1617,3362900816096,3362900886021,69925,-2918,-16421,1
1618,3362901815803,3362901882052,66249,-293,-3676,1
1619,3362902817086,3362902874186,57100,1283,-9149,1
1620,3362903815199,3362903876186,60987,-1887,3887,1
1621,3362904816173,3362904872634,56461,974,-4526,1
1622,3362905815608,3362905872512,56904,-565,443,1
1623,3362906815958,3362906871067,55109,350,-1795,1
1624,3362907815750,3362907869999,54249,-208,-860,1
1625,3362908815134,3362908871950,56816,-616,2567,1
1626,3362909816247,3362909870845,54598,1113,-2218,1
1627,3362910815655,3362910874146,58491,-592,3893,1
1628,3362911816045,3362911871598,55553,390,-2938,1
1629,3362912815217,3362912874620,59403,-828,3850,1
1630,3362913815773,3362913872035,56262,556,-3141,1
1631,3362914815246,3362914878418,63172,-527,6910,1
1632,3362915816161,3362915875923,59762,915,-3410,1
1633,3362916818835,3362916906061,87226,2674,27464,1
1634,3362917815822,3362917887185,71363,-3013,-15863,1
1635,3362918816563,3362918876947,60384,741,-10979,1
1636,3362919815538,3362919875034,59496,-1025,-888,1
1637,3362920816484,3362920871045,54561,946,-4935,1
1638,3362921816192,3362924052872,2236680,-292,2182119,1
1639,3362922815154,3362925145034,2329880,-1038,93200,1
1640,3362923815660,3362925163534,1347874,506,-982006,1
1641,3362925086245,3362925172742,86497,270585,-1261377,1
1642,3362925827419,3362925901991,74572,-258826,-11925,1
1643,3362926821481,3362926898216,76735,-5938,2163,1
1644,3362927822052,3362927894301,72249,571,-4486,1
1645,3362928822340,3362928894069,71729,288,-520,1
1646,3362929822842,3362929893205,70363,502,-1366,1
1647,3362930821575,3362930895223,73648,-1267,3285,1
1648,3362931822472,3362931893891,71419,897,-2229,1
1649,3362932821965,3362932892774,70809,-507,-610,1
1650,3362933823552,3362933893103,69551,1587,-1258,1
1651,3362934821628,3362934890890,69262,-1924,-289,1
1652,3362935822168,3362935887035,64867,540,-4395,1
1653,3362936822393,3362936890958,68565,225,3698,1
1654,3362937822060,3362937891535,69475,-333,910,1
1655,3362938821457,3362938889906,68449,-603,-1026,1
1656,3362939819448,3362939888812,69364,-2009,915,1
1657,3362940822642,3362940892275,69633,3194,269,1
1658,3362941821536,3362941888620,67084,-1106,-2549,1
1659,3362942821517,3362942888589,67072,-19,-12,1
1660,3362943821531,3362943891706,70175,14,3103,1
1661,3362944822083,3362944893596,71513,552,1338,1
1662,3362945821805,3362946046877,225072,-278,153559,1
1663,3362946821054,3362946894055,73001,-751,-152071,1
1664,3362947822997,3362947894392,71395,1943,-1606,1
1665,3362948821868,3362949882632,1060764,-1129,989369,1
1666,3362949821684,3362949915467,93783,-184,-966981,1
1667,3362950821711,3362950886015,64304,27,-29479,1
1668,3362951822788,3362951892118,69330,1077,5026,1
1669,3362952821510,3362954037715,1216205,-1278,1146875,1
1670,3362954013402,3362954081358,67956,191892,-1148249,1
1671,3362954821710,3362954890922,69212,-191692,1256,1
1672,3362955821809,3362955892132,70323,99,1111,1
1673,3362956822084,3362956892931,70847,275,524,1
1674,3362957821638,3362957891537,69899,-446,-948,1
1675,3362958822185,3362958892355,70170,547,271,1
1676,3362959821937,3362959893314,71377,-248,1207,1
1677,3362960821246,3362961026276,205030,-691,133653,1
1678,3362961821777,3362961895275,73498,531,-131532,1
1679,3362962822344,3362962891921,69577,567,-3921,1
1680,3362963822819,3362963895341,72522,475,2945,1
1681,3362964821016,3362967039264,2218248,-1803,2145726,1
1682,3362965821660,3362967117819,1296159,644,-922089,1
1683,3362966821018,3362967153138,332120,-642,-964039,1
1684,3362967821121,3362967892568,71447,103,-260673,1
1685,3362968823186,3362968899225,76039,2065,4592,1
1686,3362969821824,3362969889471,67647,-1362,-8392,1
1687,3362970821720,3362970894226,72506,-104,4859,1
1688,3362971821840,3362973041448,1219608,120,1147102,1
1689,3362973015561,3362973085026,69465,193721,-1150143,1
1690,3362973821015,3362973890989,69974,-194546,509,1
1691,3362974821265,3362974906797,85532,250,15558,1
1692,3362975817450,3362975896165,78715,-3815,-6817,1
1693,3362976815555,3362976889593,74038,-1895,-4677,1
1694,3362977815510,3362977893888,78378,-45,4340,1
1695,3362978815940,3362978887990,72050,430,-6328,1
1696,3362979815165,3362979887307,72142,-775,92,1
1697,3362980816589,3362980893265,76676,1424,4534,1
1698,3362981815861,3362981889458,73597,-728,-3079,1
1699,3362982815232,3362982890117,74885,-629,1288,1
1700,3362983815099,3362983892462,77363,-133,2478,1
1701,3362984816253,3362984880347,64094,1154,-13269,1
1702,3362985815334,3362987014035,1198701,-919,1134607,1
1703,3362986979765,3362987070687,90922,164431,-1107779,1
1704,3362987816095,3362987888760,72665,-163670,-18257,1
1705,3362988815411,3362988892885,77474,-684,4809,1
1706,3362989816048,3362989887655,71607,637,-5867,1
1707,3362990815135,3362990887544,72409,-913,802,1
1708,3362991815249,3362991887621,72372,114,-37,1
1709,3362992815202,3362992886963,71761,-47,-611,1
1710,3362993815182,3362996023623,2208441,-20,2136680,1
1711,3362996013853,3362996069936,56083,1198671,-2152358,1
1712,3362996816657,3362996879056,62399,-197196,6316,1
1713,3362997815190,3362997870880,55690,-1467,-6709,1
1714,3362998815703,3362998878046,62343,513,6653,1
1715,3362999815194,3362999887460,72266,-509,9923,1
1716,3363000815394,3363000891195,75801,200,3535,1
1717,3363001815997,3363001882631,66634,603,-9167,1
1718,3363002815210,3363003059078,243868,-787,177234,1
1719,3363003815337,3363003887865,72528,127,-171340,1
1720,3363004815237,3363004893533,78296,-100,5768,1
1721,3363005815904,3363005888086,72182,667,-6114,1
1722,3363006815241,3363006889252,74011,-663,1829,1
1723,3363007815415,3363007894262,78847,174,4836,1
1724,3363008815901,3363008887995,72094,486,-6753,1
1725,3363009815232,3363009886696,71464,-669,-630,1
1726,3363010815606,3363010891992,76386,374,4922,1
1727,3363011816319,3363011888562,72243,713,-4143,1
1728,3363012815215,3363014055775,1240560,-1104,1168317,1
1729,3363013817888,3363014084053,266165,2673,-974395,1
1730,3363014816914,3363014875462,58548,-974,-207617,1
1731,3363015818719,3363016027034,208315,1805,149767,1
1732,3363016815083,3363016885942,70859,-3636,-137456,1
1733,3363017815565,3363017893239,77674,482,6815,1
1734,3363018816440,3363018887391,70951,875,-6723,1
1735,3363019815426,3363019888007,72581,-1014,1630,1
1736,3363020815413,3363020882037,66624,-13,-5957,1
1737,3363021815783,3363023016939,1201156,370,1134532,1
1738,3363022988106,3363023063293,75187,172323,-1125969,1
1739,3363023815565,3363023886720,71155,-172541,-4032,1
1740,3363024815885,3363024894145,78260,320,7105,1
1741,3363026009739,3363026077414,67675,193854,-10585,1
1742,3363026815788,3363026886788,71000,-193951,3325,1
1743,3363027815807,3363027894726,78919,19,7919,1
1744,3363028815756,3363028887770,72014,-51,-6905,1
1745,3363029815351,3363029887348,71997,-405,-17,1
1746,3363030815025,3363030890936,75911,-326,3914,1
