id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
924,6314278045134,6314278281445,236311,-646,-3018,1
925,6314279046136,6314279287076,240940,1002,4629,1
926,6314280032916,6314280268857,235941,-13220,-4999,1
927,6314281046640,6314281286284,239644,13724,3703,1
928,6314282046698,6314282324823,278125,58,38481,1
929,6314283046441,6314283278881,232440,-257,-45685,1
930,6314284034369,6314284269420,235051,-12072,2611,1
931,6314285046241,6314285279033,232792,11872,-2259,1
932,6314286045965,6314286277961,231996,-276,-796,1
933,6314287046301,6314287278371,232070,336,74,1
934,6314288034673,6314288268966,234293,-11628,2223,1
935,6314289046731,6314289276745,230014,12058,-4279,1
936,6314290046751,6314290310302,263551,20,33537,1
937,6314291046031,6314291284157,238126,-720,-25425,1
938,6314292031867,6314292391546,359679,-14164,121553,1
939,6314293045665,6314293287624,241959,13798,-117720,1
940,6314294045797,6314294279719,233922,132,-8037,1
941,6314295044354,6314295285480,241126,-1443,7204,1
942,6314296033023,6314296282778,249755,-11331,8629,1
943,6314297046618,6314297312187,265569,13595,15814,1
944,6314298043823,6314298283690,239867,-2795,-25702,1
945,6314299044214,6314299280618,236404,391,-3463,1
946,6314300048661,6314300318453,269792,4447,33388,1
947,6314301046348,6314301433286,386938,-2313,117146,1
948,6314302050239,6314302599304,549065,3891,162127,1
949,6314303045630,6314303332570,286940,-4609,-262125,1
950,6314304036836,6314304285961,249125,-8794,-37815,1
951,6314305047115,6314305319481,272366,10279,23241,1
952,6314306046155,6314306314761,268606,-960,-3760,1
953,6314307045249,6314307283227,237978,-906,-30628,1
954,6314308033752,6314308274988,241236,-11497,3258,1
955,6314309046698,6314309288768,242070,12946,834,1
956,6314310043904,6314310286566,242662,-2794,592,1
957,6314311045072,6314311282643,237571,1168,-5091,1
958,6314312032686,6314312265274,232588,-12386,-4983,1
959,6314313044595,6314313277424,232829,11909,241,1
960,6314314044579,6314314274964,230385,-16,-2444,1
961,6314315045099,6314315275058,229959,520,-426,1
962,6314316032287,6314316289097,256810,-12812,26851,1
963,6314317048992,6314317377172,328180,16705,71370,1
964,6314318045772,6314318297101,251329,-3220,-76851,1
965,6314319047033,6314319312066,265033,1261,13704,1
966,6314320035832,6314320323086,287254,-11201,22221,1
967,6314321046408,6314321314977,268569,10576,-18685,1
968,6314322045114,6314322284758,239644,-1294,-28925,1
969,6314323045430,6314323296000,250570,316,10926,1
970,6314324036155,6314324283040,246885,-9275,-3685,1
971,6314325046231,6314325283523,237292,10076,-9593,1
972,6314326046455,6314326284599,238144,224,852,1
973,6314327046698,6314327304583,257885,243,19741,1
974,6314328034959,6314328275048,240089,-11739,-17796,1
975,6314329044054,6314329280032,235978,9095,-4111,1
976,6314330043908,6314330282219,238311,-146,2333,1
977,6314331044243,6314331275425,231182,335,-7129,1
978,6314332034764,6314332329481,294717,-9479,63535,1
979,6314333044636,6314333286891,242255,9872,-52462,1
980,6314334043805,6314334284134,240329,-831,-1926,1
981,6314335043733,6314335308303,264570,-72,24241,1
982,6314336034865,6314336281250,246385,-8868,-18185,1
983,6314337046144,6314337310196,264052,11279,17667,1
984,6314338073035,6314338317698,244663,26891,-19389,1
985,6314339046093,6314339282663,236570,-26942,-8093,1
986,6314340032910,6314340268869,235959,-13183,-611,1
987,6314341046579,6314341286112,239533,13669,3574,1
988,6314342045544,6314342276392,230848,-1035,-8685,1
989,6314343045083,6314343275894,230811,-461,-37,1
990,6314344033752,6314344268044,234292,-11331,3481,1
991,6314345045235,6314345273805,228570,11483,-5722,1
992,6314346045200,6314346273807,228607,-35,37,1
993,6314347045350,6314347305624,260274,150,31667,1
994,6314348032538,6314348312274,279736,-12812,19462,1
995,6314349043706,6314349281110,237404,11168,-42332,1
996,6314350044153,6314350314796,270643,447,33239,1
997,6314351043247,6314351286132,242885,-906,-27758,1
998,6314352032935,6314352302412,269477,-10312,26592,1
999,6314353043752,6314353310710,266958,10817,-2519,1
1000,6314354042809,6314354281527,238718,-943,-28240,1
1001,6314355045478,6314355283289,237811,2669,-907,1
1002,6314356034721,6314356282309,247588,-10757,9777,1
1003,6314357045501,6314357297552,252051,10780,4463,1
1004,6314358044595,6314358276647,232052,-906,-19999,1
1005,6314359045227,6314359274760,229533,632,-2519,1
1006,6314360040414,6314360274021,233607,-4813,4074,1
1007,6314361044583,6314361282820,238237,4169,4630,1
1008,6314362045215,6314362305081,259866,632,21629,1
1009,6314363044680,6314363280805,236125,-535,-23741,1
1010,6314364034274,6314364271085,236811,-10406,686,1
1011,6314365045610,6314365308661,263051,11336,26240,1
1012,6314366044464,6314366286904,242440,-1146,-20611,1
1013,6314367042540,6314367299998,257458,-1924,15018,1
1014,6314368031746,6314368269242,237496,-10794,-19962,1
1015,6314369043544,6314369281318,237774,11798,278,1
1016,6314370043416,6314370304634,261218,-128,23444,1
1017,6314371043178,6314371289414,246236,-238,-14982,1
1018,6314372031995,6314372267713,235718,-11183,-10518,1
1019,6314373043793,6314373278085,234292,11798,-1426,1
1020,6314374044665,6314374277069,232404,872,-1888,1
1021,6314375044278,6314375275626,231348,-387,-1056,1
1022,6314376033151,6314376293091,259940,-11127,28592,1
1023,6314377043634,6314377332685,289051,10483,29111,1
1024,6314378045099,6314378418667,373568,1465,84517,1
1025,6314379047194,6314379288523,241329,2095,-132239,1
1026,6314380034474,6314380311729,277255,-12720,35926,1
1027,6314381044902,6314381286639,241737,10428,-35518,1
1028,6314382045422,6314382288807,243385,520,1648,1
1029,6314383045221,6314383288643,243422,-201,37,1
1030,6314384034242,6314384272645,238403,-10979,-5019,1
1031,6314385044799,6314385279073,234274,10557,-4129,1
1032,6314386060116,6314392987798,6927682,15317,6693408,1
1033,6314387052210,6314393126740,6074530,-7906,-853152,1
1034,6314388046990,6314393377736,5330746,-5220,-743784,1
1035,6314389055252,6314393437235,4381983,8262,-948763,1
1036,6314390053624,6314393472420,3418796,-1628,-963187,1
1037,6314391054848,6314393506808,2451960,1224,-966836,1
1038,6314392047165,6314393540659,1493494,-7683,-958466,1
1039,6314393036927,6314393575214,538287,-10238,-955207,1
1040,6314394060521,6314394463311,402790,23594,-135497,1
1041,6314395066486,6314395548515,482029,5965,79239,1
1042,6314396059803,6314396890808,831005,-6683,348976,1
1043,6314397051861,6314397457521,405660,-7942,-425345,1
1044,6314398053215,6314398497966,444751,1354,39091,1
1045,6314399052643,6314399484302,431659,-572,-13092,1
1046,6314400048626,6314400437823,389197,-4017,-42462,1
1047,6314401055776,6314401437937,382161,7150,-7036,1
1048,6314402049408,6314402301756,252348,-6368,-129813,1
1049,6314403048799,6314403342387,293588,-609,41240,1
1050,6314404042634,6314404691605,648971,-6165,355383,1
1051,6314405046488,6314405320225,273737,3854,-375234,1
1052,6314406043602,6314406290560,246958,-2886,-26779,1
1053,6314407043011,6314407307636,264625,-591,17667,1
1054,6314408036365,6314408289046,252681,-6646,-11944,1
1055,6314409043774,6314409288289,244515,7409,-8166,1
1056,6314410043351,6314410312791,269440,-423,24925,1
1057,6314411045019,6314411291497,246478,1668,-22962,1
1058,6314412042429,6314412311554,269125,-2590,22647,1
1059,6314413045301,6314413292890,247589,2872,-21536,1
1060,6314414045377,6314414285392,240015,76,-7574,1
1061,6314415044213,6314415279635,235422,-1164,-4593,1
1062,6314416036011,6314416323266,287255,-8202,51833,1
1063,6314417045680,6314417305972,260292,9669,-26963,1
1064,6314418044719,6314418276771,232052,-961,-28240,1
1065,6314419044128,6314419278328,234200,-591,2148,1
1066,6314420035353,6314420272349,236996,-8775,2796,1
1067,6314421044003,6314421274258,230255,8650,-6741,1
1068,6314422044746,6314422307130,262384,743,32129,1
1069,6314423042433,6314423304706,262273,-2313,-111,1
1070,6314424032676,6314424300153,267477,-9757,5204,1
1071,6314425042548,6314425313896,271348,9872,3871,1
1072,6314426043402,6314426293213,249811,854,-21537,1
1073,6314427042682,6314427313603,270921,-720,21110,1
1074,6314428033610,6314428353957,320347,-9072,49426,1
1075,6314429045556,6314429299626,254070,11946,-66277,1
1076,6314430044614,6314430285517,240903,-942,-13167,1
1077,6314431045727,6314431293556,247829,1113,6926,1
1078,6314432035581,6314432283614,248033,-10146,204,1
1079,6314433044676,6314433305227,260551,9095,12518,1
1080,6314434043048,6314434276600,233552,-1628,-26999,1
1081,6314435044439,6314435276732,232293,1391,-1259,1
1082,6314436033219,6314436292474,259255,-11220,26962,1
1083,6314437043240,6314437309180,265940,10021,6685,1
1084,6314438045001,6314438313515,268514,1761,2574,1
1085,6314439044966,6314439284517,239551,-35,-28963,1
1086,6314440034913,6314440312926,278013,-10053,38462,1
1087,6314441044211,6314441288633,244422,9298,-33591,1
1088,6314442042417,6314442304783,262366,-1794,17944,1
1089,6314443041215,6314443285044,243829,-1202,-18537,1
1090,6314444033328,6314444273769,240441,-7887,-3388,1
1091,6314445043163,6314445303604,260441,9835,20000,1
1092,6314446043314,6314446283717,240403,151,-20038,1
1093,6314447041686,6314447274275,232589,-1628,-7814,1
1094,6314448035392,6314448290740,255348,-6294,22759,1
1095,6314449043116,6314449272372,229256,7724,-26092,1
1096,6314450043600,6314450275707,232107,484,2851,1
1097,6314451044157,6314451273524,229367,557,-2740,1
1098,6314452032919,6314452286692,253773,-11238,24406,1
1099,6314453044198,6314453279824,235626,11279,-18147,1
1100,6314454043441,6314454278715,235274,-757,-352,1
1101,6314455043943,6314455307106,263163,502,27889,1
1102,6314456034020,6314456277404,243384,-9923,-19779,1
1103,6314457044022,6314457284740,240718,10002,-2666,1
1104,6314458043783,6314458284816,241033,-239,315,1
1105,6314459044285,6314459306169,261884,502,20851,1
1106,6314460033565,6314460279635,246070,-10720,-15814,1
1107,6314461041048,6314461299581,258533,7483,12463,1
1108,6314462041013,6314462275361,234348,-35,-24185,1
1109,6314463041867,6314463273234,231367,854,-2981,1
1110,6314464032518,6314464267736,235218,-9349,3851,1
1111,6314465041408,6314465271479,230071,8890,-5147,1
1112,6314466041170,6314466270629,229459,-238,-612,1
1113,6314467043246,6314467297890,254644,2076,25185,1
1114,6314468033896,6314468272244,238348,-9350,-16296,1
1115,6314469044861,6314469282246,237385,10965,-963,1
1116,6314470043382,6314470310414,267032,-1479,29647,1
1117,6314471044236,6314471284750,240514,854,-26518,1
1118,6314472033330,6314472276771,243441,-10906,2927,1
1119,6314473070073,6314473317735,247662,36743,4221,1
1120,6314474043631,6314474308589,264958,-26442,17296,1
1121,6314475042429,6314475277536,235107,-1202,-29851,1
1122,6314476034765,6314476307982,273217,-7664,38110,1
1123,6314477043118,6314477282837,239719,8353,-33498,1
1124,6314478043861,6314478276505,232644,743,-7075,1
1125,6314479043474,6314479275063,231589,-387,-1055,1
1126,6314480032310,6314480267917,235607,-11164,4018,1
1127,6314481041164,6314481281697,240533,8854,4926,1
1128,6314482040777,6314482294976,254199,-387,13666,1
1129,6314483042168,6314483283571,241403,1391,-12796,1
1130,6314484044522,6314484290906,246384,2354,4981,1
1131,6314485041820,6314485312408,270588,-2702,24204,1
1132,6314486042192,6314486281966,239774,372,-30814,1
1133,6314487042917,6314487309727,266810,725,27036,1
1134,6314488033252,6314488279267,246015,-9665,-20795,1
1135,6314489043143,6314489287676,244533,9891,-1482,1
1136,6314490043682,6314490279604,235922,539,-8611,1
1137,6314491043703,6314491309976,266273,21,30351,1
1138,6314492034186,6314492273664,239478,-9517,-26795,1
1139,6314493043744,6314493275388,231644,9558,-7834,1
1140,6314494043079,6314494275520,232441,-665,797,1
1141,6314495043211,6314495272355,229144,132,-3297,1
1142,6314496033121,6314496275209,242088,-10090,12944,1
1143,6314497043382,6314497300748,257366,10261,15278,1
1144,6314498042310,6314498356027,313717,-1072,56351,1
1145,6314499043719,6314499300863,257144,1409,-56573,1
1146,6314500034129,6314500317958,283829,-9590,26685,1
1147,6314501041316,6314501293330,252014,7187,-31815,1
1148,6314502041170,6314502287055,245885,-146,-6129,1
1149,6314503066060,6314503315112,249052,24890,3167,1
1150,6314504033267,6314504275244,241977,-32793,-7075,1
1151,6314505043602,6314505280672,237070,10335,-4907,1
1152,6314506043882,6314506288674,244792,280,7722,1
1153,6314507043680,6314507277343,233663,-202,-11129,1
1154,6314508034497,6314508269678,235181,-9183,1518,1
1155,6314509042684,6314509276310,233626,8187,-1555,1
1156,6314510042242,6314510275349,233107,-442,-519,1
1157,6314511041966,6314511281425,239459,-276,6352,1
1158,6314512032450,6314512318167,285717,-9516,46258,1
1159,6314513041748,6314513279522,237774,9298,-47943,1
1160,6314514042546,6314514278172,235626,798,-2148,1
1161,6314515042474,6314515306155,263681,-72,28055,1
1162,6314516034162,6314516280158,245996,-8312,-17685,1
1163,6314517043312,6314517296530,253218,9150,7222,1
1164,6314518041592,6314518284069,242477,-1720,-10741,1
1165,6314519040390,6314519308015,267625,-1202,25148,1
1166,6314520031411,6314520278370,246959,-8979,-20666,1
1167,6314521041135,6314521278576,237441,9724,-9518,1
1168,6314522041193,6314522276078,234885,58,-2556,1
1169,6314523041417,6314523274839,233422,224,-1463,1
1170,6314524035401,6314524268823,233422,-6016,0,1
1171,6314525042495,6314525277565,235070,7094,1648,1
1172,6314526041979,6314526272216,230237,-516,-4833,1
1173,6314527042610,6314527303273,260663,631,30426,1
1174,6314528033612,6314528281405,247793,-8998,-12870,1
1175,6314529043540,6314529281833,238293,9928,-9500,1
1176,6314530042468,6314530311982,269514,-1072,31221,1
1177,6314531042341,6314531285170,242829,-127,-26685,1
1178,6314532034565,6314532278209,243644,-7776,815,1
1179,6314533042086,6314533287230,245144,7521,1500,1
1180,6314534041865,6314534275806,233941,-221,-11203,1
1181,6314535041423,6314535275475,234052,-442,111,1
1182,6314536036259,6314536283106,246847,-5164,12795,1
1183,6314537040483,6314537275886,235403,4224,-11444,1
1184,6314538039633,6314538273425,233792,-850,-1611,1
1185,6314539040098,6314539271279,231181,465,-2611,1
1186,6314540032600,6314540265596,232996,-7498,1815,1
1187,6314541040361,6314541274858,234497,7761,1501,1
1188,6314542040493,6314542304433,263940,132,29443,1
1189,6314543039606,6314543279213,239607,-887,-24333,1
1190,6314544043590,6314544310734,267144,3984,27537,1
1191,6314545041129,6314545313717,272588,-2461,5444,1
1192,6314546042501,6314546281664,239163,1372,-33425,1
1193,6314547042040,6314547285333,243293,-461,4130,1
1194,6314548033635,6314548283927,250292,-8405,6999,1
1195,6314549042341,6314549278041,235700,8706,-14592,1
1196,6314550042213,6314550277839,235626,-128,-74,1
1197,6314551042660,6314551273082,230422,447,-5204,1
1198,6314552034014,6314552273343,239329,-8646,8907,1
1199,6314553042368,6314553275567,233199,8354,-6130,1
1200,6314554041388,6314554270310,228922,-980,-4277,1
1201,6314555043001,6314555273442,230441,1613,1519,1
1202,6314556031485,6314556290129,258644,-11516,28203,1
1203,6314557038894,6314557299001,260107,7409,1463,1
1204,6314558040415,6314558280930,240515,1521,-19592,1
1205,6314559040769,6314559280432,239663,354,-852,1
1206,6314560032493,6314560307100,274607,-8276,34944,1
1207,6314561041069,6314561285325,244256,8576,-30351,1
1208,6314562042460,6314562293901,251441,1391,7185,1
1209,6314563042666,6314563289940,247274,206,-4167,1
1210,6314564033927,6314564272961,239034,-8739,-8240,1
1211,6314565041985,6314565278425,236440,8058,-2594,1
1212,6314566042580,6314566278131,235551,595,-889,1
1213,6314567042415,6314567277022,234607,-165,-944,1
1214,6314568033195,6314568267154,233959,-9220,-648,1
1215,6314569040734,6314569275193,234459,7539,500,1
1216,6314570041717,6314570268825,227108,983,-7351,1
1217,6314571041294,6314571271123,229829,-423,2721,1
1218,6314572032777,6314572316273,283496,-8517,53667,1
1219,6314573041150,6314573281164,240014,8373,-43482,1
1220,6314574041541,6314574278370,236829,391,-3185,1
1221,6314575039765,6314575309112,269347,-1776,32518,1
1222,6314576031823,6314576280930,249107,-7942,-20240,1
1223,6314577039787,6314577285320,245533,7964,-3574,1
1224,6314578040567,6314578296822,256255,780,10722,1
1225,6314579040180,6314579287084,246904,-387,-9351,1
1226,6314580032572,6314580270345,237773,-7608,-9131,1
1227,6314581042870,6314581304625,261755,10298,23982,1
1228,6314582041150,6314582282775,241625,-1720,-20130,1
1229,6314583043170,6314583277926,234756,2020,-6869,1
1230,6314584034098,6314584268650,234552,-9072,-204,1
1231,6314585040878,6314585276652,235774,6780,1222,1
1232,6314586040880,6314586273710,232830,2,-2944,1
1233,6314587041308,6314587298656,257348,428,24518,1
1234,6314588038477,6314588296695,258218,-2831,870,1
1235,6314589042905,6314589286382,243477,4428,-14741,1
1236,6314590042129,6314590312662,270533,-776,27056,1
1237,6314591041316,6314591282535,241219,-813,-29314,1
1238,6314592033652,6314592279722,246070,-7664,4851,1
1239,6314593064561,6314593318149,253588,30909,7518,1
1240,6314594039174,6314594279282,240108,-25387,-13480,1
1241,6314595039010,6314595276413,237403,-164,-2705,1
1242,6314596033105,6314596300711,267606,-5905,30203,1
1243,6314597039421,6314597276936,237515,6316,-30091,1
1244,6314598039572,6314598275308,235736,151,-1779,1
1245,6314599039018,6314599268366,229348,-554,-6388,1
1246,6314600032909,6314600264553,231644,-6109,2296,1
1247,6314601041781,6314601277315,235534,8872,3890,1
1248,6314602041117,6314602303205,262088,-664,26554,1
1249,6314603040860,6314603278800,237940,-257,-24148,1
1250,6314604033640,6314604272876,239236,-7220,1296,1
1251,6314605041364,6314605304304,262940,7724,23704,1
1252,6314606041181,6314606282158,240977,-183,-21963,1
1253,6314607040812,6314607281253,240441,-369,-536,1
1254,6314608033389,6314608272662,239273,-7423,-1168,1
1255,6314609041928,6314609306331,264403,8539,25130,1
1256,6314610041744,6314610302610,260866,-184,-3537,1
1257,6314611041487,6314611305020,263533,-257,2667,1
1258,6314612033434,6314612269911,236477,-8053,-27056,1
1259,6314613039121,6314613270210,231089,5687,-5388,1
1260,6314614038345,6314614272767,234422,-776,3333,1
1261,6314615038921,6314615270881,231960,576,-2462,1
1262,6314616031127,6314616260475,229348,-7794,-2612,1
1263,6314617039203,6314617301403,262200,8076,32852,1
1264,6314618039279,6314618281627,242348,76,-19852,1
1265,6314619040707,6314619279018,238311,1428,-4037,1
1266,6314620034154,6314620320816,286662,-6553,48351,1
1267,6314621040619,6314621287893,247274,6465,-39388,1
1268,6314622040751,6314622280450,239699,132,-7575,1
1269,6314623068752,6314623314841,246089,28001,6390,1
1270,6314624033607,6314624270010,236403,-35145,-9686,1
1271,6314625040812,6314625278086,237274,7205,871,1
1272,6314626041722,6314626290718,248996,910,11722,1
1273,6314627041131,6314627273942,232811,-591,-16185,1
1274,6314628032708,6314628266000,233292,-8423,481,1
1275,6314629040932,6314629276706,235774,8224,2482,1
1276,6314630040619,6314630271652,231033,-313,-4741,1
1277,6314631040306,6314631272710,232404,-313,1371,1
1278,6314632031383,6314632291212,259829,-8923,27425,1
1279,6314633038403,6314633273881,235478,7020,-24351,1
1280,6314634038479,6314634276809,238330,76,2852,1
1281,6314635038592,6314635305884,267292,113,28962,1
1282,6314636032872,6314636274683,241811,-5720,-25481,1
1283,6314637038893,6314637283907,245014,6021,3203,1
1284,6314638056931,6314638327260,270329,18038,25315,1
1285,6314639040563,6314639280152,239589,-16368,-30740,1
1286,6314640033955,6314640271265,237310,-6608,-2279,1
1287,6314641040660,6314641274193,233533,6705,-3777,1
1288,6314642040921,6314642274362,233441,261,-92,1
1289,6314643040183,6314643272179,231996,-738,-1445,1
1290,6314644034092,6314644265848,231756,-6091,-240,1
1291,6314645040576,6314645273757,233181,6484,1425,1
1292,6314646039615,6314646273537,233922,-961,741,1
1293,6314647040061,6314647295520,255459,446,21537,1
1294,6314648034230,6314648274560,240330,-5831,-15129,1
1295,6314649040029,6314649276914,236885,5799,-3445,1
1296,6314650039901,6314650304360,264459,-128,27574,1
1297,6314651038051,6314651284510,246459,-1850,-18000,1
1298,6314652031090,6314652269253,238163,-6961,-8296,1
1299,6314653067296,6314653316717,249421,36206,11258,1
1300,6314654038409,6314654273054,234645,-28887,-14776,1
1301,6314655038522,6314655276333,237811,113,3166,1
1302,6314656033506,6314656303372,269866,-5016,32055,1
1303,6314657038138,6314657271560,233422,4632,-36444,1
1304,6314658040158,6314658271710,231552,2020,-1870,1
1305,6314659040049,6314659270786,230737,-109,-815,1
1306,6314660035162,6314660273955,238793,-4887,8056,1
1307,6314661040146,6314661272086,231940,4984,-6853,1
1308,6314662040166,6314662292403,252237,20,20297,1
1309,6314663039131,6314663274239,235108,-1035,-17129,1
1310,6314664035541,6314664295722,260181,-3590,25073,1
1311,6314665038821,6314665307131,268310,3280,8129,1
1312,6314666039712,6314666301578,261866,891,-6444,1
1313,6314667038269,6314667283691,245422,-1443,-16444,1
1314,6314668043142,6314668289971,246829,4873,1407,1
1315,6314669040255,6314669272325,232070,-2887,-14759,1
1316,6314670038590,6314670269327,230737,-1665,-1333,1
1317,6314671038185,6314671272163,233978,-405,3241,1
1318,6314672033058,6314672268906,235848,-5127,1870,1
1319,6314673038671,6314673267204,228533,5613,-7315,1
1320,6314674038506,6314674271243,232737,-165,4204,1
1321,6314675037953,6314675269134,231181,-553,-1556,1
1322,6314676033418,6314676262710,229292,-4535,-1889,1
1323,6314677039216,6314677300045,260829,5798,31537,1
1324,6314678039348,6314678275696,236348,132,-24481,1
1325,6314679040276,6314679273475,233199,928,-3149,1
1326,6314680033352,6314680300421,267069,-6924,33870,1
1327,6314681039798,6314681307757,267959,6446,890,1
1328,6314682039004,6314682277778,238774,-794,-29185,1
1329,6314683065765,6314683301724,235959,26761,-2815,1
1330,6314684033823,6314684270208,236385,-31942,426,1
1331,6314685039621,6314685273988,234367,5798,-2018,1
1332,6314686040438,6314686273360,232922,817,-1445,1
1333,6314687040144,6314687268659,228515,-294,-4407,1
1334,6314688033054,6314688264161,231107,-7090,2592,1
1335,6314689038056,6314689273681,235625,5002,4518,1
1336,6314690037687,6314690266554,228867,-369,-6758,1
1337,6314691037041,6314691266445,229404,-646,537,1
1338,6314692030988,6314692287984,256996,-6053,27592,1
1339,6314693036545,6314693276523,239978,5557,-17018,1
1340,6314694037992,6314694279247,241255,1447,1277,1
1341,6314695039661,6314695303397,263736,1669,22481,1
1342,6314696034348,6314696297492,263144,-5313,-592,1
1343,6314697038702,6314697278050,239348,4354,-23796,1
1344,6314698060500,6314698301274,240774,21798,1426,1
1345,6314699039780,6314699274091,234311,-20720,-6463,1
1346,6314700033412,6314700267001,233589,-6368,-722,1
1347,6314701040469,6314701275428,234959,7057,1370,1
1348,6314702039786,6314702270505,230719,-683,-4240,1
1349,6314703039381,6314703272470,233089,-405,2370,1
1350,6314704033753,6314704270176,236423,-5628,3334,1
1351,6314705039200,6314705266159,226959,5447,-9464,1
1352,6314706039165,6314706266050,226885,-35,-74,1
1353,6314707039778,6314707298107,258329,613,31444,1
1354,6314708030891,6314708270017,239126,-8887,-19203,1
1355,6314709037764,6314709272908,235144,6873,-3982,1
1356,6314710037488,6314710302836,265348,-276,30204,1
1357,6314711037638,6314711277949,240311,150,-25037,1
1358,6314712031252,6314712271192,239940,-6386,-371,1
1359,6314713037642,6314713277083,239441,6390,-499,1
1360,6314714039293,6314714273881,234588,1651,-4853,1
1361,6314715039073,6314715270495,231422,-220,-3166,1
1362,6314716036130,6314716282793,246663,-2943,15241,1
1363,6314717039762,6314717272314,232552,3632,-14111,1
1364,6314718038875,6314718295112,256237,-887,23685,1
1365,6314719037748,6314719266003,228255,-1127,-27982,1
1366,6314720032324,6314720264264,231940,-5424,3685,1
1367,6314721038955,6314721275896,236941,6631,5001,1
1368,6314722039420,6314722295546,256126,465,19185,1
1369,6314723039126,6314723271548,232422,-294,-23704,1
1370,6314724034628,6314724270106,235478,-4498,3056,1
1371,6314725039075,6314725308181,269106,4447,33628,1
1372,6314726038929,6314726277110,238181,-146,-30925,1
1373,6314727036727,6314727274149,237422,-2202,-759,1
1374,6314728031081,6314728271707,240626,-5646,3204,1
1375,6314729036435,6314729276653,240218,5354,-408,1
1376,6314730037252,6314730298748,261496,817,21278,1
1377,6314731036384,6314731269028,232644,-868,-28852,1
1378,6314732031793,6314732264030,232237,-4591,-407,1
1379,6314733038054,6314733269106,231052,6261,-1185,1
1380,6314734038297,6314734266830,228533,243,-2519,1
1381,6314735038762,6314735265462,226700,465,-1833,1
1382,6314736033301,6314736263353,230052,-5461,3352,1
1383,6314737038748,6314737298336,259588,5447,29536,1
1384,6314738038380,6314738275190,236810,-368,-22778,1
1385,6314739038419,6314739272396,233977,39,-2833,1
1386,6314740033865,6314740305750,271885,-4554,37908,1
1387,6314741039034,6314741280715,241681,5169,-30204,1
1388,6314742039332,6314742277625,238293,298,-3388,1
1389,6314743064741,6314743330441,265700,25409,27407,1
1390,6314744033374,6314744273592,240218,-31367,-25482,1
1391,6314745038357,6314745270853,232496,4983,-7722,1
1392,6314746037044,6314746272892,235848,-1313,3352,1
1393,6314747036806,6314747266783,229977,-238,-5871,1
1394,6314748031493,6314748265341,233848,-5313,3871,1
1395,6314749037088,6314749265473,228385,5595,-5463,1
1396,6314750036664,6314750265882,229218,-424,833,1
1397,6314751036147,6314751266199,230052,-517,834,1
1398,6314752033612,6314752291682,258070,-2535,28018,1
1399,6314753038448,6314753271185,232737,4836,-25333,1
1400,6314754038098,6314754273224,235126,-350,2389,1
1401,6314755038341,6314755301485,263144,243,28018,1
1402,6314756034195,6314756276432,242237,-4146,-20907,1
1403,6314757037697,6314757275211,237514,3502,-4723,1
1404,6314758059328,6314758300454,241126,21631,3612,1
1405,6314759038608,6314759276401,237793,-20720,-3333,1
1406,6314760032796,6314760266810,234014,-5812,-3779,1
1407,6314761039612,6314761272035,232423,6816,-1591,1
1408,6314762037633,6314762268055,230422,-1979,-2001,1
1409,6314763037654,6314763272039,234385,21,3963,1
1410,6314764033063,6314764265763,232700,-4591,-1685,1
1411,6314765035917,6314765267099,231182,2854,-1518,1
1412,6314766035456,6314766270508,235052,-461,3870,1
1413,6314767036699,6314767292843,256144,1243,21092,1
1414,6314768031405,6314768274179,242774,-5294,-13370,1
1415,6314769037574,6314769275033,237459,6169,-5315,1
1416,6314770037335,6314770301553,264218,-239,26759,1
1417,6314771036430,6314771276018,239588,-905,-24630,1
1418,6314772033635,6314772273983,240348,-2795,760,1
1419,6314773063637,6314773302503,238866,30002,-1482,1
1420,6314774038565,6314774272636,234071,-25072,-4795,1
1421,6314775038234,6314775276971,238737,-331,4666,1
1422,6314776034273,6314776272992,238719,-3961,-18,1
1423,6314777038442,6314777268975,230533,4169,-8186,1
1424,6314778038166,6314778264329,226163,-276,-4370,1
1425,6314779038279,6314779276442,238163,113,12000,1
1426,6314780034652,6314780311481,276829,-3627,38666,1
1427,6314781038802,6314781274132,235330,4150,-41499,1
1428,6314782038526,6314782291393,252867,-276,17537,1
1429,6314783037399,6314783274747,237348,-1127,-15519,1
1430,6314784032438,6314784294323,261885,-4961,24537,1
1431,6314785036125,6314785307695,271570,3687,9685,1
1432,6314786036072,6314786278068,241996,-53,-29574,1
1433,6314787036204,6314787279125,242921,132,925,1
1434,6314788031391,6314788276646,245255,-4813,2334,1
1435,6314789036541,6314789268241,231700,5150,-13555,1
1436,6314790037210,6314790275132,237922,669,6222,1
1437,6314791037860,6314791269208,231348,650,-6574,1
1438,6314792044084,6314792280599,236515,6224,5167,1
1439,6314793038938,6314793271286,232348,-5146,-4167,1
1440,6314794037811,6314794270029,232218,-1127,-130,1
1441,6314795037368,6314795269346,231978,-443,-240,1
1442,6314796034093,6314796291440,257347,-3275,25369,1
1443,6314797036909,6314797298201,261292,2816,3945,1
1444,6314798037486,6314798298722,261236,577,-56,1
1445,6314799037247,6314799270058,232811,-239,-28425,1
1446,6314800034805,6314800301282,266477,-2442,33666,1
1447,6314801037825,6314801304339,266514,3020,37,1
1448,6314802036883,6314802274971,238088,-942,-28426,1
1449,6314803061440,6314803311214,249774,24557,11686,1
