id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1199,6121234148964,6121234608072,459108,-2749,-870,1
1200,6121235149234,6121235605193,455959,270,-3149,1
1201,6121236155929,6121236605481,449552,6695,-6407,1
1202,6121237150532,6121237583232,432700,-5397,-16852,1
1203,6121238149191,6121238669557,520366,-1341,87666,1
1204,6121239151608,6121239587327,435719,2417,-84647,1
1205,6121240155822,6121240732392,576570,4214,140851,1
1206,6121241164277,6121241701735,537458,8455,-39112,1
1207,6121242161324,6121242745116,583792,-2953,46334,1
1208,6121243161483,6121243713256,551773,159,-32019,1
1209,6121244162567,6121244706470,543903,1084,-7870,1
1210,6121245163651,6121245699184,535533,1084,-8370,1
1211,6121246163236,6121246688583,525347,-415,-10186,1
1212,6121247163931,6121247688242,524311,695,-1036,1
1213,6121248166904,6121248712622,545718,2973,21407,1
1214,6121249165230,6121249697984,532754,-1674,-12964,1
1215,6121250163795,6121250685773,521978,-1435,-10776,1
1216,6121251165917,6121251701616,535699,2122,13721,1
1217,6121252167038,6121252683552,516514,1121,-19185,1
1218,6121253162252,6121253667674,505422,-4786,-11092,1
1219,6121254161374,6121254663721,502347,-878,-3075,1
1220,6121255160884,6121255661676,500792,-490,-1555,1
1221,6121256165190,6121256672390,507200,4306,6408,1
1222,6121257160201,6121257746659,586458,-4989,79258,1
1223,6121258161211,6121258714003,552792,1010,-33666,1
1224,6121259160647,6121259700976,540329,-564,-12463,1
1225,6121260167546,6121260710764,543218,6899,2889,1
1226,6121261166409,6121261702941,536532,-1137,-6686,1
1227,6121262165234,6121262699044,533810,-1175,-2722,1
1228,6121263165614,6121263696295,530681,380,-3129,1
1229,6121264169773,6121264705916,536143,4159,5462,1
1230,6121265163450,6121265700927,537477,-6323,1334,1
1231,6121266165108,6121266698900,533792,1658,-3685,1
1232,6121267161026,6121267677503,516477,-4082,-17315,1
1233,6121268165610,6121268678310,512700,4584,-3777,1
1234,6121269160398,6121269664264,503866,-5212,-8834,1
1235,6121270160871,6121270662960,502089,473,-1777,1
1236,6121271160326,6121271660748,500422,-545,-1667,1
1237,6121272164911,6121272782072,617161,4585,116739,1
1238,6121273167217,6121273746527,579310,2306,-37851,1
1239,6121274169024,6121274748908,579884,1807,574,1
1240,6121275155275,6121275619604,464329,-13749,-115555,1
1241,6121276156970,6121276614392,457422,1695,-6907,1
1242,6121277152536,6121277600792,448256,-4434,-9166,1
1243,6121278151120,6121278602228,451108,-1416,2852,1
1244,6121279149168,6121279597646,448478,-1952,-2630,1
1245,6121280152215,6121280604026,451811,3047,3333,1
1246,6121281149966,6121281602499,452533,-2249,722,1
1247,6121282149254,6121282583417,434163,-712,-18370,1
1248,6121283148413,6121283612224,463811,-841,29648,1
1249,6121284154738,6121284602567,447829,6325,-15982,1
1250,6121285162655,6121285689392,526737,7917,78908,1
1251,6121286162666,6121286675273,512607,11,-14130,1
1252,6121287161972,6121287741912,579940,-694,67333,1
1253,6121288164853,6121288716663,551810,2881,-28130,1
1254,6121289164159,6121289696155,531996,-694,-19814,1
1255,6121290164688,6121290696425,531737,529,-259,1
1256,6121291164273,6121291697046,532773,-415,1036,1
1257,6121292165987,6121292690649,524662,1714,-8111,1
1258,6121293163293,6121293694048,530755,-2694,6093,1
1259,6121294163581,6121294697743,534162,288,3407,1
1260,6121295159314,6121295680754,521440,-4267,-12722,1
1261,6121296167472,6121296686709,519237,8158,-2203,1
1262,6121297162131,6121297680200,518069,-5341,-1168,1
1263,6121298161696,6121298664415,502719,-435,-15350,1
1264,6121299162096,6121299667351,505255,400,2536,1
1265,6121300168772,6121300689805,521033,6676,15778,1
1266,6121301162875,6121301668668,505793,-5897,-15240,1
1267,6121302161886,6121302756307,594421,-989,88628,1
1268,6121303160359,6121303713391,553032,-1527,-41389,1
1269,6121304171962,6121304713698,541736,11603,-11296,1
1270,6121305165824,6121305697375,531551,-6138,-10185,1
1271,6121306165186,6121306702145,536959,-638,5408,1
1272,6121307166141,6121307695248,529107,955,-7852,1
1273,6121308168910,6121308700924,532014,2769,2907,1
1274,6121309159347,6121309696564,537217,-9563,5203,1
1275,6121310159394,6121310682760,523366,47,-13851,1
1276,6121311161775,6121311728714,566939,2381,43573,1
1277,6121312168859,6121312691966,523107,7084,-43832,1
1278,6121313161647,6121313672976,511329,-7212,-11778,1
1279,6121314160509,6121314670783,510274,-1138,-1055,1
1280,6121315160593,6121315667423,506830,84,-3444,1
1281,6121316166048,6121316662914,496866,5455,-9964,1
1282,6121317161596,6121317733943,572347,-4452,75481,1
1283,6121318162217,6121318705749,543532,621,-28815,1
1284,6121319166190,6121319697167,530977,3973,-12555,1
1285,6121320168608,6121320716751,548143,2418,17166,1
1286,6121321167859,6121321709021,541162,-749,-6981,1
1287,6121322165202,6121322694643,529441,-2657,-11721,1
1288,6121323164194,6121323690634,526440,-1008,-3001,1
1289,6121324163723,6121324691145,527422,-471,982,1
1290,6121325158696,6121325684507,525811,-5027,-1611,1
1291,6121326161503,6121326688536,527033,2807,1222,1
1292,6121327160809,6121327674102,513293,-694,-13740,1
1293,6121328165690,6121328680093,514403,4881,1110,1
1294,6121329161200,6121329663659,502459,-4490,-11944,1
1295,6121330159951,6121330664632,504681,-1249,2222,1
1296,6121331159943,6121331654310,494367,-8,-10314,1
1297,6121332166398,6121332765411,599013,6455,104646,1
1298,6121333160908,6121333714885,553977,-5490,-45036,1
1299,6121334166696,6121334704655,537959,5788,-16018,1
1300,6121335165447,6121335700295,534848,-1249,-3111,1
1301,6121336169791,6121336713175,543384,4344,8536,1
1302,6121337164190,6121337692741,528551,-5601,-14833,1
1303,6121338209478,6121338738492,529014,45288,463,1
1304,6121339160470,6121339691836,531366,-49008,2352,1
1305,6121340164147,6121340695494,531347,3677,-19,1
1306,6121341161046,6121341687949,526903,-3101,-4444,1
1307,6121342161297,6121342667793,506496,251,-20407,1
1308,6121343160455,6121343662507,502052,-842,-4444,1
1309,6121344164910,6121344673499,508589,4455,6537,1
1310,6121345159661,6121345669139,509478,-5249,889,1
1311,6121346160912,6121346664371,503459,1251,-6019,1
1312,6121347162515,6121347717436,554921,1603,51462,1
1313,6121348167377,6121348695040,527663,4862,-27258,1
1314,6121349165702,6121349685994,520292,-1675,-7371,1
1315,6121350164861,6121350677153,512292,-841,-8000,1
1316,6121351163149,6121351685015,521866,-1712,9574,1
1317,6121352170381,6121352706988,536607,7232,14741,1
1318,6121353161558,6121353687498,525940,-8823,-10667,1
1319,6121354161661,6121354688861,527200,103,1260,1
1320,6121355159986,6121355685389,525403,-1675,-1797,1
1321,6121356168200,6121356699492,531292,8214,5889,1
1322,6121357162525,6121357679725,517200,-5675,-14092,1
1323,6121358160739,6121358660476,499737,-1786,-17463,1
1324,6121359160213,6121359657931,497718,-526,-2019,1
1325,6121360165315,6121360672034,506719,5102,9001,1
1326,6121361161752,6121361665636,503884,-3563,-2835,1
1327,6121362160410,6121362741794,581384,-1342,77500,1
1328,6121363162180,6121363714175,551995,1770,-29389,1
1329,6121364171042,6121364711093,540051,8862,-11944,1
1330,6121365165941,6121365696770,530829,-5101,-9222,1
1331,6121366164081,6121366694743,530662,-1860,-167,1
1332,6121367163869,6121367696402,532533,-212,1871,1
1333,6121368167990,6121368702875,534885,4121,2352,1
1334,6121369159019,6121369687015,527996,-8971,-6889,1
1335,6121370157881,6121370675655,517774,-1138,-10222,1
1336,6121371161003,6121371691721,530718,3122,12944,1
1337,6121372165161,6121372681990,516829,4158,-13889,1
1338,6121373161449,6121373666945,505496,-3712,-11333,1
1339,6121374162163,6121374665066,502903,714,-2593,1
1340,6121375160599,6121375665003,504404,-1564,1501,1
1341,6121376166406,6121376663883,497477,5807,-6927,1
1342,6121377163564,6121377740763,577199,-2842,79722,1
1343,6121378161686,6121378712626,550940,-1878,-26259,1
1344,6121379167029,6121379701673,534644,5343,-16296,1
1345,6121380168910,6121380705017,536107,1881,1463,1
1346,6121381165883,6121381699694,533811,-3027,-2296,1
1347,6121382164690,6121382698797,534107,-1193,296,1
1348,6121383162978,6121383692011,529033,-1712,-5074,1
1349,6121384164544,6121384701410,536866,1566,7833,1
1350,6121385157443,6121385680976,523533,-7101,-13333,1
1351,6121386160916,6121386679523,518607,3473,-4926,1
1352,6121387160686,6121387700311,539625,-230,21018,1
1353,6121388164918,6121388690784,525866,4232,-13759,1
1354,6121389160780,6121389675758,514978,-4138,-10888,1
1355,6121390161550,6121390679157,517607,770,2629,1
1356,6121391160319,6121391665945,505626,-1231,-11981,1
1357,6121392166200,6121392841028,674828,5881,169202,1
1358,6121393165544,6121393750687,585143,-656,-89685,1
1359,6121394167258,6121394683476,516218,1714,-68925,1
1360,6121395154361,6121395624227,469866,-12897,-46352,1
1361,6121396156889,6121396631200,474311,2528,4445,1
1362,6121397152807,6121397612914,460107,-4082,-14204,1
1363,6121398150058,6121398601258,451200,-2749,-8907,1
1364,6121399148902,6121399606213,457311,-1156,6111,1
1365,6121400152375,6121400608668,456293,3473,-1018,1
1366,6121401150089,6121401596400,446311,-2286,-9982,1
1367,6121402148525,6121402579040,430515,-1564,-15796,1
1368,6121403146961,6121403663994,517033,-1564,86518,1
1369,6121404155268,6121404597987,442719,8307,-74314,1
1370,6121405160408,6121405675718,515310,5140,72591,1
1371,6121406162511,6121406664895,502384,2103,-12926,1
1372,6121407160910,6121407731090,570180,-1601,67796,1
1373,6121408165050,6121408720823,555773,4140,-14407,1
1374,6121409162690,6121409693704,531014,-2360,-24759,1
1375,6121410161904,6121410686770,524866,-786,-6148,1
1376,6121411161803,6121411689299,527496,-101,2630,1
1377,6121412165128,6121412693642,528514,3325,1018,1
1378,6121413160842,6121413687097,526255,-4286,-2259,1
1379,6121414158482,6121414696681,538199,-2360,11944,1
1380,6121415157955,6121415675099,517144,-527,-21055,1
1381,6121416165984,6121416697443,531459,8029,14315,1
1382,6121417160105,6121417679879,519774,-5879,-11685,1
1383,6121418160949,6121418670778,509829,844,-9945,1
1384,6121419161274,6121419662196,500922,325,-8907,1
1385,6121420164858,6121420673780,508922,3584,8000,1
1386,6121421160128,6121421669365,509237,-4730,315,1
1387,6121422161509,6121422747059,585550,1381,76313,1
1388,6121423162797,6121423711385,548588,1288,-36962,1
1389,6121424170751,6121424707784,537033,7954,-11555,1
1390,6121425164336,6121425693424,529088,-6415,-7945,1
1391,6121426164105,6121426699786,535681,-231,6593,1
1392,6121427164004,6121427692945,528941,-101,-6740,1
1393,6121428168718,6121428695992,527274,4714,-1667,1
1394,6121429158581,6121429693910,535329,-10137,8055,1
1395,6121430158684,6121430679476,520792,103,-14537,1
1396,6121431160620,6121431690134,529514,1936,8722,1
1397,6121432166963,6121432683959,516996,6343,-12518,1
1398,6121433161085,6121433670006,508921,-5878,-8075,1
1399,6121434159373,6121434666257,506884,-1712,-2037,1
1400,6121435160198,6121435663860,503662,825,-3222,1
1401,6121436164912,6121436664945,500033,4714,-3629,1
1402,6121437160830,6121437739547,578717,-4082,78684,1
1403,6121438161303,6121438711095,549792,473,-28925,1
1404,6121439166109,6121439700216,534107,4806,-15685,1
1405,6121440169564,6121440709671,540107,3455,6000,1
1406,6121441164371,6121441697700,533329,-5193,-6778,1
1407,6121442162825,6121442691284,528459,-1546,-4870,1
1408,6121443163947,6121443682591,518644,1122,-9815,1
1409,6121444162902,6121444693582,530680,-1045,12036,1
1410,6121445157634,6121445688407,530773,-5268,93,1
1411,6121446160589,6121446686751,526162,2955,-4611,1
1412,6121447159395,6121447669706,510311,-1194,-15851,1
1413,6121448163961,6121448674827,510866,4566,555,1
1414,6121449161212,6121449670671,509459,-2749,-1407,1
1415,6121450159482,6121450659255,499773,-1730,-9686,1
1416,6121451160566,6121451658525,497959,1084,-1814,1
1417,6121452165187,6121452749646,584459,4621,86500,1
1418,6121453161624,6121453709138,547514,-3563,-36945,1
1419,6121454163930,6121454693481,529551,2306,-17963,1
1420,6121455162533,6121455698714,536181,-1397,6630,1
1421,6121456169247,6121456712743,543496,6714,7315,1
1422,6121457164665,6121457696735,532070,-4582,-11426,1
1423,6121458163583,6121458687152,523569,-1082,-8501,1
1424,6121459159334,6121459686533,527199,-4249,3630,1
1425,6121460162585,6121460688988,526403,3251,-796,1
1426,6121461162243,6121461689109,526866,-342,463,1
1427,6121462158957,6121462666175,507218,-3286,-19648,1
1428,6121463159486,6121463666759,507273,529,55,1
1429,6121464164589,6121464670288,505699,5103,-1574,1
1430,6121465159080,6121465656910,497830,-5509,-7869,1
1431,6121466160387,6121466652957,492570,1307,-5260,1
1432,6121467159508,6121467728967,569459,-879,76889,1
1433,6121468227889,6121468833772,605883,68381,36424,1
1434,6121469163714,6121469715802,552088,-64175,-53795,1
1435,6121470161261,6121470702498,541237,-2453,-10851,1
1436,6121471161216,6121471693453,532237,-45,-9000,1
1437,6121472162597,6121472715611,553014,1381,20777,1
1438,6121473157681,6121473700214,542533,-4916,-10481,1
1439,6121474159025,6121474694428,535403,1344,-7130,1
1440,6121475158924,6121475686772,527848,-101,-7555,1
1441,6121476168379,6121476715208,546829,9455,18981,1
1442,6121477159889,6121477676922,517033,-8490,-29796,1
1443,6121478157751,6121478672488,514737,-2138,-2296,1
1444,6121479160891,6121479679276,518385,3140,3648,1
1445,6121480169179,6121480682416,513237,8288,-5148,1
1446,6121481163689,6121481667500,503811,-5490,-9426,1
1447,6121482166477,6121482781880,615403,2788,111592,1
1448,6121483163895,6121483725446,561551,-2582,-53852,1
1449,6121484171313,6121484716697,545384,7418,-16167,1
1450,6121485165601,6121485704856,539255,-5712,-6129,1
1451,6121486165833,6121486697977,532144,232,-7111,1
1452,6121487159881,6121487692339,532458,-5952,314,1
1453,6121488221279,6121488754442,533163,61398,705,1
1454,6121489157494,6121489695156,537662,-63785,4499,1
1455,6121490158541,6121490704333,545792,1047,8130,1
1456,6121491160014,6121491695399,535385,1473,-10407,1
1457,6121492165821,6121492694187,528366,5807,-7019,1
1458,6121493161535,6121493669401,507866,-4286,-20500,1
1459,6121494160786,6121494664060,503274,-749,-4592,1
1460,6121495163185,6121495669385,506200,2399,2926,1
1461,6121496166955,6121496678821,511866,3770,5666,1
1462,6121497162965,6121497745757,582792,-3990,70926,1
1463,6121498161920,6121498717267,555347,-1045,-27445,1
1464,6121499164430,6121499698481,534051,2510,-21296,1
1465,6121500168329,6121500710528,542199,3899,8148,1
1466,6121501160636,6121501698020,537384,-7693,-4815,1
1467,6121502160665,6121502693716,533051,29,-4333,1
1468,6121503159860,6121503688930,529070,-805,-3981,1
1469,6121504162852,6121504703940,541088,2992,12018,1
1470,6121505158918,6121505688562,529644,-3934,-11444,1
1471,6121506160317,6121506693183,532866,1399,3222,1
1472,6121507160420,6121507681212,520792,103,-12074,1
1473,6121508164152,6121508680148,515996,3732,-4796,1
1474,6121509161644,6121509659788,498144,-2508,-17852,1
1475,6121510162525,6121510656058,493533,881,-4611,1
1476,6121511162628,6121511675623,512995,103,19462,1
1477,6121512167934,6121512759688,591754,5306,78759,1
1478,6121513163259,6121513709977,546718,-4675,-45036,1
1479,6121514163288,6121514695506,532218,29,-14500,1
1480,6121515163539,6121515695349,531810,251,-408,1
1481,6121516166086,6121516699063,532977,2547,1167,1
1482,6121517158337,6121517684240,525903,-7749,-7074,1
1483,6121518205236,6121518720306,515070,46899,-10833,1
1484,6121519159839,6121519679261,519422,-45397,4352,1
1485,6121520158646,6121520740382,581736,-1193,62314,1
1486,6121521160156,6121521695263,535107,1510,-46629,1
1487,6121522159481,6121522673903,514422,-675,-20685,1
1488,6121523160492,6121523664228,503736,1011,-10686,1
1489,6121524168428,6121524689775,521347,7936,17611,1
1490,6121525162605,6121525673952,511347,-5823,-10000,1
1491,6121526163689,6121526673129,509440,1084,-1907,1
1492,6121527162496,6121527714732,552236,-1193,42796,1
1493,6121528167802,6121528695520,527718,5306,-24518,1
1494,6121529162016,6121529682197,520181,-5786,-7537,1
1495,6121530162823,6121530682522,519699,807,-482,1
1496,6121531159426,6121531684551,525125,-3397,5426,1
1497,6121532161843,6121532699561,537718,2417,12593,1
1498,6121533157076,6121533683109,526033,-4767,-11685,1
1499,6121534157549,6121534690137,532588,473,6555,1
1500,6121535157948,6121535683333,525385,399,-7203,1
1501,6121536163551,6121536694695,531144,5603,5759,1
1502,6121537158265,6121537671094,512829,-5286,-18315,1
1503,6121538159239,6121538667771,508532,974,-4297,1
1504,6121539161397,6121539657634,496237,2158,-12295,1
1505,6121540167018,6121540671533,504515,5621,8278,1
1506,6121541161547,6121541675654,514107,-5471,9592,1
1507,6121542161428,6121542743127,581699,-119,67592,1
1508,6121543161957,6121543709267,547310,529,-34389,1
1509,6121544168652,6121544704537,535885,6695,-11425,1
1510,6121545162162,6121545698528,536366,-6490,481,1
1511,6121546158136,6121546681631,523495,-4026,-12871,1
1512,6121547158683,6121547685160,526477,547,2982,1
1513,6121548161341,6121548695022,533681,2658,7204,1
1514,6121549156870,6121549692366,535496,-4471,1815,1
1515,6121550156899,6121550686024,529125,29,-6371,1
1516,6121551159724,6121551694868,535144,2825,6019,1
1517,6121552164642,6121552688878,524236,4918,-10908,1
1518,6121553160078,6121553662129,502051,-4564,-22185,1
1519,6121554162422,6121554660047,497625,2344,-4426,1
1520,6121555162228,6121555657817,495589,-194,-2036,1
1521,6121556167257,6121556673753,506496,5029,10907,1
1522,6121557162193,6121557741225,579032,-5064,72536,1
1523,6121558161426,6121558741125,579699,-767,667,1
1524,6121559162973,6121559700765,537792,1547,-41907,1
1525,6121560168483,6121560793256,624773,5510,86981,1
1526,6121561162919,6121561712471,549552,-5564,-75221,1
1527,6121562161282,6121562699185,537903,-1637,-11649,1
1528,6121563158181,6121563680714,522533,-3101,-15370,1
1529,6121564159099,6121564704261,545162,918,22629,1
1530,6121565159868,6121565702290,542422,769,-2740,1
1531,6121566163434,6121566681022,517588,3566,-24834,1
1532,6121567158018,6121567657459,499441,-5416,-18147,1
1533,6121568164769,6121568672506,507737,6751,8296,1
1534,6121569165835,6121569663183,497348,1066,-10389,1
1535,6121570163290,6121570657508,494218,-2545,-3130,1
1536,6121571164578,6121571656518,491940,1288,-2278,1
1537,6121572167607,6121572748769,581162,3029,89222,1
1538,6121573163747,6121573727742,563995,-3860,-17167,1
1539,6121574164201,6121574704919,540718,454,-23277,1
1540,6121575162323,6121575791336,629013,-1878,88295,1
1541,6121576169240,6121576736365,567125,6917,-61888,1
1542,6121577161621,6121577712542,550921,-7619,-16204,1
1543,6121578160020,6121578697812,537792,-1601,-13129,1
1544,6121579159419,6121579700285,540866,-601,3074,1
1545,6121580162985,6121580695944,532959,3566,-7907,1
1546,6121581163755,6121581691899,528144,770,-4815,1
1547,6121582163747,6121582674446,510699,-8,-17445,1
1548,6121583163201,6121583674567,511366,-546,667,1
1549,6121584167193,6121584676763,509570,3992,-1796,1
1550,6121585160537,6121585660181,499644,-6656,-9926,1
1551,6121586161251,6121586657191,495940,714,-3704,1
1552,6121587162261,6121587711293,549032,1010,53092,1
1553,6121588167419,6121588693434,526015,5158,-23017,1
1554,6121589159337,6121589678796,519459,-8082,-6556,1
1555,6121590158440,6121590763213,604773,-897,85314,1
1556,6121591166209,6121591719668,553459,7769,-51314,1
1557,6121592167146,6121592706900,539754,937,-13705,1
1558,6121593153878,6121593676152,522274,-13268,-17480,1
1559,6121594154277,6121594680440,526163,399,3889,1
1560,6121595154491,6121595687635,533144,214,6981,1
1561,6121596159576,6121596701405,541829,5085,8685,1
1562,6121597157993,6121597671711,513718,-1583,-28111,1
1563,6121598157207,6121598673203,515996,-786,2278,1
1564,6121599157495,6121599671695,514200,288,-1796,1
1565,6121600166561,6121600670742,504181,9066,-10019,1
1566,6121601161053,6121601659142,498089,-5508,-6092,1
1567,6121602160637,6121602730114,569477,-416,71388,1
1568,6121603162574,6121603717236,554662,1937,-14815,1
1569,6121604168473,6121604703894,535421,5899,-19241,1
1570,6121605161650,6121605783367,621717,-6823,86296,1
1571,6121606167530,6121606720822,553292,5880,-68425,1
1572,6121607164485,6121607707777,543292,-3045,-10000,1
1573,6121608167125,6121608708028,540903,2640,-2389,1
1574,6121609161191,6121609684853,523662,-5934,-17241,1
1575,6121610161479,6121610698289,536810,288,13148,1
1576,6121611162360,6121611687170,524810,881,-12000,1
1577,6121612164777,6121612677717,512940,2417,-11870,1
1578,6121613159028,6121613655950,496922,-5749,-16018,1
1579,6121614158594,6121614655794,497200,-434,278,1
1580,6121615159160,6121615655045,495885,566,-1315,1
1581,6121616162467,6121616669611,507144,3307,11259,1
1582,6121617157792,6121617738602,580810,-4675,73666,1
1583,6121618157617,6121618719445,561828,-175,-18982,1
1584,6121619161109,6121619697734,536625,3492,-25203,1
1585,6121620168211,6121620797169,628958,7102,92333,1
1586,6121621166370,6121621718143,551773,-1841,-77185,1
1587,6121622158713,6121622703894,545181,-7657,-6592,1
1588,6121623159020,6121623696682,537662,307,-7519,1
1589,6121624163827,6121624704378,540551,4807,2889,1
1590,6121625156281,6121625687610,531329,-7546,-9222,1
1591,6121626157866,6121626686861,528995,1585,-2334,1
1592,6121627157746,6121627672964,515218,-120,-13777,1
1593,6121628162386,6121628676289,513903,4640,-1315,1
1594,6121629157619,6121629657170,499551,-4767,-14352,1
1595,6121630158611,6121630654940,496329,992,-3222,1
1596,6121631162121,6121631658728,496607,3510,278,1
1597,6121632166261,6121632745515,579254,4140,82647,1
1598,6121633162086,6121633717896,555810,-4175,-23444,1
1599,6121634163485,6121634694092,530607,1399,-25203,1
1600,6121635162551,6121635820119,657568,-934,126961,1
1601,6121636166320,6121636727982,561662,3769,-95906,1
1602,6121637155516,6121637703845,548329,-10804,-13333,1
1603,6121638146952,6121638603504,456552,-8564,-91777,1
1604,6121639147518,6121639600755,453237,566,-3315,1
1605,6121640150843,6121640623487,472644,3325,19407,1
1606,6121641148798,6121641602479,453681,-2045,-18963,1
1607,6121642145771,6121642576619,430848,-3027,-22833,1
1608,6121643144504,6121643568908,424404,-1267,-6444,1
1609,6121644151477,6121644586344,434867,6973,10463,1
1610,6121645145469,6121645592224,446755,-6008,11888,1
1611,6121646145664,6121646587401,441737,195,-5018,1
1612,6121647155637,6121647818224,662587,9973,220850,1
1613,6121648168499,6121648736587,568088,12862,-94499,1
1614,6121649161565,6121649714487,552922,-6934,-15166,1
1615,6121650158594,6121650760367,601773,-2971,48851,1
1616,6121651162030,6121651712452,550422,3436,-51351,1
1617,6121652165170,6121652707351,542181,3140,-8241,1
1618,6121653202402,6121653756120,553718,37232,11537,1
1619,6121654155561,6121654680075,524514,-46841,-29204,1
1620,6121655155497,6121655672271,516774,-64,-7740,1
1621,6121656164859,6121656706559,541700,9362,24926,1
1622,6121657157092,6121657665680,508588,-7767,-33112,1
1623,6121658157787,6121658657931,500144,695,-8444,1
1624,6121659159001,6121659658738,499737,1214,-407,1
1625,6121660162586,6121660659730,497144,3585,-2593,1
1626,6121661158392,6121661671851,513459,-4194,16315,1
1627,6121662158384,6121662746398,588014,-8,74555,1
1628,6121663158876,6121663720982,562106,492,-25908,1
1629,6121664168386,6121664711215,542829,9510,-19277,1
1630,6121665163322,6121665788132,624810,-5064,81981,1
1631,6121666159944,6121666716717,556773,-3378,-68037,1
1632,6121667160473,6121667699579,539106,529,-17667,1
1633,6121668164149,6121668700849,536700,3676,-2406,1
1634,6121669161771,6121669699748,537977,-2378,1277,1
1635,6121670161096,6121670685443,524347,-675,-13630,1
1636,6121671164773,6121671683509,518736,3677,-5611,1
1637,6121672168005,6121672681038,513033,3232,-5703,1
1638,6121673160145,6121673664308,504163,-7860,-8870,1
1639,6121674160674,6121674668188,507514,529,3351,1
1640,6121675158018,6121675660217,502199,-2656,-5315,1
1641,6121676161695,6121676665191,503496,3677,1297,1
1642,6121677160094,6121677715089,554995,-1601,51499,1
1643,6121678157937,6121678680359,522422,-2157,-32573,1
1644,6121679157855,6121679679518,521663,-82,-759,1
1645,6121680162680,6121680784138,621458,4825,99795,1
1646,6121681163394,6121681702482,539088,714,-82370,1
1647,6121682162386,6121682700474,538088,-1008,-1000,1
1648,6121683160804,6121683689614,528810,-1582,-9278,1
1649,6121684167925,6121684705402,537477,7121,8667,1
1650,6121685159528,6121685695579,536051,-8397,-1426,1
1651,6121686157631,6121686676886,519255,-1897,-16796,1
1652,6121687157956,6121687670526,512570,325,-6685,1
1653,6121688161725,6121688668147,506422,3769,-6148,1
1654,6121689157977,6121689667287,509310,-3748,2888,1
1655,6121690157209,6121690657983,500774,-768,-8536,1
1656,6121691156960,6121691657641,500681,-249,-93,1
1657,6121692163655,6121692744966,581311,6695,80630,1
1658,6121693158240,6121693716402,558162,-5415,-23149,1
1659,6121694158639,6121694704172,545533,399,-12629,1
1660,6121695160835,6121695787144,626309,2196,80776,1
1661,6121696166585,6121696722896,556311,5750,-69998,1
1662,6121697158133,6121697705517,547384,-8452,-8927,1
1663,6121698157402,6121698688528,531126,-731,-16258,1
1664,6121699157561,6121699696001,538440,159,7314,1
1665,6121700162941,6121700696715,533774,5380,-4666,1
1666,6121701161470,6121701681855,520385,-1471,-13389,1
1667,6121702161277,6121702665013,503736,-193,-16649,1
1668,6121703159991,6121703663765,503774,-1286,38,1
1669,6121704165816,6121704670830,505014,5825,1240,1
1670,6121705160826,6121705659693,498867,-4990,-6147,1
1671,6121706159948,6121706655814,495866,-878,-3001,1
1672,6121707160439,6121707822397,661958,491,166092,1
1673,6121708168524,6121708739889,571365,8085,-90593,1
1674,6121709161645,6121709692844,531199,-6879,-40166,1
1675,6121710148174,6121710692781,544607,-13471,13408,1
1676,6121711147703,6121711621958,474255,-471,-70352,1
1677,6121712150806,6121712627006,476200,3103,1945,1
1678,6121713145020,6121713602164,457144,-5786,-19056,1
1679,6121714145974,6121714598156,452182,954,-4962,1
1680,6121715145837,6121715598944,453107,-137,925,1
1681,6121716152032,6121716601565,449533,6195,-3574,1
1682,6121717145265,6121717580928,435663,-6767,-13870,1
1683,6121718144608,6121718654123,509515,-657,73852,1
1684,6121719147211,6121719592874,445663,2603,-63852,1
1685,6121720160351,6121720700087,539736,13140,94073,1
1686,6121721157102,6121721674894,517792,-3249,-21944,1
1687,6121722157742,6121722733626,575884,640,58092,1
1688,6121723156400,6121723711303,554903,-1342,-20981,1
1689,6121724162522,6121724703702,541180,6122,-13723,1
1690,6121725158273,6121725768157,609884,-4249,68704,1
1691,6121726160764,6121726706797,546033,2491,-63851,1
1692,6121727160645,6121727693918,533273,-119,-12760,1
1693,6121728162081,6121728695429,533348,1436,75,1
1694,6121729155869,6121729725383,569514,-6212,36166,1
1695,6121730157769,6121730698042,540273,1900,-29241,1
1696,6121731160779,6121731693015,532236,3010,-8037,1
1697,6121732162308,6121732672063,509755,1529,-22481,1
1698,6121733156411,6121733661888,505477,-5897,-4278,1
1699,6121734160495,6121734652046,491551,4084,-13926,1
1700,6121735161264,6121735655612,494348,769,2797,1
1701,6121736166552,6121736670011,503459,5288,9111,1
1702,6121737160192,6121737711021,550829,-6360,47370,1
1703,6121738160980,6121738689180,528200,788,-22629,1
1704,6121739160157,6121739682523,522366,-823,-5834,1
1705,6121740165853,6121740778737,612884,5696,90518,1
1706,6121741157271,6121741704099,546828,-8582,-66056,1
1707,6121742156688,6121742697091,540403,-583,-6425,1
1708,6121743156754,6121743694620,537866,66,-2537,1
1709,6121744165283,6121744704686,539403,8529,1537,1
1710,6121745159923,6121745698918,538995,-5360,-408,1
1711,6121746161915,6121746688003,526088,1992,-12907,1
1712,6121747160147,6121747657624,497477,-1768,-28611,1
1713,6121748166176,6121748677412,511236,6029,13759,1
1714,6121749160519,6121749658201,497682,-5657,-13554,1
1715,6121750156752,6121750653433,496681,-3767,-1001,1
1716,6121751156299,6121751653610,497311,-453,630,1
1717,6121752161439,6121752825045,663606,5140,166295,1
1718,6121753163209,6121753740426,577217,1770,-86389,1
