id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
888,3939468592356,3939468727112,134756,259,13703,1
889,3939469598425,3939469749985,151560,6069,16804,1
890,3939470593843,3939470736892,143049,-4582,-8511,1
891,3939471592611,3939471734037,141426,-1232,-1623,1
892,3939472593556,3939472753178,159622,945,18196,1
893,3939473591963,3939473727231,135268,-1593,-24354,1
894,3939474591844,3939474734810,142966,-119,7698,1
895,3939475592387,3939475727671,135284,543,-7682,1
896,3939476591972,3939476715185,123213,-415,-12071,1
897,3939477592255,3939477736228,143973,283,20760,1
898,3939478592377,3939478738459,146082,122,2109,1
899,3939479593829,3939479742802,148973,1452,2891,1
900,3939480592864,3939480753770,160906,-965,11933,1
901,3939481592148,3939481723524,131376,-716,-29530,1
902,3939482595256,3939482724752,129496,3108,-1880,1
903,3939483592086,3939483745790,153704,-3170,24208,1
904,3939484597816,3939484737824,140008,5730,-13696,1
905,3939485592556,3939485725965,133409,-5260,-6599,1
906,3939486591202,3939486712676,121474,-1354,-11935,1
907,3939487592780,3939487742986,150206,1578,28732,1
908,3939488591917,3939488730076,138159,-863,-12047,1
909,3939489591592,3939489723766,132174,-325,-5985,1
910,3939490593106,3939490708901,115795,1514,-16379,1
911,3939491591941,3939491707041,115100,-1165,-695,1
912,3939492591050,3939492717699,126649,-891,11549,1
913,3939493590886,3939493723862,132976,-164,6327,1
914,3939494592796,3939494717163,124367,1910,-8609,1
915,3939495591580,3939495709545,117965,-1216,-6402,1
916,3939496592291,3939496728294,136003,711,18038,1
917,3939497592434,3939497736963,144529,143,8526,1
918,3939498592025,3939498723739,131714,-409,-12815,1
919,3939499596018,3939499733556,137538,3993,5824,1
920,3939500591823,3939500757737,165914,-4195,28376,1
921,3939501593273,3939501755460,162187,1450,-3727,1
922,3939502593452,3939502746538,153086,179,-9101,1
923,3939503591320,3939503729504,138184,-2132,-14902,1
924,3939504592247,3939504731760,139513,927,1329,1
925,3939505592923,3939505733656,140733,676,1220,1
926,3939506591830,3939506715565,123735,-1093,-16998,1
927,3939507591112,3939507728113,137001,-718,13266,1
928,3939508591321,3939508734474,143153,209,6152,1
929,3939509592826,3939509720245,127419,1505,-15734,1
930,3939510591966,3939510732239,140273,-860,12854,1
931,3939511592396,3939511738389,145993,430,5720,1
932,3939512592437,3939512735972,143535,41,-2458,1
933,3939513591876,3939513725243,133367,-561,-10168,1
934,3939514599891,3939514761888,161997,8015,28630,1
935,3939515592418,3939515745799,153381,-7473,-8616,1
936,3939516593492,3939516722746,129254,1074,-24127,1
937,3939517591905,3939517710592,118687,-1587,-10567,1
938,3939518591120,3939518706209,115089,-785,-3598,1
939,3939519591051,3939519731500,140449,-69,25360,1
940,3939520591314,3939520722951,131637,263,-8812,1
941,3939521592895,3939521721656,128761,1581,-2876,1
942,3939522593033,3939522747283,154250,138,25489,1
943,3939523593077,3939523731312,138235,44,-16015,1
944,3939524592241,3939524728551,136310,-836,-1925,1
945,3939525592382,3939525733361,140979,141,4669,1
946,3939526591583,3939526713440,121857,-799,-19122,1
947,3939527591675,3939527718511,126836,92,4979,1
948,3939528590992,3939528728387,137395,-683,10559,1
949,3939529596232,3939529741660,145428,5240,8033,1
950,3939530592386,3939530721021,128635,-3846,-16793,1
951,3939531593178,3939531719091,125913,792,-2722,1
952,3939532592677,3939532729774,137097,-501,11184,1
953,3939533591718,3939533725143,133425,-959,-3672,1
954,3939534592406,3939534755146,162740,688,29315,1
955,3939535591016,3939535723081,132065,-1390,-30675,1
956,3939536591262,3939536707757,116495,246,-15570,1
957,3939537591975,3939537714994,123019,713,6524,1
958,3939538592950,3939538730219,137269,975,14250,1
959,3939539593290,3939539721305,128015,340,-9254,1
960,3939540592019,3939540709646,117627,-1271,-10388,1
961,3939541590692,3939541722544,131852,-1327,14225,1
962,3939542591730,3939542715870,124140,1038,-7712,1
963,3939543591336,3939543736574,145238,-394,21098,1
964,3939544598348,3939544773982,175634,7012,30396,1
965,3939545591167,3939545716191,125024,-7181,-50610,1
966,3939546596003,3939546732746,136743,4836,11719,1
967,3939547591843,3939547726801,134958,-4160,-1785,1
968,3939548592091,3939548730470,138379,248,3421,1
969,3939549591712,3939549727487,135775,-379,-2604,1
970,3939550591727,3939550713436,121709,15,-14066,1
971,3939551592533,3939551711616,119083,806,-2626,1
972,3939552591704,3939552736423,144719,-829,25636,1
973,3939553592374,3939553730945,138571,670,-6148,1
974,3939554593273,3939554729700,136427,899,-2144,1
975,3939555591944,3939555717060,125116,-1329,-11311,1
976,3939556591344,3939556721749,130405,-600,5289,1
977,3939557591065,3939557705416,114351,-279,-16054,1
978,3939558590467,3939558712315,121848,-598,7497,1
979,3939559598053,3939559773923,175870,7586,54022,1
980,3939560591669,3939560715114,123445,-6384,-52425,1
981,3939561592718,3939561724970,132252,1049,8807,1
982,3939562592022,3939562726167,134145,-696,1893,1
983,3939563592062,3939563739521,147459,40,13314,1
984,3939564592496,3939564718425,125929,434,-21530,1
985,3939565593337,3939565722853,129516,841,3587,1
986,3939566592319,3939566724933,132614,-1018,3098,1
987,3939567591580,3939567729017,137437,-739,4823,1
988,3939568591167,3939568713147,121980,-413,-15457,1
989,3939569592800,3939569726756,133956,1633,11976,1
990,3939570595215,3939570750976,155761,2415,21805,1
991,3939571595554,3939571732664,137110,339,-18651,1
992,3939572593941,3939572716760,122819,-1613,-14291,1
993,3939573593097,3939573712597,119500,-844,-3319,1
994,3939574596731,3939574745010,148279,3634,28779,1
995,3939575593834,3939575731128,137294,-2897,-10985,1
996,3939576594252,3939576758507,164255,418,26961,1
997,3939577594169,3939577719992,125823,-83,-38432,1
998,3939578593250,3939578717399,124149,-919,-1674,1
999,3939579593787,3939579734511,140724,537,16575,1
1000,3939580592683,3939580727860,135177,-1104,-5547,1
1001,3939581592913,3939581724117,131204,230,-3973,1
1002,3939582592932,3939582709478,116546,19,-14658,1
1003,3939583592069,3939583722096,130027,-863,13481,1
1004,3939584592933,3939584743475,150542,864,20515,1
1005,3939585593482,3939585718942,125460,549,-25082,1
1006,3939586594878,3939586711271,116393,1396,-9067,1
1007,3939587591293,3939587725057,133764,-3585,17371,1
1008,3939588591485,3939588721652,130167,192,-3597,1
1009,3939589593632,3939589735018,141386,2147,11219,1
1010,3939590592567,3939590722261,129694,-1065,-11692,1
1011,3939591592465,3939591725918,133453,-102,3759,1
1012,3939592592303,3939592749910,157607,-162,24154,1
1013,3939593593599,3939593747592,153993,1296,-3614,1
1014,3939594592413,3939594730204,137791,-1186,-16202,1
1015,3939595591594,3939595712453,120859,-819,-16932,1
1016,3939596593157,3939596737359,144202,1563,23343,1
1017,3939597592020,3939597719586,127566,-1137,-16636,1
1018,3939598591937,3939598708623,116686,-83,-10880,1
1019,3939599593581,3939599729757,136176,1644,19490,1
1020,3939600590914,3939600731503,140589,-2667,4413,1
1021,3939601591409,3939601709506,118097,495,-22492,1
1022,3939602592142,3939602707426,115284,733,-2813,1
1023,3939603592304,3939603728838,136534,162,21250,1
1024,3939604599266,3939604845059,245793,6962,109259,1
1025,3939605594121,3939605740878,146757,-5145,-99036,1
1026,3939606592110,3939606728270,136160,-2011,-10597,1
1027,3939607590731,3939607707910,117179,-1379,-18981,1
1028,3939608591248,3939608736060,144812,517,27633,1
1029,3939609590717,3939609732696,141979,-531,-2833,1
1030,3939610591015,3939610708616,117601,298,-24378,1
1031,3939611591406,3939611710585,119179,391,1578,1
1032,3939612594029,3939612721493,127464,2623,8285,1
1033,3939613591976,3939613710822,118846,-2053,-8618,1
1034,3939614593050,3939614736083,143033,1074,24187,1
1035,3939615591705,3939615734596,142891,-1345,-142,1
1036,3939616591767,3939616750843,159076,62,16185,1
1037,3939617592702,3939617728342,135640,935,-23436,1
1038,3939618593309,3939618712413,119104,607,-16536,1
1039,3939619596214,3939619741493,145279,2905,26175,1
1040,3939620592757,3939620711993,119236,-3457,-26043,1
1041,3939621592199,3939621715251,123052,-558,3816,1
1042,3939622592057,3939622746707,154650,-142,31598,1
1043,3939623592001,3939623716937,124936,-56,-29714,1
1044,3939624591881,3939624731635,139754,-120,14818,1
1045,3939625591880,3939625734175,142295,-1,2541,1
1046,3939626592147,3939626713856,121709,267,-20586,1
1047,3939627591717,3939627725445,133728,-430,12019,1
1048,3939628592224,3939628711235,119011,507,-14717,1
1049,3939629593654,3939629727988,134334,1430,15323,1
1050,3939630591469,3939630740648,149179,-2185,14845,1
1051,3939631591419,3939631716741,125322,-50,-23857,1
1052,3939632591241,3939632718090,126849,-178,1527,1
1053,3939633592975,3939633726045,133070,1734,6221,1
1054,3939634595669,3939634726125,130456,2694,-2614,1
1055,3939635591584,3939635728166,136582,-4085,6126,1
1056,3939636593284,3939636721794,128510,1700,-8072,1
1057,3939637592246,3939637707690,115444,-1038,-13066,1
1058,3939638591046,3939638716533,125487,-1200,10043,1
1059,3939639590245,3939639704949,114704,-801,-10783,1
1060,3939640590458,3939640702635,112177,213,-2527,1
1061,3939641590260,3939641704295,114035,-198,1858,1
1062,3939642591729,3939642703140,111411,1469,-2624,1
1063,3939643590785,3939643706378,115593,-944,4182,1
1064,3939644593931,3939644730575,136644,3146,21051,1
1065,3939645591396,3939645709733,118337,-2535,-18307,1
1066,3939646591841,3939646720929,129088,445,10751,1
1067,3939647591107,3939647723737,132630,-734,3542,1
1068,3939648590273,3939648725905,135632,-834,3002,1
1069,3939649603617,3939649789061,185444,13344,49812,1
1070,3939650594466,3939650717495,123029,-9151,-62415,1
1071,3939651592773,3939651717670,124897,-1693,1868,1
1072,3939652593458,3939652729232,135774,685,10877,1
1073,3939653590971,3939653713573,122602,-2487,-13172,1
1074,3939654592311,3939654730328,138017,1340,15415,1
1075,3939655592539,3939655728648,136109,228,-1908,1
1076,3939656591993,3939656715780,123787,-546,-12322,1
1077,3939657592089,3939657708861,116772,96,-7015,1
1078,3939658590742,3939658704758,114016,-1347,-2756,1
1079,3939659592506,3939659729131,136625,1764,22609,1
1080,3939660594470,3939660744009,149539,1964,12914,1
1081,3939661590961,3939661722550,131589,-3509,-17950,1
1082,3939662591792,3939662710085,118293,831,-13296,1
1083,3939663592368,3939663723057,130689,576,12396,1
1084,3939664597537,3939664758921,161384,5169,30695,1
1085,3939665593607,3939665716992,123385,-3930,-37999,1
1086,3939666593231,3939666717024,123793,-376,408,1
1087,3939667592538,3939667714926,122388,-693,-1405,1
1088,3939668592292,3939668708383,116091,-246,-6297,1
1089,3939669591744,3939669719337,127593,-548,11502,1
1090,3939670591881,3939670721939,130058,137,2465,1
1091,3939671590818,3939671707547,116729,-1063,-13329,1
1092,3939672592461,3939672736579,144118,1643,27389,1
1093,3939673591460,3939673734219,142759,-1001,-1359,1
1094,3939674593890,3939674719529,125639,2430,-17120,1
1095,3939675591485,3939675706815,115330,-2405,-10309,1
1096,3939676593905,3939676714230,120325,2420,4995,1
1097,3939677590891,3939677707000,116109,-3014,-4216,1
1098,3939678592209,3939678724500,132291,1318,16182,1
1099,3939679598299,3939679768715,170416,6090,38125,1
1100,3939680593769,3939680772169,178400,-4530,7984,1
1101,3939681593881,3939681732418,138537,112,-39863,1
1102,3939682593670,3939682726384,132714,-211,-5823,1
1103,3939683593770,3939683735987,142217,100,9503,1
1104,3939684591738,3939684708394,116656,-2032,-25561,1
1105,3939685591295,3939685707500,116205,-443,-451,1
1106,3939686590973,3939686733114,142141,-322,25936,1
1107,3939687591708,3939687731756,140048,735,-2093,1
1108,3939688593018,3939688729844,136826,1310,-3222,1
1109,3939689593893,3939689716714,122821,875,-14005,1
1110,3939690592625,3939690709221,116596,-1268,-6225,1
1111,3939691592353,3939691711213,118860,-272,2264,1
1112,3939692591769,3939692723967,132198,-584,13338,1
1113,3939693591755,3939693705438,113683,-14,-18515,1
1114,3939694593138,3939694720536,127398,1383,13715,1
1115,3939695591796,3939695711148,119352,-1342,-8046,1
1116,3939696591232,3939696707867,116635,-564,-2717,1
1117,3939697589888,3939697722353,132465,-1344,15830,1
1118,3939698592017,3939698736265,144248,2129,11783,1
1119,3939699591279,3939699746280,155001,-738,10753,1
1120,3939700591961,3939700713797,121836,682,-33165,1
1121,3939701592017,3939701704778,112761,56,-9075,1
1122,3939702591790,3939702717277,125487,-227,12726,1
1123,3939703591236,3939703733040,141804,-554,16317,1
1124,3939704593635,3939704719520,125885,2399,-15919,1
1125,3939705591611,3939705718885,127274,-2024,1389,1
1126,3939706592320,3939706729136,136816,709,9542,1
1127,3939707592065,3939707724430,132365,-255,-4451,1
1128,3939708593903,3939708727479,133576,1838,1211,1
1129,3939709595280,3939709737112,141832,1377,8256,1
1130,3939710591868,3939710724468,132600,-3412,-9232,1
1131,3939711592208,3939711715677,123469,340,-9131,1
1132,3939712591554,3939712742018,150464,-654,26995,1
1133,3939713592228,3939713742885,150657,674,193,1
1134,3939714593186,3939714716489,123303,958,-27354,1
1135,3939715592451,3939715710667,118216,-735,-5087,1
1136,3939716591583,3939716709573,117990,-868,-226,1
1137,3939717590172,3939717718012,127840,-1411,9850,1
1138,3939718591187,3939718703068,111881,1015,-15959,1
1139,3939719592586,3939719710293,117707,1399,5826,1
1140,3939720591752,3939720722658,130906,-834,13199,1
1141,3939721590955,3939721734087,143132,-797,12226,1
1142,3939722591469,3939722710884,119415,514,-23717,1
1143,3939723592092,3939723743509,151417,623,32002,1
1144,3939724596337,3939724722689,126352,4245,-25065,1
1145,3939725592019,3939725711122,119103,-4318,-7249,1
1146,3939726592591,3939726728086,135495,572,16392,1
1147,3939727591589,3939727712319,120730,-1002,-14765,1
1148,3939728591085,3939728729159,138074,-504,17344,1
1149,3939729592350,3939729741462,149112,1265,11038,1
1150,3939730591953,3939730713669,121716,-397,-27396,1
1151,3939731592012,3939731725856,133844,59,12128,1
1152,3939732591802,3939732708921,117119,-210,-16725,1
1153,3939733592533,3939733711095,118562,731,1443,1
1154,3939734592879,3939734708852,115973,346,-2589,1
1155,3939735591995,3939735719365,127370,-884,11397,1
1156,3939736591120,3939736707620,116500,-875,-10870,1
1157,3939737590418,3939737719726,129308,-702,12808,1
1158,3939738589736,3939738704733,114997,-682,-14311,1
1159,3939739595898,3939739742200,146302,6162,31305,1
1160,3939740591712,3939740722042,130330,-4186,-15972,1
1161,3939741591322,3939741721605,130283,-390,-47,1
1162,3939742591447,3939742712504,121057,125,-9226,1
1163,3939743590646,3939743723259,132613,-801,11556,1
1164,3939744591717,3939744727346,135629,1071,3016,1
1165,3939745591258,3939745724490,133232,-459,-2397,1
1166,3939746591532,3939746709831,118299,274,-14933,1
1167,3939747592359,3939747744377,152018,827,33719,1
1168,3939748591752,3939748714170,122418,-607,-29600,1
1169,3939749593753,3939749714799,121046,2001,-1372,1
1170,3939750592553,3939750716192,123639,-1200,2593,1
1171,3939751592014,3939751726025,134011,-539,10372,1
1172,3939752591812,3939752709891,118079,-202,-15932,1
1173,3939753590449,3939753716631,126182,-1363,8103,1
1174,3939754595891,3939754727412,131521,5442,5339,1
1175,3939755592181,3939755710863,118682,-3710,-12839,1
1176,3939756601834,3939756728943,127109,9653,8427,1
1177,3939757592569,3939757718997,126428,-9265,-681,1
1178,3939758591923,3939758713094,121171,-646,-5257,1
1179,3939759591101,3939759718638,127537,-822,6366,1
1180,3939760591381,3939760742132,150751,280,23214,1
1181,3939761590517,3939761721066,130549,-864,-20202,1
1182,3939762590713,3939762708665,117952,196,-12597,1
1183,3939763591132,3939763723287,132155,419,14203,1
1184,3939764592327,3939764709653,117326,1195,-14829,1
1185,3939765591612,3939765710813,119201,-715,1875,1
1186,3939766592853,3939766738441,145588,1241,26387,1
1187,3939767592361,3939767747244,154883,-492,9295,1
1188,3939768592341,3939768709666,117325,-20,-37558,1
1189,3939769595587,3939769735164,139577,3246,22252,1
1190,3939770591821,3939770713548,121727,-3766,-17850,1
1191,3939771593797,3939771741453,147656,1976,25929,1
1192,3939772594012,3939772711295,117283,215,-30373,1
1193,3939773592321,3939773723233,130912,-1691,13629,1
1194,3939774592028,3939774722830,130802,-293,-110,1
1195,3939775592292,3939775739295,147003,264,16201,1
1196,3939776591476,3939776758347,166871,-816,19868,1
1197,3939777593885,3939777746620,152735,2409,-14136,1
1198,3939778594075,3939778746768,152693,190,-42,1
1199,3939779594102,3939779734167,140065,27,-12628,1
1200,3939780593116,3939780712058,118942,-986,-21123,1
1201,3939781592037,3939781727701,135664,-1079,16722,1
1202,3939782592344,3939782745181,152837,307,17173,1
1203,3939783591006,3939783709662,118656,-1338,-34181,1
1204,3939784596333,3939784730064,133731,5327,15075,1
1205,3939785594297,3939785718018,123721,-2036,-10010,1
1206,3939786593836,3939786725105,131269,-461,7548,1
1207,3939787591366,3939787715248,123882,-2470,-7387,1
1208,3939788591755,3939788719106,127351,389,3469,1
1209,3939789591696,3939789721734,130038,-59,2687,1
1210,3939790591408,3939790706935,115527,-288,-14511,1
1211,3939791590933,3939791704702,113769,-475,-1758,1
1212,3939792590801,3939792729670,138869,-132,25100,1
1213,3939793591118,3939793731870,140752,317,1883,1
1214,3939794594132,3939794719433,125301,3014,-15451,1
1215,3939795592603,3939795732836,140233,-1529,14932,1
1216,3939796591105,3939796702240,111135,-1498,-29098,1
1217,3939797591930,3939797705792,113862,825,2727,1
1218,3939798591703,3939798722333,130630,-227,16768,1
1219,3939799596175,3939799733102,136927,4472,6297,1
1220,3939800592689,3939800724733,132044,-3486,-4883,1
1221,3939801592049,3939801708862,116813,-640,-15231,1
1222,3939802590893,3939802722731,131838,-1156,15025,1
1223,3939803590244,3939803708302,118058,-649,-13780,1
1224,3939804592299,3939804717351,125052,2055,6994,1
1225,3939805590853,3939805708520,117667,-1446,-7385,1
1226,3939806591811,3939806719130,127319,958,9652,1
1227,3939807591503,3939807706522,115019,-308,-12300,1
1228,3939808590721,3939808730392,139671,-782,24652,1
1229,3939809592515,3939809712848,120333,1794,-19338,1
1230,3939810591135,3939810731620,140485,-1380,20152,1
1231,3939811590933,3939811725995,135062,-202,-5423,1
1232,3939812591965,3939812705913,113948,1032,-21114,1
1233,3939813591746,3939813728828,137082,-219,23134,1
1234,3939814596369,3939814751186,154817,4623,17735,1
1235,3939815591648,3939815729920,138272,-4721,-16545,1
1236,3939816593206,3939816730234,137028,1558,-1244,1
1237,3939817592067,3939817731488,139421,-1139,2393,1
1238,3939818591850,3939818709897,118047,-217,-21374,1
1239,3939819591817,3939819707880,116063,-33,-1984,1
1240,3939820592598,3939820706407,113809,781,-2254,1
1241,3939821590819,3939821705881,115062,-1779,1253,1
1242,3939822590713,3939822702418,111705,-106,-3357,1
1243,3939823591428,3939823713122,121694,715,9989,1
1244,3939824593184,3939824736145,142961,1756,21267,1
1245,3939825591450,3939825719198,127748,-1734,-15213,1
1246,3939826591818,3939826745092,153274,368,25526,1
1247,3939827591971,3939827735074,143103,153,-10171,1
1248,3939828592596,3939828716935,124339,625,-18764,1
1249,3939829596142,3939829734092,137950,3546,13611,1
1250,3939830593044,3939830718595,125551,-3098,-12399,1
1251,3939831591759,3939831711078,119319,-1285,-6232,1
1252,3939832592031,3939832726266,134235,272,14916,1
1253,3939833592357,3939833711522,119165,326,-15070,1
1254,3939834592446,3939834722406,129960,89,10795,1
1255,3939835592216,3939835714205,121989,-230,-7971,1
1256,3939836593856,3939836707130,113274,1640,-8715,1
1257,3939837591689,3939837706154,114465,-2167,1191,1
1258,3939838592261,3939838708947,116686,572,2221,1
1259,3939839593389,3939839714092,120703,1128,4017,1
1260,3939840592476,3939840743264,150788,-913,30085,1
1261,3939841592885,3939841723301,130416,409,-20372,1
1262,3939842591641,3939842714562,122921,-1244,-7495,1
1263,3939843592116,3939843740897,148781,475,25860,1
1264,3939844597547,3939844743254,145707,5431,-3074,1
1265,3939845592799,3939845754893,162094,-4748,16387,1
1266,3939846592572,3939846742430,149858,-227,-12236,1
1267,3939847591645,3939847740146,148501,-927,-1357,1
1268,3939848591308,3939848723670,132362,-337,-16139,1
1269,3939849594836,3939849720806,125970,3528,-6392,1
1270,3939850610962,3939850903207,292245,16126,166275,1
1271,3939851591940,3939851789051,197111,-19022,-95134,1
1272,3939852594421,3939852810703,216282,2481,19171,1
1273,3939853592469,3939853785468,192999,-1952,-23283,1
1274,3939854594140,3939854787585,193445,1671,446,1
1275,3939855593049,3939855785826,192777,-1091,-668,1
1276,3939856591985,3939856791057,199072,-1064,6295,1
1277,3939857591373,3939857778786,187413,-612,-11659,1
1278,3939858591788,3939858777130,185342,415,-2071,1
1279,3939859596259,3939859845541,249282,4471,63940,1
1280,3939860590667,3939860858315,267648,-5592,18366,1
1281,3939861591599,3939861811127,219528,932,-48120,1
1282,3939862591956,3939862783789,191833,357,-27695,1
1283,3939863592130,3939863798635,206505,174,14672,1
1284,3939864592389,3939864781981,189592,259,-16913,1
1285,3939865591260,3939865776429,185169,-1129,-4423,1
1286,3939866590325,3939866789079,198754,-935,13585,1
1287,3939867589828,3939867776935,187107,-497,-11647,1
1288,3939868592722,3939868798386,205664,2894,18557,1
1289,3939869592783,3939869782611,189828,61,-15836,1
1290,3939870591028,3939870797267,206239,-1755,16411,1
1291,3939871591206,3939871792947,201741,178,-4498,1
1292,3939872592106,3939872799416,207310,900,5569,1
1293,3939873592808,3939873784916,192108,702,-15202,1
1294,3939874596716,3939874824246,227530,3908,35422,1
1295,3939875591187,3939875815326,224139,-5529,-3391,1
1296,3939876592087,3939876801006,208919,900,-15220,1
1297,3939877591859,3939877808648,216789,-228,7870,1
1298,3939878590798,3939878802551,211753,-1061,-5036,1
1299,3939879591040,3939879777610,186570,242,-25183,1
1300,3939880591286,3939880788347,197061,246,10491,1
1301,3939881590797,3939881781743,190946,-489,-6115,1
1302,3939882590686,3939882775020,184334,-111,-6612,1
1303,3939883590174,3939883777597,187423,-512,3089,1
1304,3939884594592,3939884784223,189631,4418,2208,1
1305,3939885591955,3939885781369,189414,-2637,-217,1
1306,3939886591951,3939886784198,192247,-4,2833,1
1307,3939887591635,3939887782321,190686,-316,-1561,1
1308,3939888592090,3939888787607,195517,455,4831,1
1309,3939889594507,3939889812428,217921,2417,22404,1
1310,3939890589634,3939890815664,226030,-4873,8109,1
1311,3939891590970,3939891802627,211657,1336,-14373,1
1312,3939892591018,3939892819891,228873,48,17216,1
1313,3939893591221,3939893777476,186255,203,-42618,1
1314,3939894590934,3939894779946,189012,-287,2757,1
1315,3939895590922,3939895793857,202935,-12,13923,1
1316,3939896590428,3939896776361,185933,-494,-17002,1
1317,3939897591391,3939897783305,191914,963,5981,1
1318,3939898590365,3939898776977,186612,-1026,-5302,1
1319,3939899592443,3939899783637,191194,2078,4582,1
1320,3939900591135,3939900796811,205676,-1308,14482,1
1321,3939901593469,3939901790027,196558,2334,-9118,1
1322,3939902591820,3939902785655,193835,-1649,-2723,1
1323,3939903591729,3939903785541,193812,-91,-23,1
1324,3939904595667,3939904836443,240776,3938,46964,1
1325,3939905591324,3939905803154,211830,-4343,-28946,1
1326,3939906591496,3939906801684,210188,172,-1642,1
1327,3939907592356,3939907798453,206097,860,-4091,1
1328,3939908591984,3939908791353,199369,-372,-6728,1
1329,3939909590842,3939909779405,188563,-1142,-10806,1
1330,3939910590398,3939910776692,186294,-444,-2269,1
1331,3939911589606,3939911776594,186988,-792,694,1
1332,3939912589299,3939912785601,196302,-307,9314,1
1333,3939913590644,3939913784124,193480,1345,-2822,1
1334,3939914592155,3939914784846,192691,1511,-789,1
1335,3939915591438,3939915777488,186050,-717,-6641,1
1336,3939916591517,3939916784601,193084,79,7034,1
1337,3939917590727,3939917776269,185542,-790,-7542,1
1338,3939918590337,3939918781231,190894,-390,5352,1
1339,3939919594701,3939919812977,218276,4364,27382,1
1340,3939920590884,3939920817764,226880,-3817,8604,1
1341,3939921591370,3939921842763,251393,486,24513,1
1342,3939922590748,3939922798770,208022,-622,-43371,1
1343,3939923590971,3939923783127,192156,223,-15866,1
1344,3939924590604,3939924782074,191470,-367,-686,1
1345,3939925590953,3939925772980,182027,349,-9443,1
1346,3939926590514,3939926781251,190737,-439,8710,1
1347,3939927590305,3939927773409,183104,-209,-7633,1
1348,3939928590654,3939928789991,199337,349,16233,1
1349,3939929592781,3939929800033,207252,2127,7915,1
1350,3939930591043,3939930777144,186101,-1738,-21151,1
1351,3939931590179,3939931793373,203194,-864,17093,1
1352,3939932590944,3939932799156,208212,765,5018,1
1353,3939933593102,3939933790599,197497,2158,-10715,1
1354,3939934593922,3939934807669,213747,820,16250,1
1355,3939935589354,3939935811301,221947,-4568,8200,1
1356,3939936590583,3939936822642,232059,1229,10112,1
1357,3939937592733,3939937774010,181277,2150,-50782,1
1358,3939938591847,3939938782352,190505,-886,9228,1
1359,3939939590154,3939939782753,192599,-1693,2094,1
1360,3939940593112,3939940796729,203617,2958,11018,1
1361,3939941590593,3939941776610,186017,-2519,-17600,1
1362,3939942591642,3939942790929,199287,1049,13270,1
1363,3939943591567,3939943779299,187732,-75,-11555,1
1364,3939944593291,3939944783445,190154,1724,2422,1
1365,3939945590992,3939945796272,205280,-2299,15126,1
1366,3939946593030,3939946783410,190380,2038,-14900,1
1367,3939947591799,3939947795608,203809,-1231,13429,1
1368,3939948591939,3939948773044,181105,140,-22704,1
1369,3939949595265,3939949817632,222367,3326,41262,1
1370,3939950591687,3939950807938,216251,-3578,-6116,1
1371,3939951591612,3939951785941,194329,-75,-21922,1
1372,3939952591092,3939952760738,169646,-520,-24683,1
1373,3939953589666,3939953762373,172707,-1426,3061,1
1374,3939954589846,3939954762000,172154,180,-553,1
1375,3939955590192,3939955813453,223261,346,51107,1
1376,3939956590247,3939956789432,199185,55,-24076,1
1377,3939957590706,3939957785338,194632,459,-4553,1
1378,3939958592075,3939958803877,211802,1369,17170,1
1379,3939959593192,3939959783114,189922,1117,-21880,1
1380,3939960591923,3939960760050,168127,-1269,-21795,1
1381,3939961590337,3939961756418,166081,-1586,-2046,1
1382,3939962590230,3939962755120,164890,-107,-1191,1
1383,3939963591122,3939963760299,169177,892,4287,1
1384,3939964594712,3939964805967,211255,3590,42078,1
1385,3939965593882,3939965813953,220071,-830,8816,1
1386,3939966591776,3939966807489,215713,-2106,-4358,1
1387,3939967591752,3939967791308,199556,-24,-16157,1
1388,3939968591745,3939968814220,222475,-7,22919,1
1389,3939969591916,3939969782435,190519,171,-31956,1
1390,3939970591849,3939970796512,204663,-67,14144,1
1391,3939971591626,3939971784231,192605,-223,-12058,1
1392,3939972591984,3939972780882,188898,358,-3707,1
1393,3939973591964,3939973777833,185869,-20,-3029,1
1394,3939974594465,3939974782741,188276,2501,2407,1
1395,3939975591261,3939975759205,167944,-3204,-20332,1
1396,3939976591596,3939976783532,191936,335,23992,1
1397,3939977591127,3939977780870,189743,-469,-2193,1
1398,3939978589519,3939978771502,181983,-1608,-7760,1
1399,3939979594882,3939979794192,199310,5363,17327,1
1400,3939980591819,3939980780854,189035,-3063,-10275,1
1401,3939981591829,3939981800420,208591,10,19556,1
1402,3939982592174,3939982764430,172256,345,-36335,1
1403,3939983592061,3939983783778,191717,-113,19461,1
1404,3939984591294,3939984795136,203842,-767,12125,1
1405,3939985590162,3939985775315,185153,-1132,-18689,1
1406,3939986590050,3939986785530,195480,-112,10327,1
1407,3939987590351,3939987792289,201938,301,6458,1
1408,3939988590341,3939988777694,187353,-10,-14585,1
1409,3939989591710,3939989776793,185083,1369,-2270,1
1410,3939990591289,3939990811673,220384,-421,35301,1
1411,3939991590573,3939991780494,189921,-716,-30463,1
1412,3939992591168,3939992761846,170678,595,-19243,1
1413,3939993590073,3939993766622,176549,-1095,5871,1
1414,3939994595156,3939994789770,194614,5083,18065,1
1415,3939995590386,3939995774970,184584,-4770,-10030,1
1416,3939996591440,3939996777880,186440,1054,1856,1
1417,3939997590897,3939997787333,196436,-543,9996,1
1418,3939998591685,3939998798194,206509,788,10073,1
