id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1085,3391267651242,3391267736103,84861,584,5653,1
1086,3391268650938,3391275007942,6357004,-304,6272143,1
1087,3391269651488,3391275022558,5371070,550,-985934,1
1088,3391270650961,3391275027807,4376846,-527,-994224,1
1089,3391271652241,3391275032676,3380435,1280,-996411,1
1090,3391275011886,3391275077919,66033,2359645,-3314402,1
1091,3391275651155,3391275733497,82342,-360731,16309,1
1092,3391276650681,3391276723672,72991,-474,-9351,1
1093,3391277651397,3391277731384,79987,716,6996,1
1094,3391278650702,3391278732052,81350,-695,1363,1
1095,3391279651705,3391279731333,79628,1003,-1722,1
1096,3391280650924,3391280759774,108850,-781,29222,1
1097,3391281650891,3391281728658,77767,-33,-31083,1
1098,3391282651885,3391282728258,76373,994,-1394,1
1099,3391283650753,3391283730590,79837,-1132,3464,1
1100,3391284650727,3391285056433,405706,-26,325869,1
1101,3391285651260,3391285727746,76486,533,-329220,1
1102,3391286650980,3391286722222,71242,-280,-5244,1
1103,3391287651364,3391288699893,1048529,384,977287,1
1104,3391288650846,3391288763409,112563,-518,-935966,1
1105,3391289650523,3391289757929,107406,-323,-5157,1
1106,3391290650911,3391290735218,84307,388,-23099,1
1107,3391291652068,3391292031870,379802,1157,295495,1
1108,3391292650665,3391293083392,432727,-1403,52925,1
1109,3391293650762,3391293723288,72526,97,-360201,1
1110,3391294650813,3391294723359,72546,51,20,1
1111,3391295651517,3391295736658,85141,704,12595,1
1112,3391296651167,3391296713940,62773,-350,-22368,1
1113,3391297651084,3391297714475,63391,-83,618,1
1114,3391298651424,3391298713016,61592,340,-1799,1
1115,3391299650904,3391299712113,61209,-520,-383,1
1116,3391300651234,3391300714563,63329,330,2120,1
1117,3391301651514,3391301713910,62396,280,-933,1
1118,3391302650932,3391302712858,61926,-582,-470,1
1119,3391303650736,3391303714073,63337,-196,1411,1
1120,3391304651132,3391304711238,60106,396,-3231,1
1121,3391305652285,3391305720721,68436,1153,8330,1
1122,3391306650689,3391306714622,63933,-1596,-4503,1
1123,3391307651918,3391307712963,61045,1229,-2888,1
1124,3391308650877,3391308714207,63330,-1041,2285,1
1125,3391309651299,3391309713338,62039,422,-1291,1
1126,3391310650606,3391310728595,77989,-693,15950,1
1127,3391311651613,3391311712545,60932,1007,-17057,1
1128,3391312650857,3391315085479,2434622,-756,2373690,1
1129,3391315056092,3391315128034,71942,1405235,-2362680,1
1130,3391315651209,3391315712009,60800,-404883,-11142,1
1131,3391316650876,3391316722718,71842,-333,11042,1
1132,3391317652062,3391318048160,396098,1186,324256,1
1133,3391318650581,3391318710678,60097,-1481,-336001,1
1134,3391319650885,3391319714179,63294,304,3197,1
1135,3391320651256,3391320711492,60236,371,-3058,1
1136,3391321650962,3391321716716,65754,-294,5518,1
1137,3391322650942,3391322716734,65792,-20,38,1
1138,3391323651695,3391323713741,62046,753,-3746,1
1139,3391324652137,3391324713348,61211,442,-835,1
1140,3391325650716,3391325727713,76997,-1421,15786,1
1141,3391326651260,3391326713506,62246,544,-14751,1
1142,3391327650984,3391327712165,61181,-276,-1065,1
1143,3391328650759,3391328715375,64616,-225,3435,1
1144,3391329651321,3391329714810,63489,562,-1127,1
1145,3391330650666,3391330711715,61049,-655,-2440,1
1146,3391331650950,3391331720452,69502,284,8453,1
1147,3391332651307,3391332712154,60847,357,-8655,1
1148,3391333651350,3391333713077,61727,43,880,1
1149,3391334650788,3391334712148,61360,-562,-367,1
1150,3391335651669,3391336063193,411524,881,350164,1
1151,3391336651160,3391336718253,67093,-509,-344431,1
1152,3391337650628,3391337713879,63251,-532,-3842,1
1153,3391338651931,3391338713696,61765,1303,-1486,1
1154,3391339650814,3391339714126,63312,-1117,1547,1
1155,3391340651841,3391340727198,75357,1027,12045,1
1156,3391341650689,3391341712769,62080,-1152,-13277,1
1157,3391342650961,3391342714755,63794,272,1714,1
1158,3391343651530,3391343711742,60212,569,-3582,1
1159,3391344650831,3391345822723,1171892,-699,1111680,1
1160,3391345650614,3391345828005,177391,-217,-994501,1
1161,3391346651119,3391346714741,63622,505,-113769,1
1162,3391347651335,3391347712617,61282,216,-2340,1
1163,3391348650712,3391348713038,62326,-623,1044,1
1164,3391349651538,3391349711891,60353,826,-1973,1
1165,3391350650715,3391350713547,62832,-823,2479,1
1166,3391351651076,3391351717132,66056,361,3224,1
1167,3391352650796,3391352712216,61420,-280,-4636,1
1168,3391353650521,3391354064129,413608,-275,352188,1
1169,3391354650592,3391354711057,60465,71,-353143,1
1170,3391355650893,3391355713919,63026,301,2561,1
1171,3391356651245,3391356713152,61907,352,-1119,1
1172,3391357651484,3391358025209,373725,239,311818,1
1173,3391358650559,3391358711247,60688,-925,-313037,1
1174,3391359651274,3391359714044,62770,715,2082,1
1175,3391360651239,3391360712306,61067,-35,-1703,1
1176,3391361650954,3391361719331,68377,-285,7310,1
1177,3391362650689,3391362712327,61638,-265,-6739,1
1178,3391363650768,3391363712654,61886,79,248,1
1179,3391364651607,3391364713574,61967,839,81,1
1180,3391365651308,3391365711577,60269,-299,-1698,1
1181,3391366650686,3391366713624,62938,-622,2669,1
1182,3391367650869,3391367748479,97610,183,34672,1
1183,3391368651492,3391368711918,60426,623,-37184,1
1184,3391369652021,3391371056150,1404129,529,1343703,1
1185,3391370650869,3391371062051,411182,-1152,-992947,1
1186,3391371651329,3391371699518,48189,460,-362993,1
1187,3391372652522,3391372727027,74505,1193,26316,1
1188,3391373651879,3391373725600,73721,-643,-784,1
1189,3391374651230,3391374723287,72057,-649,-1664,1
1190,3391375650903,3391375722854,71951,-327,-106,1
1191,3391376651991,3391376721285,69294,1088,-2657,1
1192,3391377651509,3391377722714,71205,-482,1911,1
1193,3391378651353,3391378720072,68719,-156,-2486,1
1194,3391379651756,3391379720237,68481,403,-238,1
1195,3391380650877,3391380718164,67287,-879,-1194,1
1196,3391381650958,3391381720055,69097,81,1810,1
1197,3391382651353,3391382719088,67735,395,-1362,1
1198,3391383650782,3391383720234,69452,-571,1717,1
1199,3391384651123,3391384718570,67447,341,-2005,1
1200,3391385650937,3391385726620,75683,-186,8236,1
1201,3391386650135,3391386720855,70720,-802,-4963,1
1202,3391387651634,3391387720580,68946,1499,-1774,1
1203,3391388650650,3391388726045,75395,-984,6449,1
1204,3391389650812,3391389718039,67227,162,-8168,1
1205,3391390652643,3391390723141,70498,1831,3271,1
1206,3391391650857,3391392035381,384524,-1786,314026,1
1207,3391392650799,3391392711330,60531,-58,-323993,1
1208,3391393650735,3391393715105,64370,-64,3839,1
1209,3391394651409,3391394713140,61731,674,-2639,1
1210,3391395651453,3391395715493,64040,44,2309,1
1211,3391396651561,3391396727236,75675,108,11635,1
1212,3391397651017,3391397712840,61823,-544,-13852,1
1213,3391398650795,3391398714184,63389,-222,1566,1
1214,3391399651283,3391399715103,63820,488,431,1
1215,3391400650884,3391400717504,66620,-399,2800,1
1216,3391401650933,3391401715705,64772,49,-1848,1
1217,3391403008651,3391404685186,1676535,357718,1611763,1
1218,3391403650959,3391404691491,1040532,-357692,-636003,1
1219,3391404650605,3391404714447,63842,-354,-976690,1
1220,3391405651360,3391405725718,74358,755,10516,1
1221,3391406650620,3391406715801,65181,-740,-9177,1
1222,3391407651443,3391407713575,62132,823,-3049,1
1223,3391408650980,3391408713694,62714,-463,582,1
1224,3391409652033,3391409713820,61787,1053,-927,1
1225,3391410651118,3391410714118,63000,-915,1213,1
1226,3391412007714,3391412072299,64585,356596,1585,1
1227,3391412651240,3391412712119,60879,-356474,-3706,1
1228,3391413650676,3391413716495,65819,-564,4940,1
1229,3391414651262,3391414713405,62143,586,-3676,1
1230,3391415650908,3391415718009,67101,-354,4958,1
1231,3391416650778,3391416714920,64142,-130,-2959,1
1232,3391417651600,3391417715537,63937,822,-205,1
1233,3391418650825,3391419682804,1031979,-775,968042,1
1234,3391419650703,3391419713615,62912,-122,-969067,1
1235,3391421008848,3391421073058,64210,358145,1298,1
1236,3391421651145,3391421712592,61447,-357703,-2763,1
1237,3391422650882,3391422714146,63264,-263,1817,1
1238,3391423652131,3391423712618,60487,1249,-2777,1
1239,3391424650845,3391424712422,61577,-1286,1090,1
1240,3391425650609,3391425713005,62396,-236,819,1
1241,3391426651365,3391426712608,61243,756,-1153,1
1242,3391427650668,3391427713764,63096,-697,1853,1
1243,3391433016286,3391433122955,106669,4365618,43573,1
1244,3391433654633,3391433748420,93787,-361653,-12882,1
1245,3391434651141,3391434752211,101070,-3492,7283,1
1246,3391435652234,3391435738728,86494,1093,-14576,1
1247,3391436651584,3391436739866,88282,-650,1788,1
1248,3391440011064,3391440092037,80973,2359480,-7309,1
1249,3391440651287,3391440732659,81372,-359777,399,1
1250,3391441651670,3391441737570,85900,383,4528,1
1251,3391442652252,3391442726415,74163,582,-11737,1
1252,3391443651633,3391443734949,83316,-619,9153,1
1253,3391444651243,3391444740227,88984,-390,5668,1
1254,3391445651153,3391445733765,82612,-90,-6372,1
1255,3391446650645,3391446733665,83020,-508,408,1
1256,3391447650603,3391447738629,88026,-42,5006,1
1257,3391448651354,3391448735580,84226,751,-3800,1
1258,3391449652025,3391449725422,73397,671,-10829,1
1259,3391450651771,3391454027882,3376111,-254,3302714,1
1260,3391454019334,3391454088000,68666,2367563,-3307445,1
1261,3391454651776,3391454722668,70892,-367558,2226,1
1262,3391455651748,3391455731191,79443,-28,8551,1
1263,3391456652798,3391456730646,77848,1050,-1595,1
1264,3391457650996,3391457731102,80106,-1802,2258,1
1265,3391458650749,3391458729844,79095,-247,-1011,1
1266,3391459652760,3391459722754,69994,2011,-9101,1
1267,3391460651975,3391460745601,93626,-785,23632,1
1268,3391461651602,3391461747219,95617,-373,1991,1
1269,3391462652956,3391462745728,92772,1354,-2845,1
1270,3391463651431,3391463739435,88004,-1525,-4768,1
1271,3391464650967,3391464743980,93013,-464,5009,1
1272,3391465651610,3391465737794,86184,643,-6829,1
1273,3391466651743,3391466741314,89571,133,3387,1
1274,3391467652803,3391468020592,367789,1060,278218,1
1275,3391468651905,3391468741973,90068,-898,-277721,1
1276,3391469651317,3391469739517,88200,-588,-1868,1
1277,3391470651945,3391470744845,92900,628,4700,1
1278,3391471652991,3391473169720,1516729,1046,1423829,1
1279,3391473116117,3391473208196,92079,463126,-1424650,1
1280,3391473651429,3391473727263,75834,-464688,-16245,1
1281,3391474652727,3391474742380,89653,1298,13819,1
1282,3391475651511,3391475742554,91043,-1216,1390,1
1283,3391476650647,3391476744568,93921,-864,2878,1
1284,3391477651145,3391477737490,86345,498,-7576,1
1285,3391478653556,3391478733230,79674,2411,-6671,1
1286,3391479654271,3391479750110,95839,715,16165,1
1287,3391480654133,3391480750293,96160,-138,321,1
1288,3391481651054,3391482049121,398067,-3079,301907,1
1289,3391482650385,3391482719063,68678,-669,-329389,1
1290,3391483650496,3391483726200,75704,111,7026,1
1291,3391484654430,3391489030613,4376183,3934,4300479,1
1292,3391489017371,3391489105231,87860,3362941,-4288323,1
1293,3391489651138,3391489727921,76783,-366233,-11077,1
1294,3391490653612,3391490737404,83792,2474,7009,1
1295,3391491654724,3391491746842,92118,1112,8326,1
1296,3391492651976,3391492730811,78835,-2748,-13283,1
1297,3391493651700,3391493759100,107400,-276,28565,1
1298,3391494651921,3391494739143,87222,221,-20178,1
1299,3391495650666,3391495728568,77902,-1255,-9320,1
1300,3391496653314,3391498896738,2243424,2648,2165522,1
1301,3391498854096,3391498943732,89636,1200782,-2153788,1
1302,3391499652316,3391499731717,79401,-201780,-10235,1
1303,3391500650733,3391500746193,95460,-1583,16059,1
1304,3391501651378,3391503045286,1393908,645,1298448,1
1305,3391502653335,3391503078501,425166,1957,-968742,1
1306,3391503654147,3391503738418,84271,812,-340895,1
1307,3391504655206,3391505730536,1075330,1059,991059,1
1308,3391505652313,3391506695809,1043496,-2893,-31834,1
1309,3391506658931,3391506733259,74328,6618,-969168,1
1310,3391507650681,3391507728199,77518,-8250,3190,1
1311,3391508653228,3391508738173,84945,2547,7427,1
1312,3391509655202,3391509757278,102076,1974,17131,1
1313,3391510656431,3391510770267,113836,1229,11760,1
1314,3391511653263,3391511748325,95062,-3168,-18774,1
1315,3391512651033,3391512736970,85937,-2230,-9125,1
1316,3391513651242,3391513745441,94199,209,8262,1
1317,3391514654621,3391514753572,98951,3379,4752,1
1318,3391516054901,3391516168905,114004,400280,15053,1
1319,3391516653406,3391516748866,95460,-401495,-18544,1
1320,3391517651742,3391517747744,96002,-1664,542,1
1321,3391518652019,3391518733918,81899,277,-14103,1
1322,3391519653209,3391519753595,100386,1190,18487,1
1323,3391520652805,3391520752406,99601,-404,-785,1
1324,3391521655303,3391521749678,94375,2498,-5226,1
1325,3391522654836,3391525132574,2477738,-467,2383363,1
1326,3391525053260,3391525180974,127714,1398424,-2350024,1
1327,3391525661047,3391525755104,94057,-392213,-33657,1
1328,3391526659195,3391526749995,90800,-1852,-3257,1
1329,3391527657532,3391527740457,82925,-1663,-7875,1
1330,3391528657777,3391528747258,89481,245,6556,1
1331,3391529657758,3391529738689,80931,-19,-8550,1
1332,3391530656470,3391530736734,80264,-1288,-667,1
1333,3391531656669,3391531739684,83015,199,2751,1
1334,3391532656964,3391532743366,86402,295,3387,1
1335,3391533656112,3391533740861,84749,-852,-1653,1
1336,3391534656930,3391534741758,84828,818,79,1
1337,3391535657786,3391535759527,101741,856,16913,1
1338,3391536657527,3391536850351,192824,-259,91083,1
1339,3391537657868,3391537733199,75331,341,-117493,1
1340,3391538657457,3391538732528,75071,-411,-260,1
1341,3391539656057,3391539787774,131717,-1400,56646,1
1342,3391540656784,3391540744911,88127,727,-43590,1
1343,3391541656670,3391541739980,83310,-114,-4817,1
1344,3391542656200,3391542734985,78785,-470,-4525,1
1345,3391543657384,3391543742740,85356,1184,6571,1
1346,3391544656337,3391544739181,82844,-1047,-2512,1
1347,3391545656166,3391545740303,84137,-171,1293,1
1348,3391546656090,3391546735365,79275,-76,-4862,1
1349,3391547657150,3391547752631,95481,1060,16206,1
1350,3391548656493,3391548744611,88118,-657,-7363,1
1351,3391549656557,3391549748101,91544,64,3426,1
1352,3391550655848,3391550738505,82657,-709,-8887,1
1353,3391551656317,3391551736911,80594,469,-2063,1
1354,3391552656597,3391552738659,82062,280,1468,1
1355,3391553657055,3391553742341,85286,458,3224,1
1356,3391554657145,3391555735460,1078315,90,993029,1
1357,3391555656536,3391555789586,133050,-609,-945265,1
1358,3391556655998,3391556743480,87482,-538,-45568,1
1359,3391557656526,3391557737379,80853,528,-6629,1
1360,3391558656667,3391558735965,79298,141,-1555,1
1361,3391559656446,3391559746286,89840,-221,10542,1
1362,3391560656229,3391560744857,88628,-217,-1212,1
1363,3391561657129,3391561736027,78898,900,-9730,1
1364,3391562655130,3391562734212,79082,-1999,184,1
1365,3391563656206,3391563743328,87122,1076,8040,1
1366,3391564656538,3391564747494,90956,332,3834,1
1367,3391565657231,3391565743634,86403,693,-4553,1
1368,3391566656339,3391566749395,93056,-892,6653,1
1369,3391567656434,3391567736367,79933,95,-13123,1
1370,3391568655939,3391568739843,83904,-495,3971,1
1371,3391569656226,3391569737188,80962,287,-2942,1
1372,3391570656333,3391570736533,80200,107,-762,1
1373,3391571658007,3391571744255,86248,1674,6048,1
1374,3391572658201,3391572745913,87712,194,1464,1
1375,3391573656207,3391574731045,1074838,-1994,987126,1
1376,3391574654721,3391574739959,85238,-1486,-989600,1
1377,3391575656667,3391575742673,86006,1946,768,1
1378,3391576656897,3391577737012,1080115,230,994109,1
1379,3391577655851,3391577745480,89629,-1046,-990486,1
1380,3391578656947,3391578738705,81758,1096,-7871,1
1381,3391579657116,3391579746789,89673,169,7915,1
1382,3391580657242,3391580742609,85367,126,-4306,1
1383,3391581656492,3391582733605,1077113,-750,991746,1
1384,3391582655924,3391582742197,86273,-568,-990840,1
1385,3391583656748,3391583744836,88088,824,1815,1
1386,3391584655980,3391584743767,87787,-768,-301,1
1387,3391585656332,3391585745369,89037,352,1250,1
1388,3391586655437,3391586736145,80708,-895,-8329,1
1389,3391587656460,3391587732268,75808,1023,-4900,1
1390,3391588656015,3391588720905,64890,-445,-10918,1
1391,3391589656933,3391590721541,1064608,918,999718,1
1392,3391590656836,3391590737590,80754,-97,-983854,1
1393,3391591656354,3391591721762,65408,-482,-15346,1
1394,3391592656073,3391592732579,76506,-281,11098,1
1395,3391593655998,3391593730295,74297,-75,-2209,1
1396,3391594655923,3391594730739,74816,-75,519,1
1397,3391595656309,3391595731187,74878,386,62,1
1398,3391596656491,3391596733434,76943,182,2065,1
1399,3391597655023,3391597730961,75938,-1468,-1005,1
1400,3391598655987,3391599717436,1061449,964,985511,1
1401,3391599656193,3391599726399,70206,206,-991243,1
1402,3391600656268,3391600729514,73246,75,3040,1
1403,3391601658136,3391601734033,75897,1868,2651,1
1404,3391602656501,3391602730295,73794,-1635,-2103,1
1405,3391603655940,3391603721178,65238,-561,-8556,1
1406,3391604656117,3391605712323,1056206,177,990968,1
1407,3391605656424,3391605721040,64616,307,-991590,1
1408,3391606656239,3391606722271,66032,-185,1416,1
1409,3391607656141,3391607730972,74831,-98,8799,1
1410,3391608655339,3391608729083,73744,-802,-1087,1
1411,3391609656217,3391609729725,73508,878,-236,1
1412,3391610656493,3391610729610,73117,276,-391,1
1413,3391611655942,3391611727023,71081,-551,-2036,1
1414,3391612657558,3391612730695,73137,1616,2056,1
1415,3391613656334,3391613730627,74293,-1224,1156,1
1416,3391614656275,3391614729188,72913,-59,-1380,1
1417,3391615657097,3391615729789,72692,822,-221,1
1418,3391616656789,3391616733166,76377,-308,3685,1
1419,3391617656542,3391617735951,79409,-247,3032,1
1420,3391618656335,3391618732426,76091,-207,-3318,1
1421,3391619655302,3391619728590,73288,-1033,-2803,1
1422,3391620656389,3391620730756,74367,1087,1079,1
1423,3391621656233,3391621724376,68143,-156,-6224,1
1424,3391622656015,3391622725619,69604,-218,1461,1
1425,3391623656563,3391623724384,67821,548,-1783,1
1426,3391624656121,3391624724018,67897,-442,76,1
1427,3391625655800,3391628058528,2402728,-321,2334831,1
1428,3391626657678,3391628067754,1410076,1878,-992652,1
1429,3391627655452,3391628083784,428332,-2226,-981744,1
1430,3391628656250,3391628715055,58805,798,-369527,1
1431,3391629656183,3391629712627,56444,-67,-2361,1
1432,3391630657594,3391630723318,65724,1411,9280,1
1433,3391631654910,3391631722964,68054,-2684,2330,1
1434,3391632656230,3391632724371,68141,1320,87,1
1435,3391633657191,3391633724010,66819,961,-1322,1
1436,3391634656466,3391637065015,2408549,-725,2341730,1
1437,3391635656229,3391637073979,1417750,-237,-990799,1
1438,3391636655887,3391637124082,468195,-342,-949555,1
1439,3391637657069,3391637726791,69722,1182,-398473,1
1440,3391638656129,3391638724863,68734,-940,-988,1
1441,3391639656050,3391639714231,58181,-79,-10553,1
1442,3391640656234,3391644059471,3403237,184,3345056,1
1443,3391641655788,3391644068558,2412770,-446,-990467,1
1444,3391642655627,3391645040467,2384840,-161,-27930,1
1445,3391643655965,3391645049469,1393504,338,-991336,1
1446,3391645015562,3391645092563,77001,359597,-1316503,1
1447,3391645656005,3391645737431,81426,-359557,4425,1
1448,3391646655889,3391646743500,87611,-116,6185,1
1449,3391647656214,3391647736818,80604,325,-7007,1
1450,3391648657747,3391648729159,71412,1533,-9192,1
1451,3391649656224,3391649736333,80109,-1523,8697,1
1452,3391650656054,3391650735163,79109,-170,-1000,1
1453,3391651656160,3391654065818,2409658,106,2330549,1
1454,3391652655645,3391654105270,1449625,-515,-960033,1
1455,3391653655437,3391654142760,487323,-208,-962302,1
1456,3391654656268,3391654733706,77438,831,-409885,1
1457,3391655657354,3391655730046,72692,1086,-4746,1
1458,3391656656313,3391656728910,72597,-1041,-95,1
1459,3391657656053,3391657728963,72910,-260,313,1
1460,3391658656066,3391658739519,83453,13,10543,1
1461,3391659656659,3391659728397,71738,593,-11715,1
1462,3391660655195,3391664060275,3405080,-1464,3333342,1
1463,3391661655720,3391664096106,2440386,525,-964694,1
1464,3391662656248,3391664132842,1476594,528,-963792,1
1465,3391663655965,3391664168524,512559,-283,-964035,1
1466,3391664656060,3391664730475,74415,95,-438144,1
1467,3391665656185,3391665732348,76163,125,1748,1
1468,3391666657474,3391666729300,71826,1289,-4337,1
1469,3391667656366,3391667731351,74985,-1108,3159,1
1470,3391668656431,3391668732267,75836,65,851,1
1471,3391669656359,3391669743765,87406,-72,11570,1
1472,3391670656388,3391670728238,71850,29,-15556,1
1473,3391671657850,3391671741720,83870,1462,12020,1
1474,3391672656098,3391672737976,81878,-1752,-1992,1
1475,3391673657947,3391673741658,83711,1849,1833,1
1476,3391674656222,3391674733731,77509,-1725,-6202,1
1477,3391675656107,3391675739197,83090,-115,5581,1
1478,3391676656310,3391676734388,78078,203,-5012,1
1479,3391677656538,3391677735779,79241,228,1163,1
1480,3391678656412,3391678738250,81838,-126,2597,1
1481,3391679656726,3391679739206,82480,314,642,1
1482,3391680656859,3391680726994,70135,133,-12345,1
1483,3391681656167,3391681728798,72631,-692,2496,1
1484,3391682656476,3391682736333,79857,309,7226,1
1485,3391683654651,3391683737961,83310,-1825,3453,1
1486,3391684656627,3391684736587,79960,1976,-3350,1
1487,3391685656592,3391685734583,77991,-35,-1969,1
1488,3391686656393,3391686739271,82878,-199,4887,1
1489,3391687656297,3391687735838,79541,-96,-3337,1
1490,3391688656136,3391688735669,79533,-161,-8,1
1491,3391689656090,3391689738633,82543,-46,3010,1
1492,3391690656396,3391690743681,87285,306,4742,1
1493,3391691658407,3391691742848,84441,2011,-2844,1
1494,3391692656567,3391692739908,83341,-1840,-1100,1
1495,3391693656407,3391693736407,80000,-160,-3341,1
1496,3391694656944,3391695054294,397350,537,317350,1
1497,3391695655829,3391695727595,71766,-1115,-325584,1
1498,3391696654950,3391696728565,73615,-879,1849,1
1499,3391697656458,3391697735697,79239,1508,5624,1
1500,3391698656574,3391699063174,406600,116,327361,1
1501,3391699655818,3391699726567,70749,-756,-335851,1
1502,3391700656226,3391700727140,70914,408,165,1
1503,3391701656027,3391701742026,85999,-199,15085,1
1504,3391702657303,3391702727751,70448,1276,-15551,1
1505,3391703656331,3391703734280,77949,-972,7501,1
1506,3391704655924,3391704736433,80509,-407,2560,1
1507,3391705656375,3391706062334,405959,451,325450,1
1508,3391706656215,3391706728994,72779,-160,-333180,1
1509,3391707656000,3391709036011,1380011,-215,1307232,1
1510,3391709013331,3391709099534,86203,357331,-1293808,1
1511,3391709656870,3391709726619,69749,-356461,-16454,1
1512,3391710656339,3391710728791,72452,-531,2703,1
1513,3391711656352,3391711735906,79554,13,7102,1
1514,3391712656123,3391712739460,83337,-229,3783,1
1515,3391713656014,3391716066912,2410898,-109,2327561,1
1516,3391714655841,3391716103577,1447736,-173,-963162,1
1517,3391715655764,3391716138650,482886,-77,-964850,1
1518,3391716657038,3391716731593,74555,1274,-408331,1
1519,3391717656863,3391717725500,68637,-175,-5918,1
1520,3391718656563,3391718722490,65927,-300,-2710,1
1521,3391719656475,3391719745015,88540,-88,22613,1
1522,3391720657146,3391720728264,71118,671,-17422,1
1523,3391721656119,3391721730926,74807,-1027,3689,1
1524,3391722656975,3391722739001,82026,856,7219,1
1525,3391723656778,3391723736960,80182,-197,-1844,1
1526,3391724656735,3391724739927,83192,-43,3010,1
1527,3391725656417,3391726053418,397001,-318,313809,1
1528,3391726655894,3391726736402,80508,-523,-316493,1
1529,3391727657609,3391727740861,83252,1715,2744,1
1530,3391728657044,3391728735372,78328,-565,-4924,1
1531,3391729655973,3391733109297,3453324,-1071,3374996,1
1532,3391730655954,3391733118230,2462276,-19,-991048,1
1533,3391731654955,3391733126007,1471052,-999,-991224,1
1534,3391732656031,3391733133719,477688,1076,-993364,1
1535,3391733655833,3391733741504,85671,-198,-392017,1
1536,3391734657118,3391734732206,75088,1285,-10583,1
1537,3391735656332,3391735731794,75462,-786,374,1
1538,3391736656393,3391736730098,73705,61,-1757,1
1539,3391737656299,3391737730596,74297,-94,592,1
1540,3391738656743,3391738732242,75499,444,1202,1
1541,3391739656776,3391739744173,87397,33,11898,1
1542,3391740656420,3391740730156,73736,-356,-13661,1
1543,3391741656293,3391741736192,79899,-127,6163,1
1544,3391742655586,3391742735553,79967,-707,68,1
1545,3391743656691,3391743735457,78766,1105,-1201,1
1546,3391744656212,3391744737880,81668,-479,2902,1
1547,3391745657262,3391747064000,1406738,1050,1325070,1
1548,3391746655915,3391747101323,445408,-1347,-961330,1
1549,3391747655894,3391747731152,75258,-21,-370150,1
1550,3391748656045,3391748734224,78179,151,2921,1
1551,3391749657060,3391749730363,73303,1015,-4876,1
1552,3391750656086,3391750740206,84120,-974,10817,1
1553,3391751656163,3391751736776,80613,77,-3507,1
1554,3391752656577,3391752737114,80537,414,-76,1
1555,3391753654979,3391753739001,84022,-1598,3485,1
1556,3391754656766,3391754735781,79015,1787,-5007,1
1557,3391755656133,3391755735785,79652,-633,637,1
1558,3391756656965,3391756739709,82744,832,3092,1
1559,3391757655897,3391757735180,79283,-1068,-3461,1
1560,3391758655944,3391758733688,77744,47,-1539,1
1561,3391759656014,3391759743345,87331,70,9587,1
1562,3391760656529,3391760735294,78765,515,-8566,1
1563,3391761656058,3391761738145,82087,-471,3322,1
1564,3391762656354,3391762733683,77329,296,-4758,1
1565,3391763656786,3391763735708,78922,432,1593,1
1566,3391764654897,3391764737577,82680,-1889,3758,1
1567,3391765656196,3391765733966,77770,1299,-4910,1
1568,3391766656078,3391766740138,84060,-118,6290,1
1569,3391767657000,3391767735516,78516,922,-5544,1
1570,3391768656290,3391768735914,79624,-710,1108,1
1571,3391769656697,3391769740162,83465,407,3841,1
1572,3391770656653,3391771057852,401199,-44,317734,1
1573,3391771656352,3391771732212,75860,-301,-325339,1
1574,3391772657913,3391772745866,87953,1561,12093,1
1575,3391773656819,3391773736451,79632,-1094,-8321,1
1576,3391774658489,3391774741733,83244,1670,3612,1
1577,3391775656327,3391775734558,78231,-2162,-5013,1
1578,3391776655642,3391778055814,1400172,-685,1321941,1
1579,3391777656075,3391778093205,437130,433,-963042,1
1580,3391778656426,3391778728401,71975,351,-365155,1
1581,3391779656070,3391779728319,72249,-356,274,1
1582,3391780656370,3391780739532,83162,300,10913,1
1583,3391781656960,3391781728193,71233,590,-11929,1
1584,3391782656384,3391782735851,79467,-576,8234,1
1585,3391783656092,3391783736550,80458,-292,991,1
1586,3391784656294,3391784740042,83748,202,3290,1
1587,3391785656582,3391785737645,81063,288,-2685,1
1588,3391786656526,3391786739269,82743,-56,1680,1
1589,3391787655548,3391787737902,82354,-978,-389,1
1590,3391788656411,3391792098377,3441966,863,3359612,1
1591,3391789655914,3391792106863,2450949,-497,-991017,1
1592,3391790656186,3391792127325,1471139,272,-979810,1
1593,3391791655904,3391792135436,479532,-282,-991607,1
1594,3391792656772,3391792718203,61431,868,-418101,1
1595,3391793656465,3391793731482,75017,-307,13586,1
1596,3391794656538,3391794723532,66994,73,-8023,1
1597,3391795656046,3391795742498,86452,-492,19458,1
1598,3391796656411,3391796740614,84203,365,-2249,1
1599,3391797656385,3391798720661,1064276,-26,980073,1
1600,3391798656132,3391798752661,96529,-253,-967747,1
1601,3391799655339,3391799723932,68593,-793,-27936,1
1602,3391800655944,3391800722370,66426,605,-2167,1
1603,3391801656394,3391801733338,76944,450,10518,1
1604,3391802656551,3391802739978,83427,157,6483,1
1605,3391803652988,3391803733257,80269,-3563,-3158,1
1606,3391804651580,3391804713683,62103,-1408,-18166,1
1607,3391805650840,3391805727384,76544,-740,14441,1
1608,3391806651713,3391806723365,71652,873,-4892,1
1609,3391807650785,3391807732107,81322,-928,9670,1
1610,3391808651142,3391810056441,1405299,357,1323977,1
1611,3391809650834,3391810089217,438383,-308,-966916,1
1612,3391810651208,3391810722565,71357,374,-367026,1
